timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:06:53,expert,multiplicativeAddition,0.5,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.08,0.9776020072937012,7708,10000
2025-09-02 17:06:53,expert,multiplicativeAddition,0.5,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.14,1.2875540405273438,6914,10000
2025-09-02 17:06:53,expert,multiplicativeAddition,0.5,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.22,2.255678204345703,4922,10000
2025-09-02 17:06:53,expert,multiplicativeAddition,0.5,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.76,4.243775939941406,1776,10000
2025-09-02 17:06:53,expert,multiplicativeAddition,0.5,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.53,5.266386474609375,753,10000
2025-09-02 17:06:57,expert,multiplicativeAddition,0.5,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.87,1.1550709114074706,7387,10000
2025-09-02 17:06:57,expert,multiplicativeAddition,0.5,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.87,1.3543701644897461,6887,10000
2025-09-02 17:06:57,expert,multiplicativeAddition,0.5,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.32,2.006568792724609,5232,10000
2025-09-02 17:06:57,expert,multiplicativeAddition,0.5,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,21.57,3.520274392700195,2157,10000
2025-09-02 17:06:57,expert,multiplicativeAddition,0.5,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.7,4.4202012329101565,870,10000
2025-09-02 17:07:17,expert,multiplicativeAddition,0.5,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.28,1.0701613395690919,7928,10000
2025-09-02 17:07:17,expert,multiplicativeAddition,0.5,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.56,1.2172292770385742,7456,10000
2025-09-02 17:07:17,expert,multiplicativeAddition,0.5,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,60.18,1.8020136260986328,6018,10000
2025-09-02 17:07:17,expert,multiplicativeAddition,0.5,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,28.61,3.35968537902832,2861,10000
2025-09-02 17:07:17,expert,multiplicativeAddition,0.5,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,13.27,4.320007153320312,1327,10000
2025-09-02 17:08:56,expert,multiplicativeAddition,0.5,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.63,0.9724195877075196,7763,10000
2025-09-02 17:08:56,expert,multiplicativeAddition,0.5,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.36,1.1116553215026856,7336,10000
2025-09-02 17:08:56,expert,multiplicativeAddition,0.5,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,63.94,1.5018517318725586,6394,10000
2025-09-02 17:08:56,expert,multiplicativeAddition,0.5,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.02,2.6155916534423826,4102,10000
2025-09-02 17:08:56,expert,multiplicativeAddition,0.5,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,22.94,3.6688483276367188,2294,10000
2025-09-02 17:11:16,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.65,0.8457521621704102,8065,10000
2025-09-02 17:11:16,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,75.81,1.0393561042785644,7581,10000
2025-09-02 17:11:16,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,61.27,1.6790851165771485,6127,10000
2025-09-02 17:11:16,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,29.34,3.2025289398193357,2934,10000
