epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.499640464782715,3.244118177438084,75.91,1e-05,0.001,0.001,3.4170541763305664,13.456520080566406,3.962930917739868,75.06,70.67,78.33,77.09,1.0671638431428354,1.3083141091503674,1.035479387150535,0.982376624511767,0.5,TransformerBase,densenet121,2025-09-04 11:43:13
2,8.116880827312228,3.150581160678139,77.69,1e-05,0.001,0.001,1.9704279899597168,7.728549957275391,3.5930495262145996,75.55,71.35,78.78,77.07,1.0442139559154269,1.2585886301873606,1.0222030878067017,0.9531167338166056,0.5,TransformerBase,densenet121,2025-09-04 11:46:12
3,7.997571076018901,3.1252005703841585,79.14,1e-05,0.001,0.001,2.574002981185913,10.38502311706543,3.5774927139282227,75.69,71.84,78.71,77.14,1.0201382161695747,1.2173588547525527,1.029746733134306,0.9763631149183346,0.5,TransformerBase,densenet121,2025-09-04 11:49:10
4,8.152450277835507,3.1752849017517475,77.68,1e-05,0.001,0.001,3.4286131858825684,13.145381927490234,3.635634422302246,76.07,72.08,78.99,75.97,1.0247883924955055,1.2082574126086658,1.0492260456085205,1.0428850281087658,0.5,TransformerBase,densenet121,2025-09-04 11:52:09
5,8.044127367719819,3.144728235051602,77.99,1e-05,0.001,0.001,2.611032724380493,11.56825065612793,3.341813564300537,75.99,72.05,78.73,76.53,1.0195338190356387,1.2033643217026433,1.063515136513529,1.00449360020553,0.5,TransformerBase,densenet121,2025-09-04 11:55:07
6,7.98941935165019,3.177505825139299,78.36,1e-05,0.001,0.001,2.463705539703369,10.280749320983887,3.668271780014038,75.96,72.19,78.46,76.8,1.0014376587505582,1.1913889216471323,1.0596045519732222,1.0157977010630355,0.5,TransformerBase,densenet121,2025-09-04 11:58:05
7,7.711021187939221,3.120417981208125,78.39,1e-05,0.001,0.001,3.0037426948547363,12.834190368652344,4.072452545166016,76.22,72.58,78.56,76.51,0.9970235273807864,1.17834579567366,1.0692477995836283,1.0219566573070575,0.5,TransformerBase,densenet121,2025-09-04 12:01:03
8,7.771299507044539,3.0112010527260695,79.07,1e-05,0.001,0.001,2.4731125831604004,10.131553649902344,3.7374682426452637,76.42,72.82,78.53,76.78,0.9811645542519002,1.1652949309047265,1.0529024910323228,1.0007142205781574,0.5,TransformerBase,densenet121,2025-09-04 12:04:01
9,7.4977465158776395,3.0878167725816557,79.34,1e-05,0.001,0.001,2.134692907333374,8.38743782043457,3.8019042015075684,76.04,72.8,78.55,76.16,0.9902850487564183,1.1632027301607253,1.0574858694136897,1.042586918873123,0.5,TransformerBase,densenet121,2025-09-04 12:06:59
10,7.736949329134784,3.1723793428155442,78.89,1e-05,0.001,0.001,3.4773664474487305,13.986748695373535,3.795245409011841,76.5,73.12,78.79,75.81,0.9852031650422495,1.163409853283363,1.0821812303760383,1.0563888149925424,0.5,TransformerBase,densenet121,2025-09-04 12:09:58
11,7.739232002934323,3.1341369604762597,78.74,1e-05,0.001,0.001,1.9923341274261475,9.141271591186523,3.4654135704040527,76.67,72.99,78.51,76.09,0.9915868639945984,1.1576189428945132,1.0526684658436836,1.0546554560902752,0.5,TransformerBase,densenet121,2025-09-04 12:12:59
12,7.63465502292295,3.1650395333012447,79.06,1e-05,0.001,0.001,2.260026454925537,9.342657089233398,3.4029722213745117,76.53,72.9,78.36,76.33,0.9923663984371137,1.163216172894345,1.0477895517892475,1.063451631159722,0.5,TransformerBase,densenet121,2025-09-04 12:15:56
13,7.391105247449271,3.0896305494670626,78.15,1e-05,0.001,0.001,2.838898181915283,11.441961288452148,3.5007238388061523,76.37,73.37,78.29,75.47,0.9854546332661109,1.149694435958621,1.0734228733219677,1.0378482983082156,0.5,TransformerBase,densenet121,2025-09-04 12:18:55
14,7.553421491309058,3.190559399278858,78.71,1e-05,0.001,0.001,2.4466323852539062,9.8363676071167,3.429879665374756,76.43,73.16,78.07,74.95,0.9891569561596159,1.1540815422806558,1.100612248800978,1.1253511415252202,0.5,TransformerBase,densenet121,2025-09-04 12:21:53
