epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,166.40868213508702,65.7233326585987,74.03,1e-05,0.001,0.001,3.6416921615600586,13.613882064819336,83.72039794921875,74.98,70.53,78.36,77.65,1.0717157246191291,1.3092627336707297,0.9977539672127252,0.9008556159236764,15.0,multiplicative,densenet121,2025-09-04 11:42:57
2,162.69972624959826,64.03086408784118,77.46,1e-05,0.001,0.001,2.7298152446746826,9.01622486114502,78.13125610351562,75.32,71.48,78.89,77.84,1.0426809644397301,1.2471817007547692,0.987643994108031,0.9028431622287895,15.0,multiplicative,densenet121,2025-09-04 11:45:55
3,159.8727560888363,62.97222098821326,78.52,1e-05,0.001,0.001,2.2810847759246826,9.963144302368164,78.44417572021484,75.66,71.65,78.88,77.56,1.0116340940511679,1.214205083213275,0.970383021650435,0.9179980339883249,15.0,multiplicative,densenet121,2025-09-04 11:48:51
4,162.62975098815144,63.92875289916992,78.31,1e-05,0.001,0.001,3.4711127281188965,14.34373950958252,83.60413360595703,76.0,71.86,79.16,77.08,1.0079076546656935,1.2070326790024963,1.007413850554937,0.9526389354391943,15.0,multiplicative,densenet121,2025-09-04 11:51:49
5,160.83368740806097,63.61643740497058,78.48,1e-05,0.001,0.001,2.381065845489502,9.854981422424316,78.75748443603516,76.15,72.29,78.58,77.1,0.9961425850663004,1.1921235737921316,1.0065122390095191,0.9642391657527489,15.0,multiplicative,densenet121,2025-09-04 11:54:45
6,158.95930442327185,62.57272469242917,79.58,1e-05,0.001,0.001,2.295738697052002,10.524996757507324,79.3321533203125,76.28,72.82,79.35,77.73,0.978990618186661,1.169178095044969,0.9989275479618507,0.9480752077283738,15.0,multiplicative,densenet121,2025-09-04 11:57:43
7,154.98183122465883,63.18252486216871,79.16,1e-05,0.001,0.001,3.06040358543396,12.461675643920898,77.50264739990234,76.34,72.66,79.03,77.02,0.9735398790504359,1.1718621638756763,1.0167254481134536,0.9706276670286927,15.0,multiplicative,densenet121,2025-09-04 12:00:40
8,155.08326788793636,61.924239822580844,79.43,1e-05,0.001,0.001,2.368162155151367,9.818814277648926,70.75173950195312,76.74,73.04,79.33,76.83,0.9589121190807487,1.1545893565008911,0.9793049753466739,0.9599708280985868,15.0,multiplicative,densenet121,2025-09-04 12:03:37
9,149.9456294578842,62.4028887205486,79.14,1e-05,0.001,0.001,1.6690309047698975,6.909273624420166,72.82379913330078,76.66,72.91,79.08,76.7,0.9641221678709682,1.149252730079844,0.9878354117840151,0.9839049811604657,15.0,multiplicative,densenet121,2025-09-04 12:06:34
10,154.53978420209282,63.25284209432481,79.65,1e-05,0.001,0.001,3.2960715293884277,13.735163688659668,69.99615478515625,76.65,72.76,79.2,76.21,0.9696217692351039,1.1552524710003333,1.0264479434942897,0.9916702908805654,15.0,multiplicative,densenet121,2025-09-04 12:09:31
11,154.96772543991668,62.69286288490778,79.15,1e-05,0.001,0.001,1.6108814477920532,8.33186149597168,73.06620025634766,76.56,73.07,78.92,76.43,0.9665639936169491,1.1506316752373418,0.993720868720284,0.9933613938621327,15.0,multiplicative,densenet121,2025-09-04 12:12:31
12,152.43601854541635,63.67832835716537,78.89,1e-05,0.001,0.001,2.0071330070495605,9.112716674804688,74.51464080810547,76.76,73.0,78.72,76.07,0.9707960848566852,1.1566031213048138,1.0042358138893224,1.0349818800069108,15.0,multiplicative,densenet121,2025-09-04 12:15:28
13,149.16671144509618,63.037689691857445,79.45,1e-05,0.001,0.001,2.5149500370025635,11.268312454223633,77.51509857177734,76.87,73.32,78.85,76.88,0.9628543582143663,1.1450857090044626,1.0224249000790753,0.9998592206194431,15.0,multiplicative,densenet121,2025-09-04 12:18:25
14,151.9397922950455,64.55461294439775,78.95,1e-05,0.001,0.001,2.52966046333313,10.85247802734375,77.2267837524414,76.93,73.54,78.69,76.47,0.963846561274951,1.1468510393854938,1.0486689247662508,1.0686793116074573,15.0,multiplicative,densenet121,2025-09-04 12:21:22
15,145.22408304335195,64.1273105476476,79.07,1e-05,0.001,0.001,3.100186586380005,12.920709609985352,75.3128890991211,77.04,73.5,78.44,76.22,0.9564624602281595,1.1311588423161567,1.0523169138763524,1.0610086925422089,15.0,multiplicative,densenet121,2025-09-04 12:24:20
16,145.41220565989047,63.76727135573761,78.81,1e-05,0.001,0.001,2.0073323249816895,9.319145202636719,81.66234588623047,77.2,73.52,78.12,76.22,0.9579406991789613,1.125219792504854,1.032078076012527,1.059823448144937,15.0,multiplicative,densenet121,2025-09-04 12:27:16
