timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:20:24,expert,multiplicativeAddition,1.0,0,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.14,0.9787375328063965,7714,10000
2025-09-04 13:20:24,expert,multiplicativeAddition,1.0,0,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,69.52,1.281150733947754,6952,10000
2025-09-04 13:20:24,expert,multiplicativeAddition,1.0,0,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,49.56,2.231527391052246,4956,10000
2025-09-04 13:20:24,expert,multiplicativeAddition,1.0,0,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,17.63,4.275857006835937,1763,10000
2025-09-04 13:20:24,expert,multiplicativeAddition,1.0,0,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,7.41,5.350387103271484,741,10000
2025-09-04 13:20:28,expert,multiplicativeAddition,1.0,1,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,73.84,1.1338274658203125,7384,10000
2025-09-04 13:20:28,expert,multiplicativeAddition,1.0,1,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,68.92,1.341940747833252,6892,10000
2025-09-04 13:20:28,expert,multiplicativeAddition,1.0,1,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,52.2,2.0076785354614257,5220,10000
2025-09-04 13:20:28,expert,multiplicativeAddition,1.0,1,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,21.28,3.555713247680664,2128,10000
2025-09-04 13:20:28,expert,multiplicativeAddition,1.0,1,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,8.5,4.464093832397461,850,10000
2025-09-04 13:20:47,expert,multiplicativeAddition,1.0,2,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,79.42,1.0340601455688476,7942,10000
2025-09-04 13:20:47,expert,multiplicativeAddition,1.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.77,1.1901130447387696,7477,10000
2025-09-04 13:20:47,expert,multiplicativeAddition,1.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,60.43,1.7730598861694336,6043,10000
2025-09-04 13:20:47,expert,multiplicativeAddition,1.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,29.13,3.3021385620117187,2913,10000
2025-09-04 13:20:47,expert,multiplicativeAddition,1.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,13.97,4.2478022979736325,1397,10000
2025-09-04 13:22:27,expert,multiplicativeAddition,1.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,77.92,0.9584103477478028,7792,10000
2025-09-04 13:22:27,expert,multiplicativeAddition,1.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.64,1.0971654304504395,7364,10000
2025-09-04 13:22:27,expert,multiplicativeAddition,1.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.53,1.4664516342163085,6453,10000
2025-09-04 13:22:27,expert,multiplicativeAddition,1.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,42.02,2.5415000457763672,4202,10000
2025-09-04 13:22:27,expert,multiplicativeAddition,1.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,23.63,3.585596008300781,2363,10000
2025-09-04 13:24:46,fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.49,0.8528784088134765,8049,10000
2025-09-04 13:24:46,fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.16,1.0434441963195802,7616,10000
2025-09-04 13:24:46,fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,62.12,1.6484575225830078,6212,10000
2025-09-04 13:24:46,fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,30.93,3.1175043884277343,3093,10000
2025-09-04 13:24:46,fusion,multiplicativeAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,13.61,4.1909945068359375,1361,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.89,3.3227214270000216,2989,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.37,4.535769510872757,1437,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.49,5.243945345093932,549,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,shot_noise,2,43.32,2.3998131208781954,4332,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.48,1.138968202886702,7248,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.69,1.5378374163108537,6269,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.85,1.9552555687819855,5485,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,defocus_blur,2,41.86,2.6066163431240033,4186,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.31,0.9662840547440927,7731,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,motion_blur,2,76.86,0.9832857877393312,7686,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,zoom_blur,1,50.56,2.1163863260534743,5056,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,zoom_blur,2,19.48,4.177530696120443,1948,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,snow,1,44.91,2.4573205271853675,4491,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,snow,2,16.4,4.384585241728191,1640,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,frost,1,45.06,2.426310364204117,4506,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,frost,2,14.9,4.515332843683943,1490,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,fog,1,4.85,5.700771277463889,485,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,fog,2,1.7,6.230575386481949,170,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,brightness,1,76.96,0.9745095379744904,7696,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,brightness,2,76.37,0.9944739032395279,7637,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,contrast,1,76.91,0.9717511942115011,7691,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,contrast,2,76.52,0.9803624183316774,7652,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.35,0.9850045706652388,7635,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.09,0.9985270590721806,7609,10000
