model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.19,0.9773080139160156,7719,10000,2025-09-04 14:57:32
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.38,1.285998240661621,6938,10000,2025-09-04 14:57:32
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.68,2.2503171585083006,4868,10000,2025-09-04 14:57:32
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.34,4.196534552001953,1734,10000,2025-09-04 14:57:32
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.54,5.204606958007813,754,10000,2025-09-04 14:57:32
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,73.81,1.1436985908508301,7381,10000,2025-09-04 14:57:37
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.29,1.3589640007019044,6829,10000,2025-09-04 14:57:37
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,51.99,2.0270576278686523,5199,10000,2025-09-04 14:57:37
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,20.54,3.600701062011719,2054,10000,2025-09-04 14:57:37
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.86,4.541049926757813,786,10000,2025-09-04 14:57:37
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.32,1.0564386352539064,7932,10000,2025-09-04 14:57:58
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.6,1.2043571853637696,7460,10000,2025-09-04 14:57:58
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.77,1.7537819763183593,6077,10000,2025-09-04 14:57:58
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.1,3.1992758178710936,3110,10000,2025-09-04 14:57:58
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.45,4.101232696533203,1545,10000,2025-09-04 14:57:58
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.52,0.9520915985107422,7752,10000,2025-09-04 14:59:48
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.19,1.097348769378662,7319,10000,2025-09-04 14:59:48
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.56,1.4587998229980468,6456,10000,2025-09-04 14:59:48
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,42.36,2.522749678039551,4236,10000,2025-09-04 14:59:48
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,23.86,3.5793818267822264,2386,10000,2025-09-04 14:59:48
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 15:00:06
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 15:00:06
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 15:00:06
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 15:00:06
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 15:00:06
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.77,1.0447878929138184,8077,10000,2025-09-04 15:02:39
