model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.75,0.9587694442749023,7775,10000,2025-09-01 12:26:45
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.01,1.253571664428711,7001,10000,2025-09-01 12:26:45
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.69,2.211202732849121,4969,10000,2025-09-01 12:26:45
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.66,4.070773596191406,1966,10000,2025-09-01 12:26:45
expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.28,4.986324102783203,928,10000,2025-09-01 12:26:45
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.32,0.9856686195373535,7732,10000,2025-09-01 12:27:02
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.44,1.2962102203369141,6944,10000,2025-09-01 12:27:02
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.78,2.2956205596923827,4778,10000,2025-09-01 12:27:02
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.68,4.348502206420898,1568,10000,2025-09-01 12:27:02
expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.26,5.323898962402343,626,10000,2025-09-01 12:27:02
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.74,0.9425424751281738,7774,10000,2025-09-01 12:27:18
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.25,1.2173195098876952,7125,10000,2025-09-01 12:27:18
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.81,2.1969726104736327,4981,10000,2025-09-01 12:27:18
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.64,4.1018561798095705,1864,10000,2025-09-01 12:27:18
expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.77,4.999262536621094,877,10000,2025-09-01 12:27:18
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.95,0.957985358428955,7795,10000,2025-09-01 12:27:34
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.44,1.2823768768310546,6944,10000,2025-09-01 12:27:34
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.76,2.300740316772461,4776,10000,2025-09-01 12:27:34
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.46,4.205871417236328,1746,10000,2025-09-01 12:27:34
expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.49,4.965927258300781,849,10000,2025-09-01 12:27:34
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:27:50
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:27:50
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:27:50
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:27:50
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:27:50
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.21,0.9290368896484374,8021,10000,2025-09-01 12:28:53
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.06,1.1677035209655762,7406,10000,2025-09-01 12:28:53
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.97,2.0687314544677733,5397,10000,2025-09-01 12:28:53
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.3,3.9209435119628906,1930,10000,2025-09-01 12:28:53
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.84,4.744476745605469,784,10000,2025-09-01 12:28:53
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.57,3.214984006519559,3157,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.53,4.304099927974653,1653,10000,2025-09-01 12:36:22
