timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 16:41:57,expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.82,0.9592455230712891,7782,10000
2025-09-01 16:41:57,expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.12,1.2528564636230468,7012,10000
2025-09-01 16:41:57,expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.77,2.20742092590332,4977,10000
2025-09-01 16:41:57,expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.86,4.071065426635742,1986,10000
2025-09-01 16:41:57,expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.22,5.00529072265625,922,10000
2025-09-01 16:42:13,expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.36,0.9862168426513672,7736,10000
2025-09-01 16:42:13,expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.47,1.2886655372619629,6947,10000
2025-09-01 16:42:13,expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.97,2.3091227447509763,4797,10000
2025-09-01 16:42:13,expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.79,4.3599138305664065,1579,10000
2025-09-01 16:42:13,expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.33,5.33439794921875,633,10000
2025-09-01 16:42:29,expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.76,0.9432829261779785,7776,10000
2025-09-01 16:42:29,expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.62,1.218705233001709,7162,10000
2025-09-01 16:42:29,expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.35,2.2145872940063476,4935,10000
2025-09-01 16:42:29,expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.44,4.115663592529297,1844,10000
2025-09-01 16:42:29,expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.43,5.017618646240234,843,10000
2025-09-01 16:42:45,expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.84,0.946455640411377,7784,10000
2025-09-01 16:42:45,expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.83,1.2620108032226562,6983,10000
2025-09-01 16:42:45,expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.15,2.273600877380371,4815,10000
2025-09-01 16:42:45,expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.07,4.21875228881836,1807,10000
2025-09-01 16:42:45,expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.44,5.035837377929687,844,10000
2025-09-01 16:43:47,fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.36,0.8534189094543457,8036,10000
2025-09-01 16:43:47,fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,74.17,1.105743814086914,7417,10000
2025-09-01 16:43:47,fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,53.48,2.0370968521118162,5348,10000
2025-09-01 16:43:47,fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,19.31,4.046092602539063,1931,10000
2025-09-01 16:43:47,fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.68,5.10133564453125,768,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.98,3.2048725598975074,3198,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.81,4.295445876785472,1681,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,shot_noise,1,4.21,5.250912533530706,421,10000
