model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.66,0.9658401168823242,7766,10000,2025-09-01 17:27:16
expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.64,1.2623441032409668,6964,10000,2025-09-01 17:27:16
expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.42,2.228397836303711,4942,10000,2025-09-01 17:27:16
expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.54,4.104877978515625,1954,10000,2025-09-01 17:27:16
expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.26,5.024617993164062,926,10000,2025-09-01 17:27:16
expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.23,0.9736445755004883,7723,10000,2025-09-01 17:27:32
expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.57,1.273971534729004,6957,10000,2025-09-01 17:27:32
expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.83,2.209353091430664,4983,10000,2025-09-01 17:27:32
expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.52,4.201447064208985,1852,10000,2025-09-01 17:27:32
expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.72,5.275276690673828,772,10000,2025-09-01 17:27:32
expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.61,0.9697541267395019,7761,10000,2025-09-01 17:27:48
expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.98,1.2429094352722168,7098,10000,2025-09-01 17:27:48
expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.27,2.2549977127075196,4927,10000,2025-09-01 17:27:48
expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.8,4.221548196411133,1780,10000,2025-09-01 17:27:48
expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.97,5.149108642578125,797,10000,2025-09-01 17:27:48
expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.76,0.9538859199523926,7776,10000,2025-09-01 17:28:04
expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.39,1.273719662475586,6939,10000,2025-09-01 17:28:04
expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.14,2.286878042602539,4814,10000,2025-09-01 17:28:04
expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.1,4.225854080200195,1810,10000,2025-09-01 17:28:04
expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.72,5.015991882324219,872,10000,2025-09-01 17:28:04
baseline,simpleAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 17:28:20
baseline,simpleAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 17:28:20
baseline,simpleAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 17:28:20
