timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:41:24,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.62,0.9738858024597168,7762,10000
2025-09-01 11:41:24,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.21,1.299323998260498,6921,10000
2025-09-01 11:41:24,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.09,2.2940439086914064,4809,10000
2025-09-01 11:41:24,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.49,4.087482086181641,1949,10000
2025-09-01 11:41:24,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.29,4.9744716674804685,929,10000
2025-09-01 11:41:41,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.27,0.9815774635314941,7727,10000
2025-09-01 11:41:41,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.54,1.2897425277709962,6954,10000
2025-09-01 11:41:41,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.17,2.323055108642578,4817,10000
2025-09-01 11:41:41,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.8,4.466277059936523,1580,10000
2025-09-01 11:41:41,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.92,5.527529876708984,692,10000
2025-09-01 11:41:57,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.69,0.9659773338317871,7769,10000
2025-09-01 11:41:57,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.53,1.2548802391052245,7053,10000
2025-09-01 11:41:57,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.84,2.2170134948730467,4984,10000
2025-09-01 11:41:57,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,20.07,4.039677322387695,2007,10000
2025-09-01 11:41:57,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.24,4.982822100830078,924,10000
2025-09-01 11:42:14,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.6,0.9709465850830078,7760,10000
2025-09-01 11:42:14,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.22,1.3359919914245606,6822,10000
2025-09-01 11:42:14,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.32,2.4698146591186525,4532,10000
2025-09-01 11:42:14,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.85,4.445428045654297,1585,10000
2025-09-01 11:42:14,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.74,5.183934075927734,774,10000
2025-09-01 11:43:16,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.65,1.4369384414672852,7965,10000
2025-09-01 11:43:16,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,71.69,1.6636478515625,7169,10000
2025-09-01 11:43:16,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,50.47,2.4521679351806642,5047,10000
2025-09-01 11:43:16,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,18.35,3.877073565673828,1835,10000
2025-09-01 11:43:16,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,8.13,4.4627908569335935,813,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.16,3.2589259238182744,3116,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.52,4.298886341384694,1652,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,shot_noise,1,3.81,5.26331151286258,381,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,shot_noise,2,39.34,2.627466041830522,3934,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,impulse_noise,1,71.84,1.165304107002065,7184,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,impulse_noise,2,61.77,1.595994372911091,6177,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,defocus_blur,1,53.81,2.0081383518025846,5381,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,defocus_blur,2,41.56,2.634050604663318,4156,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,motion_blur,1,77.43,0.9689293232145189,7743,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,motion_blur,2,77.19,0.9769872721237473,7719,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,zoom_blur,1,48.3,2.2415954976142207,4830,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,zoom_blur,2,16.74,4.451191162761254,1674,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,snow,1,44.03,2.5158913859838172,4403,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,snow,2,18.17,4.240991227234466,1817,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,frost,1,44.19,2.459762257865713,4419,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,frost,2,17.68,4.21241794356817,1768,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,fog,1,5.93,5.23321572436562,593,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,fog,2,2.24,5.45333614228647,224,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,brightness,1,77.25,0.9722088477279567,7725,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,brightness,2,76.89,0.9869839164275157,7689,10000
