timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:14:31,expert,multiplicativeAddition,5.0,0,densenet121,cifar10,dataset_shift,0.72354901,0.6993258585202209,0.8118,0.5,0.5,max_softmax,-5.298264,0.83577824
2025-09-01 13:14:31,expert,multiplicativeAddition,5.0,0,densenet121,svhn,dataset_shift,0.7820624308543331,0.8916617648210619,0.7561,0.5,0.5,max_softmax,-5.058304,0.86612636
2025-09-01 13:14:31,expert,multiplicativeAddition,5.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:14:31,expert,multiplicativeAddition,5.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8837041350000001,0.7951551041737613,0.2552,0.5,0.5,max_softmax,-4.8562655,0.42397162
2025-09-01 13:14:31,expert,multiplicativeAddition,5.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9128861549999999,0.8375913513543752,0.2003,0.5,0.5,max_softmax,-4.681288,0.39753786
2025-09-01 13:14:59,expert,multiplicativeAddition,5.0,1,densenet121,cifar10,dataset_shift,0.6991979450000001,0.6910366332268755,0.8815,0.5,0.5,max_softmax,-5.361827,0.883683
2025-09-01 13:14:59,expert,multiplicativeAddition,5.0,1,densenet121,svhn,dataset_shift,0.8081435271972957,0.9017751735358465,0.694,0.5,0.5,max_softmax,-5.005403,0.80183846
2025-09-01 13:14:59,expert,multiplicativeAddition,5.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:14:59,expert,multiplicativeAddition,5.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9653765799999998,0.9500301417373065,0.1183,0.5,0.5,max_softmax,-4.118532,0.5073129
2025-09-01 13:14:59,expert,multiplicativeAddition,5.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.891446585,0.8376981186398451,0.2812,0.5,0.5,max_softmax,-4.7743483,0.56676394
2025-09-01 13:15:28,expert,multiplicativeAddition,5.0,2,densenet121,cifar10,dataset_shift,0.71199683,0.696065397228836,0.8564,0.5,0.5,max_softmax,-5.4224243,0.8701543
2025-09-01 13:15:28,expert,multiplicativeAddition,5.0,2,densenet121,svhn,dataset_shift,0.7947688575599262,0.8898987567208189,0.6639,0.5,0.5,max_softmax,-5.1730766,0.7746527
2025-09-01 13:15:28,expert,multiplicativeAddition,5.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:15:28,expert,multiplicativeAddition,5.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.64444266,0.5270055061550222,0.5357,0.5,0.5,max_softmax,-5.858389,0.2424748
2025-09-01 13:15:28,expert,multiplicativeAddition,5.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.58514401,0.4911991427174803,0.6035,0.5,0.5,max_softmax,-5.9913,0.20095082
2025-09-01 13:15:57,expert,multiplicativeAddition,5.0,3,densenet121,cifar10,dataset_shift,0.730533655,0.7130796109243343,0.826,0.5,0.5,max_softmax,-5.3183656,0.89482456
2025-09-01 13:15:57,expert,multiplicativeAddition,5.0,3,densenet121,svhn,dataset_shift,0.8324473993546404,0.9196786111382089,0.6732,0.5,0.5,max_softmax,-4.870376,0.90335315
2025-09-01 13:15:57,expert,multiplicativeAddition,5.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:15:57,expert,multiplicativeAddition,5.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.94930462,0.9101872958266922,0.139,0.5,0.5,max_softmax,-4.36182,0.44482833
2025-09-01 13:15:57,expert,multiplicativeAddition,5.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9786558200000001,0.9656208351829214,0.0618,0.5,0.5,max_softmax,-3.950626,0.39454457
2025-09-01 13:16:25,baseline,multiplicativeAddition,5.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:16:25,baseline,multiplicativeAddition,5.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:16:25,baseline,multiplicativeAddition,5.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:25,baseline,multiplicativeAddition,5.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:16:25,baseline,multiplicativeAddition,5.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 13:17:55,fusion,multiplicativeAddition,5.0,N/A,fusion_model,cifar10,dataset_shift,0.72208503,0.7036263599578882,0.8136,0.5,0.5,max_softmax,-4.9409018,1.0151008
2025-09-01 13:17:55,fusion,multiplicativeAddition,5.0,N/A,fusion_model,svhn,dataset_shift,0.826851171634911,0.9081488004193228,0.5916,0.5,0.5,max_softmax,-4.5152025,0.88685465
2025-09-01 13:17:55,fusion,multiplicativeAddition,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:55,fusion,multiplicativeAddition,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9837623249999999,0.9748887500093093,0.0542,0.5,0.5,max_softmax,-3.2765293,0.41192782
2025-09-01 13:17:55,fusion,multiplicativeAddition,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9898512949999999,0.985302688442898,0.0341,0.5,0.5,max_softmax,-3.0965524,0.39220366
