model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.69,0.9626699836730958,7769,10000,2025-09-01 12:29:47
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.27,1.2811766403198241,6927,10000,2025-09-01 12:29:47
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.67,2.283595960998535,4767,10000,2025-09-01 12:29:47
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.48,4.087794802856445,1948,10000,2025-09-01 12:29:47
expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.48,4.95548695678711,948,10000,2025-09-01 12:29:47
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.52,0.9722641563415527,7752,10000,2025-09-01 12:30:04
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.66,1.2749486442565918,6966,10000,2025-09-01 12:30:04
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.93,2.300625646972656,4793,10000,2025-09-01 12:30:04
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.33,4.397262493896484,1633,10000,2025-09-01 12:30:04
expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.89,5.418785302734375,689,10000,2025-09-01 12:30:04
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.66,0.9544622955322266,7766,10000,2025-09-01 12:30:20
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.8,1.2427436614990235,7080,10000,2025-09-01 12:30:20
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.07,2.2329711837768556,4907,10000,2025-09-01 12:30:20
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.6,4.1115698059082035,1860,10000,2025-09-01 12:30:20
expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.45,5.034414172363281,845,10000,2025-09-01 12:30:20
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.76,0.9591957344055175,7776,10000,2025-09-01 12:30:36
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.58,1.3280581077575684,6858,10000,2025-09-01 12:30:36
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,45.2,2.4696165588378904,4520,10000,2025-09-01 12:30:36
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.82,4.425752987670898,1582,10000,2025-09-01 12:30:36
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.72,5.152357012939453,772,10000,2025-09-01 12:30:36
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:30:52
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.51,0.9977154670715332,7651,10000,2025-09-01 12:30:52
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.31,2.072845330810547,5631,10000,2025-09-01 12:30:52
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.23,4.152557751464844,2823,10000,2025-09-01 12:30:52
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.95,5.237491717529297,1595,10000,2025-09-01 12:30:52
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.03,1.6666441375732421,7903,10000,2025-09-01 12:31:55
