model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.62,0.9738858024597168,7762,10000,2025-09-01 12:28:24
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.3,1.293569987487793,6930,10000,2025-09-01 12:28:24
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.08,2.2900233489990236,4808,10000,2025-09-01 12:28:24
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.75,4.0910096313476565,1975,10000,2025-09-01 12:28:24
expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.33,4.97204800415039,933,10000,2025-09-01 12:28:24
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.27,0.9815774635314941,7727,10000,2025-09-01 12:28:40
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.31,1.2923887107849121,6931,10000,2025-09-01 12:28:40
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.64,2.335910513305664,4764,10000,2025-09-01 12:28:40
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.15,4.455940988159179,1615,10000,2025-09-01 12:28:40
expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.72,5.511612518310547,672,10000,2025-09-01 12:28:40
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.69,0.9659773338317871,7769,10000,2025-09-01 12:28:56
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.66,1.25363637008667,7066,10000,2025-09-01 12:28:56
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.55,2.2244100677490235,4955,10000,2025-09-01 12:28:56
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.63,4.043778247070312,1963,10000,2025-09-01 12:28:56
expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.37,4.970634918212891,937,10000,2025-09-01 12:28:56
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.6,0.9709465850830078,7760,10000,2025-09-01 12:29:12
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.44,1.33780541305542,6844,10000,2025-09-01 12:29:12
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,44.99,2.4843311279296874,4499,10000,2025-09-01 12:29:12
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.95,4.446453704833984,1595,10000,2025-09-01 12:29:12
expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.89,5.185917260742188,789,10000,2025-09-01 12:29:12
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:29:28
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.51,0.9977154670715332,7651,10000,2025-09-01 12:29:28
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.31,2.072845330810547,5631,10000,2025-09-01 12:29:28
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.23,4.152557751464844,2823,10000,2025-09-01 12:29:28
baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.95,5.237491717529297,1595,10000,2025-09-01 12:29:28
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.65,1.4369384414672852,7965,10000,2025-09-01 12:30:31
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.98,1.6659786834716797,7198,10000,2025-09-01 12:30:31
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.9,2.4617324829101563,4990,10000,2025-09-01 12:30:31
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.28,3.8690844482421873,1828,10000,2025-09-01 12:30:31
fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.23,4.465912860107422,823,10000,2025-09-01 12:30:31
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.95,3.2653831560400466,3095,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.44,4.305117232890069,1644,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.78,5.2464469052568266,378,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,39.54,2.628562196900573,3954,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.53,1.153106079825872,7253,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.19,1.6185475180420694,6119,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.81,2.0036327748359004,5381,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.78,2.633307764801798,4178,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.43,0.9689293232145189,7743,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.19,0.9769872721237473,7719,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.3,2.2415954976142207,4830,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.74,4.451191162761254,1674,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,snow,1,N/A,44.18,2.5114846501169326,4418,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,snow,2,N/A,18.04,4.244470729103571,1804,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,frost,1,N/A,44.86,2.4523193081722985,4486,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,frost,2,N/A,18.02,4.198612499840652,1802,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,fog,1,N/A,5.89,5.2242281587818,589,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,fog,2,N/A,2.21,5.458656498148471,221,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.25,0.9722088477279567,7725,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.89,0.9869839164275157,7689,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.09,0.9675656360915944,7709,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.79,0.9785016971298411,7679,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.23,0.9790643234796161,7723,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.75,0.9979209122778494,7675,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.37,3.021097412592248,3437,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.63,4.124192277087441,1763,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.25,0.966064349005494,7725,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.23,0.9668073503276969,7723,10000,2025-09-01 12:37:47
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.69,3.4366189528115187,2869,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.11,4.710562476628943,1311,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.87,5.321779915049106,487,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.18,2.396397910540617,4418,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.86,1.132129884973357,7286,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.25,1.5236572917503646,6325,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.26,2.0139447842972187,5326,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.76,2.7124116360386714,4076,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.19,0.9680294530301154,7719,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.33,0.9823981470699552,7733,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.43,2.2493799547605877,4843,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.64,4.355279668976989,1764,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,snow,1,N/A,43.35,2.567989101892785,4335,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,snow,2,N/A,15.18,4.534889927393274,1518,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,frost,1,N/A,43.17,2.552076566068432,4317,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,frost,2,N/A,13.26,4.71488846404643,1326,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,fog,1,N/A,4.64,5.85041133059731,464,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,fog,2,N/A,1.64,6.314662661733506,164,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,brightness,1,N/A,76.99,0.9769263878653321,7699,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.39,0.997724936732763,7639,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,contrast,1,N/A,76.97,0.9746443561360806,7697,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.82,0.9842666432827334,7682,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.8,0.9876501213146162,7680,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.02,1.007208474074738,7602,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,pixelate,1,N/A,32.53,3.127815400497823,3253,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,pixelate,2,N/A,15.84,4.313591109046453,1584,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.16,0.9748271009590053,7716,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.9,0.9785706378236602,7690,10000,2025-09-01 12:44:59
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.28,3.2150058625619624,3128,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.47,4.267870257172404,1647,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.36,5.538611538802521,336,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,40.65,2.6135606313053565,4065,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.63,1.159787831427176,7263,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.94,1.600011075599284,6194,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.55,1.915407203420808,5555,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.86,2.5596698326400564,4286,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.58,0.9575252366971366,7758,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.25,0.9746296888665308,7725,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,48.13,2.2728969945183284,4813,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,17.26,4.404982400845878,1726,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,snow,1,N/A,45.72,2.412298490729513,4572,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,snow,2,N/A,18.68,4.17819687686389,1868,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,frost,1,N/A,45.15,2.4259372768522818,4515,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,frost,2,N/A,16.76,4.2097495658488215,1676,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,fog,1,N/A,5.64,5.382225036621094,564,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,fog,2,N/A,1.35,6.189458901369119,135,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.36,0.9638144132457201,7736,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.8,0.9831899993027313,7680,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.49,0.9619021189363697,7749,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.35,0.9734195335001885,7735,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,76.97,0.9733270444447482,7697,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.43,0.9964512141445016,7643,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,pixelate,1,N/A,31.48,3.1562128006657466,3148,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,pixelate,2,N/A,12.8,4.573947091645833,1280,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.28,0.9611976357954967,7728,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.33,0.9622942156429533,7733,10000,2025-09-01 12:52:14
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,26.83,3.590818646587903,2683,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.88,4.617343588720394,1388,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.6,5.152415794662282,360,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.91,2.4826204022274743,4191,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.89,1.1342870012114319,7289,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.13,1.5562480295760721,6213,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,50.47,2.1502618850031987,5047,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,37.58,2.8699209539196158,3758,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.62,0.9645620999456961,7762,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.27,0.9742689396761641,7727,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,47.5,2.305381554591505,4750,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.75,4.491798829428757,1575,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,snow,1,N/A,40.62,2.728047355820861,4062,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,snow,2,N/A,15.14,4.490330400346201,1514,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,frost,1,N/A,40.18,2.715680228003973,4018,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,frost,2,N/A,13.66,4.614538059958929,1366,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,fog,1,N/A,5.08,5.33978235872486,508,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,fog,2,N/A,2.0,5.42242392407188,200,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.35,0.9672455878197392,7735,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.99,0.9844195578671708,7699,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.1,0.96473228931427,7710,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.72,0.9759492911869967,7672,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.92,0.9784387244453913,7692,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.39,1.0000867730454555,7639,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,pixelate,1,N/A,33.3,3.0952143820026254,3330,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,pixelate,2,N/A,17.32,4.156169145922117,1732,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.44,0.9612597936316382,7744,10000,2025-09-01 12:59:30
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.21,0.9641549564615081,7721,10000,2025-09-01 12:59:30
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.66,3.1757629611824134,3966,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.8,4.440314582631558,2380,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.26,5.238035926335974,1026,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.88,2.1895407589176035,5188,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.02,0.8597063833399664,7902,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,68.75,1.3115852097921734,6875,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.63,1.7665065240256395,6163,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.96,2.463845578930046,4996,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:06:47
