timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:15:53,expert,multiplicativeAddition,10.0,0,densenet121,cifar10,dataset_shift,0.7223377750000001,0.6984125439857729,0.8165,0.5,0.5,max_softmax,-5.299406,0.83532923
2025-09-01 13:15:53,expert,multiplicativeAddition,10.0,0,densenet121,svhn,dataset_shift,0.7836887292563,0.8924086555727845,0.7531,0.5,0.5,max_softmax,-5.0506907,0.86290604
2025-09-01 13:15:53,expert,multiplicativeAddition,10.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:15:53,expert,multiplicativeAddition,10.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8832120099999999,0.7930847633718285,0.2548,0.5,0.5,max_softmax,-4.861766,0.4190072
2025-09-01 13:15:53,expert,multiplicativeAddition,10.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9134945400000001,0.8372122770718684,0.1981,0.5,0.5,max_softmax,-4.680135,0.39161196
2025-09-01 13:16:22,expert,multiplicativeAddition,10.0,1,densenet121,cifar10,dataset_shift,0.6996450049999999,0.6909898768749574,0.8848,0.5,0.5,max_softmax,-5.3578196,0.88222253
2025-09-01 13:16:22,expert,multiplicativeAddition,10.0,1,densenet121,svhn,dataset_shift,0.8073298958973572,0.9012230767995725,0.697,0.5,0.5,max_softmax,-5.0060782,0.80193007
2025-09-01 13:16:22,expert,multiplicativeAddition,10.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:22,expert,multiplicativeAddition,10.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.96073089,0.9425448781911117,0.1294,0.5,0.5,max_softmax,-4.180274,0.51354134
2025-09-01 13:16:22,expert,multiplicativeAddition,10.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.877537675,0.8138062338624718,0.3002,0.5,0.5,max_softmax,-4.8646383,0.5517448
2025-09-01 13:16:51,expert,multiplicativeAddition,10.0,2,densenet121,cifar10,dataset_shift,0.7228398899999999,0.7041081754983856,0.8303,0.5,0.5,max_softmax,-5.3402905,0.8909573
2025-09-01 13:16:51,expert,multiplicativeAddition,10.0,2,densenet121,svhn,dataset_shift,0.8140107387062077,0.9002147794388387,0.6012,0.5,0.5,max_softmax,-5.0343566,0.7878465
2025-09-01 13:16:51,expert,multiplicativeAddition,10.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:51,expert,multiplicativeAddition,10.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.597375375,0.49737978034444014,0.5747,0.5,0.5,max_softmax,-5.9312944,0.23479253
2025-09-01 13:16:51,expert,multiplicativeAddition,10.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.5671109950000001,0.48060690557861585,0.6096,0.5,0.5,max_softmax,-5.9952593,0.23453146
2025-09-01 13:17:21,expert,multiplicativeAddition,10.0,3,densenet121,cifar10,dataset_shift,0.7298988200000001,0.712868295003949,0.8254,0.5,0.5,max_softmax,-5.3170733,0.8942723
2025-09-01 13:17:21,expert,multiplicativeAddition,10.0,3,densenet121,svhn,dataset_shift,0.8315230293484943,0.9196118908297276,0.6892,0.5,0.5,max_softmax,-4.8685126,0.9087565
