model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.53,0.9772773368835449,7753,10000,2025-09-01 12:24:57
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.97,1.3003762901306153,6897,10000,2025-09-01 12:24:57
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.65,2.314329318237305,4765,10000,2025-09-01 12:24:57
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.64,4.125023907470703,1964,10000,2025-09-01 12:24:57
expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.59,5.0070127136230465,959,10000,2025-09-01 12:24:57
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,76.98,0.9925128593444824,7698,10000,2025-09-01 12:25:13
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.68,1.2844072425842286,6968,10000,2025-09-01 12:25:13
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.38,2.287138412475586,4838,10000,2025-09-01 12:25:13
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.75,4.256578582763672,1775,10000,2025-09-01 12:25:13
expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.91,5.237972143554687,791,10000,2025-09-01 12:25:13
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.5,0.9766257690429687,7750,10000,2025-09-01 12:25:29
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.39,1.2698450798034668,7039,10000,2025-09-01 12:25:29
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.44,2.2513521377563475,4944,10000,2025-09-01 12:25:29
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.59,4.085939279174805,1959,10000,2025-09-01 12:25:29
