timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:38:48,expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.67,0.9639237564086914,7767,10000
2025-09-01 11:38:48,expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.6,1.2896071533203124,6960,10000
2025-09-01 11:38:48,expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.29,2.292698175048828,4829,10000
2025-09-01 11:38:48,expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.34,4.081623114013672,1934,10000
2025-09-01 11:38:48,expert,TransformerBase,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.33,4.9560036254882815,933,10000
2025-09-01 11:39:05,expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.43,0.9980962173461914,7743,10000
2025-09-01 11:39:05,expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.55,1.302486937713623,6955,10000
2025-09-01 11:39:05,expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.69,2.274311877441406,4869,10000
2025-09-01 11:39:05,expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.79,4.270577377319336,1679,10000
2025-09-01 11:39:05,expert,TransformerBase,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.37,5.255989837646484,737,10000
2025-09-01 11:39:21,expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.71,0.9545575431823731,7771,10000
2025-09-01 11:39:21,expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.3,1.259534888458252,7030,10000
2025-09-01 11:39:21,expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.03,2.299054846191406,4803,10000
2025-09-01 11:39:21,expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.77,4.185211029052734,1777,10000
2025-09-01 11:39:21,expert,TransformerBase,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.21,5.027425402832031,821,10000
2025-09-01 11:39:37,expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.73,0.9597308364868165,7773,10000
2025-09-01 11:39:37,expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.2,1.3325432640075683,6820,10000
2025-09-01 11:39:37,expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.0,2.4572564666748047,4500,10000
2025-09-01 11:39:37,expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.25,4.37268581237793,1625,10000
2025-09-01 11:39:37,expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.19,5.082132983398438,819,10000
2025-09-01 11:40:40,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.99,1.353791505432129,7999,10000
2025-09-01 11:40:40,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,71.52,1.6079121810913086,7152,10000
2025-09-01 11:40:40,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,49.22,2.4690042846679687,4922,10000
2025-09-01 11:40:40,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,18.47,3.971448110961914,1847,10000
2025-09-01 11:40:40,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,8.07,4.579354699707031,807,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,30.59,3.2622974401787865,3059,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.52,4.28949503657184,1652,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,shot_noise,1,4.08,5.18339308002327,408,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,shot_noise,2,40.55,2.5719231095495103,4055,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,impulse_noise,1,72.08,1.149708166152616,7208,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,impulse_noise,2,62.17,1.5683849974523616,6217,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,defocus_blur,1,53.59,2.0034935987448392,5359,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,defocus_blur,2,41.19,2.6340591605705552,4119,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,motion_blur,1,77.61,0.9583173922345608,7761,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,motion_blur,2,77.51,0.9678518198713472,7751,10000
2025-09-01 11:48:07,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,zoom_blur,1,47.45,2.2903264881689336,4745,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,zoom_blur,2,16.27,4.44455532182621,1627,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,snow,1,43.54,2.5185194287119033,4354,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,snow,2,18.08,4.2159056844590586,1808,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,frost,1,43.85,2.4630976900269714,4385,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,frost,2,17.72,4.214472130884098,1772,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,fog,1,6.0,5.202949686895443,600,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,fog,2,2.46,5.410378359541109,246,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,brightness,1,77.34,0.9617255941221986,7734,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,brightness,2,76.71,0.9757186106488674,7671,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,contrast,1,77.44,0.9572573379625248,7744,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,contrast,2,77.1,0.9681929259360591,7710,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,elastic_transform,1,77.4,0.9674116629588453,7740,10000
