timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:16:19,expert,multiplicativeAddition,0.5,0,densenet121,cifar10,dataset_shift,0.73446131,0.7037664742961207,0.7659,0.5,0.5,max_softmax,-5.253175,0.85606706
2025-09-01 13:16:19,expert,multiplicativeAddition,0.5,0,densenet121,svhn,dataset_shift,0.7746352374001229,0.8834756046014596,0.7198,0.5,0.5,max_softmax,-5.08417,0.8723481
2025-09-01 13:16:19,expert,multiplicativeAddition,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:19,expert,multiplicativeAddition,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.830214185,0.7406206034779097,0.3697,0.5,0.5,max_softmax,-5.0371304,0.53625774
2025-09-01 13:16:19,expert,multiplicativeAddition,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.854334495,0.7716891849425691,0.3234,0.5,0.5,max_softmax,-4.92688,0.52571803
2025-09-01 13:16:49,expert,multiplicativeAddition,0.5,1,densenet121,cifar10,dataset_shift,0.719736105,0.7045821457679737,0.8497,0.5,0.5,max_softmax,-5.4349475,0.9003188
2025-09-01 13:16:49,expert,multiplicativeAddition,0.5,1,densenet121,svhn,dataset_shift,0.8084235748309773,0.9040603307871595,0.6883,0.5,0.5,max_softmax,-5.095403,0.8613401
2025-09-01 13:16:49,expert,multiplicativeAddition,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:49,expert,multiplicativeAddition,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9109086600000001,0.8857254311067653,0.2838,0.5,0.5,max_softmax,-4.64201,0.68013686
2025-09-01 13:16:49,expert,multiplicativeAddition,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.8120844150000002,0.7322540431715374,0.4422,0.5,0.5,max_softmax,-5.275076,0.5956929
2025-09-01 13:17:17,expert,multiplicativeAddition,0.5,2,densenet121,cifar10,dataset_shift,0.7269433750000001,0.6980323380520248,0.7904,0.5,0.5,max_softmax,-5.4779615,0.9124338
2025-09-01 13:17:17,expert,multiplicativeAddition,0.5,2,densenet121,svhn,dataset_shift,0.7627580016902273,0.8638635378699117,0.6578,0.5,0.5,max_softmax,-5.3950257,0.7999105
2025-09-01 13:17:17,expert,multiplicativeAddition,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:17,expert,multiplicativeAddition,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.34902398500000004,0.3894203917400821,0.8098,0.5,0.5,max_softmax,-6.6555257,0.1979678
