epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,55.28312601017046,22.16205582437636,77.64,1e-05,0.001,0.001,3.421060085296631,14.610296249389648,27.012548446655273,75.72,75.14,75.81,75.66,1.0784640787523003,1.065069884439058,1.0591698213468623,1.0493542823610427,5.0,concatenation,densenet121,2025-09-01 14:50:11
2,54.2986615337903,21.66254105145418,78.07,1e-05,0.001,0.001,2.844515085220337,10.859601974487305,25.83509635925293,76.1,75.44,76.48,75.91,1.0558242073541955,1.0445576604408553,1.027752062187919,1.0301151449167276,5.0,concatenation,densenet121,2025-09-01 14:51:32
3,53.55883639371848,21.014149122600315,77.74,1e-05,0.001,0.001,2.94956374168396,10.838001251220703,25.43732261657715,76.35,75.87,76.66,76.36,1.0198032720179497,1.0143861861168584,1.0001509876190862,0.9941529450537283,5.0,concatenation,densenet121,2025-09-01 14:52:52
4,54.12848924081537,21.044963752167135,79.27,1e-05,0.001,0.001,3.3223557472229004,12.586226463317871,24.655900955200195,76.64,76.07,76.65,76.44,1.0271868494492542,1.0114600522608697,1.0111722991436343,0.990582097180282,5.0,concatenation,densenet121,2025-09-01 14:54:12
5,53.413356877580476,20.821537404120722,78.92,1e-05,0.001,0.001,2.571361541748047,9.997958183288574,25.087543487548828,76.86,76.05,76.71,76.84,1.0058672692202315,1.0035154517692855,0.9983239724666257,0.9871858690358415,5.0,concatenation,densenet121,2025-09-01 14:55:31
6,52.98193200026886,20.35261732415308,79.07,1e-05,0.001,0.001,2.2731454372406006,8.751349449157715,24.34937858581543,76.9,76.28,77.0,76.78,0.9808477789540834,0.9787412647959552,0.9745047733753542,0.9666352694547629,5.0,concatenation,densenet121,2025-09-01 14:56:51
7,51.07623742501947,20.31036358845385,79.0,1e-05,0.001,0.001,2.6864542961120605,10.364112854003906,24.439233779907227,76.96,76.23,76.98,77.13,0.9768086754823033,0.9815222545515133,0.9715905800650392,0.9558424232881281,5.0,concatenation,densenet121,2025-09-01 14:58:13
8,51.44695648965956,20.017278755767435,78.98,1e-05,0.001,0.001,2.670022487640381,10.205866813659668,23.57001495361328,77.23,76.57,77.03,77.27,0.960528383526621,0.9696317707435994,0.950819315035132,0.9470602741724328,5.0,concatenation,densenet121,2025-09-01 14:59:33
9,49.95055181768876,20.20549694495865,79.27,1e-05,0.001,0.001,1.8206969499588013,7.37448787689209,24.21904945373535,77.15,76.39,77.09,77.11,0.9678782036032858,0.9754954606671876,0.9647976182684114,0.9549811972847467,5.0,concatenation,densenet121,2025-09-01 15:00:52
10,51.413083378272724,20.106024476546274,78.89,1e-05,0.001,0.001,3.119018077850342,11.726395606994629,23.1346492767334,77.29,76.53,77.25,77.34,0.9647623662707172,0.974436775038514,0.9545297441603262,0.9445257269883458,5.0,concatenation,densenet121,2025-09-01 15:02:11
11,51.48646702343905,20.128067306325406,78.8,1e-05,0.001,0.001,1.7310653924942017,7.5410685539245605,22.973289489746094,77.45,76.84,77.3,77.28,0.967095880568782,0.9693788652178608,0.9583550095558167,0.9491205222998993,5.0,concatenation,densenet121,2025-09-01 15:03:36
12,50.46921329256855,20.015023617804804,79.06,1e-05,0.001,0.001,1.840463399887085,6.888962745666504,23.6044979095459,77.63,76.76,77.48,77.37,0.9569342506082752,0.9674918870382672,0.9495774598061284,0.9454202553893947,5.0,concatenation,densenet121,2025-09-01 15:04:56
13,49.74965414216247,20.187515693374827,78.04,1e-05,0.001,0.001,3.3807969093322754,12.887588500976562,23.38120460510254,77.64,76.7,77.45,77.47,0.9652805667889269,0.9701797298238247,0.9575654117366935,0.9493845354152631,5.0,concatenation,densenet121,2025-09-01 15:06:15
14,50.18210611464102,20.11961619461639,78.94,1e-05,0.001,0.001,2.3558993339538574,9.104789733886719,23.29496955871582,77.43,76.61,77.69,77.41,0.9629948531525044,0.9714028722123255,0.9555394792858558,0.9479675911649873,5.0,concatenation,densenet121,2025-09-01 15:07:34
15,48.330888965461824,19.913761561429954,79.52,1e-05,0.001,0.001,3.2126312255859375,12.433660507202148,23.034168243408203,77.62,76.86,77.43,77.39,0.9529018862338006,0.9623604386667662,0.9426202932490578,0.9386239919481398,5.0,concatenation,densenet121,2025-09-01 15:08:53
16,48.234063764161704,19.81173195416414,79.62,1e-05,0.001,0.001,2.439650297164917,9.793689727783203,22.97785186767578,77.76,76.95,77.64,77.49,0.942523419102536,0.9576541177834137,0.9402794294719454,0.9424664287627498,5.0,concatenation,densenet121,2025-09-01 15:10:14
17,48.66200261176387,20.04036077668395,79.29,1e-05,0.001,0.001,2.3873612880706787,9.701478958129883,24.440502166748047,77.71,76.97,77.76,77.64,0.9514139528515972,0.9678664282907413,0.9468609834019142,0.950368080712572,5.0,concatenation,densenet121,2025-09-01 15:11:34
18,48.15228310114221,20.11585732954967,78.99,1e-05,0.001,0.001,3.341674327850342,12.31106948852539,23.69316291809082,77.61,76.68,77.54,77.51,0.9584294527391845,0.9703559241717374,0.954591449302963,0.9496411816983283,5.0,concatenation,densenet121,2025-09-01 15:12:53
19,48.12030292462699,20.17835370800163,78.87,1e-05,0.001,0.001,2.6813318729400635,10.611913681030273,24.376956939697266,77.66,76.92,77.52,77.47,0.9622437191914909,0.9748319742045825,0.9531370808806601,0.9483221595800375,5.0,concatenation,densenet121,2025-09-01 15:14:11
20,47.841942726811276,20.06192684173584,79.42,1e-05,0.001,0.001,2.6040639877319336,10.229607582092285,24.261966705322266,77.72,77.06,77.38,77.55,0.9532929636255095,0.9694410253174698,0.9447857450835312,0.9534803213952463,5.0,concatenation,densenet121,2025-09-01 15:15:30
21,46.50617464282845,19.840399850772904,79.3,1e-05,0.001,0.001,2.2946133613586426,9.338995933532715,23.843658447265625,77.65,77.03,77.73,77.49,0.9351884488818012,0.9643655155278459,0.9331074402302126,0.9407464831690245,5.0,concatenation,densenet121,2025-09-01 15:16:54
22,48.25144497352311,20.1501301270497,79.42,1e-05,0.001,0.001,2.9071521759033203,11.714571952819824,23.416311264038086,77.79,76.9,77.65,77.63,0.956355908248998,0.9727055581310128,0.956957796706429,0.9497243837465214,5.0,concatenation,densenet121,2025-09-01 15:18:13
23,48.55256766307203,20.048598132556,79.09,1e-05,0.001,0.001,3.1330089569091797,11.5196533203125,23.675065994262695,77.64,77.12,77.54,77.34,0.9513694213915475,0.9681857303728031,0.9532680571833744,0.9427597349203085,5.0,concatenation,densenet121,2025-09-01 15:19:32
24,47.37454689605327,19.9940851549559,79.48,1e-05,0.001,0.001,2.7823104858398438,10.382457733154297,23.831449508666992,77.78,76.92,77.67,77.52,0.9452447506445872,0.9656145157693308,0.9490932143187221,0.9406324489207207,5.0,concatenation,densenet121,2025-09-01 15:20:50
25,47.58808797522436,20.16318517998804,79.25,1e-05,0.001,0.001,2.0098865032196045,7.619403839111328,24.089214324951172,77.69,76.81,77.47,77.37,0.955204924450645,0.9796065205260168,0.9563219275655626,0.9473646569855606,5.0,concatenation,densenet121,2025-09-01 15:22:09
26,47.486719614342796,20.149327084987977,79.25,1e-05,0.001,0.001,2.8755998611450195,10.393355369567871,24.224395751953125,77.56,77.1,77.21,77.68,0.9524850400188302,0.9743198510966723,0.9573745040953914,0.9490239137335669,5.0,concatenation,densenet121,2025-09-01 15:23:28
27,47.5728331698647,20.30613955968543,79.13,1e-05,0.001,0.001,2.274980068206787,9.703102111816406,24.743791580200195,77.61,77.14,77.38,77.62,0.9642271429677552,0.9841114350512058,0.9682215384290188,0.9508022394361375,5.0,concatenation,densenet121,2025-09-01 15:24:47
28,45.338814433616925,20.024412155151367,78.91,1e-05,0.001,0.001,2.624100685119629,9.87632942199707,24.679920196533203,77.42,77.1,77.49,77.5,0.9458568714842012,0.9669805455811417,0.9457071649877331,0.9455510060998458,5.0,concatenation,densenet121,2025-09-01 15:26:06
29,45.981305327596544,20.208720955667616,79.45,1e-05,0.001,0.001,2.455796957015991,9.05815315246582,24.49025535583496,77.54,77.01,77.29,77.43,0.9608405292788639,0.9765085577964783,0.9564184093777137,0.9499799148945869,5.0,concatenation,densenet121,2025-09-01 15:27:25
30,45.047121699852276,20.342637400083905,79.66,1e-05,0.001,0.001,2.9254822731018066,10.933296203613281,25.37195587158203,77.65,77.13,77.5,77.31,0.9620922283281254,0.9835661212100258,0.9654540774188464,0.9568766989285433,5.0,concatenation,densenet121,2025-09-01 15:28:44
