timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 16:41:55,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.57,0.9731824478149415,7757,10000
2025-09-01 16:41:55,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.91,1.2706979309082032,6991,10000
2025-09-01 16:41:55,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.3,2.2505378631591797,4930,10000
2025-09-01 16:41:55,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.72,4.144033840942383,1972,10000
2025-09-01 16:41:55,expert,simpleAddition,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.19,5.088932928466797,919,10000
2025-09-01 16:42:11,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.17,0.9814325096130371,7717,10000
2025-09-01 16:42:11,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.49,1.2810627822875977,6949,10000
2025-09-01 16:42:11,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.76,2.2409988632202147,4976,10000
2025-09-01 16:42:11,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.42,4.242050540161133,1842,10000
2025-09-01 16:42:11,expert,simpleAddition,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.81,5.315735833740234,781,10000
2025-09-01 16:42:27,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.53,0.9657132400512696,7753,10000
2025-09-01 16:42:27,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.21,1.2372358772277832,7121,10000
2025-09-01 16:42:27,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.45,2.2299588973999023,4945,10000
2025-09-01 16:42:27,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.26,4.163358322143555,1826,10000
