timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 08:57:10,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,74.85,1.0974952026367188,7485,10000
2025-09-01 08:57:10,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,67.13,1.4303182579040528,6713,10000
2025-09-01 08:57:10,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.73,2.6174434753417968,4573,10000
2025-09-01 08:57:10,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.76,4.784811041259766,1676,10000
2025-09-01 08:57:10,expert,TransformerBase,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.78,5.79170341796875,778,10000
2025-09-01 08:57:26,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,74.76,1.0994120849609375,7476,10000
2025-09-01 08:57:26,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.26,1.3910020553588867,6826,10000
2025-09-01 08:57:26,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.91,2.3886334716796873,4891,10000
2025-09-01 08:57:26,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.39,4.538506024169922,1739,10000
2025-09-01 08:57:26,expert,TransformerBase,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.99,5.533366662597656,799,10000
2025-09-01 08:57:43,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,74.95,1.0698012077331542,7495,10000
2025-09-01 08:57:43,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.32,1.3200367462158202,7032,10000
2025-09-01 08:57:43,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.98,2.3483300048828126,4998,10000
2025-09-01 08:57:43,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.54,4.427383895874024,1954,10000
