epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,56.48176994806604,23.2569155149822,64.69,1e-05,0.001,0.001,3.992544651031494,12.583097457885742,27.46826171875,75.74,74.99,75.93,75.65,1.0858632793909386,1.071770720089538,1.0632528323161452,1.0529754048661342,5.0,multiplicativeAddition,densenet121,2025-09-01 09:37:38
2,54.71074043949948,22.216411832012707,70.58,1e-05,0.001,0.001,3.188871383666992,10.391586303710938,26.632047653198242,76.11,75.58,76.21,76.03,1.0564624380461778,1.0438329652894902,1.0390891893000542,1.0307725886755352,5.0,multiplicativeAddition,densenet121,2025-09-01 09:38:50
3,53.914505632617804,21.365265677246867,73.16,1e-05,0.001,0.001,2.881556987762451,9.434686660766602,25.17730140686035,76.4,76.15,76.52,76.42,1.020738392691069,1.00787019955961,1.0015274648424946,0.9971419693548468,5.0,multiplicativeAddition,densenet121,2025-09-01 09:40:03
4,54.35532905482039,21.1468347235571,74.91,1e-05,0.001,0.001,3.5684237480163574,11.937314987182617,25.667190551757812,76.56,76.17,76.95,76.46,1.0176394725147682,1.0041615774359884,0.9983419617520103,0.982169175449806,5.0,multiplicativeAddition,densenet121,2025-09-01 09:41:16
5,53.72752583177784,20.95954523207266,75.43,1e-05,0.001,0.001,2.446885108947754,8.84952163696289,25.22633934020996,76.81,76.19,77.04,76.95,1.0046273145494582,0.9968456459950797,0.9871019954922833,0.9814227140402492,5.0,multiplicativeAddition,densenet121,2025-09-01 09:42:29
6,53.19103569320485,20.39805676665487,76.28,1e-05,0.001,0.001,2.240440845489502,7.772012233734131,24.322540283203125,77.02,76.44,76.96,77.19,0.9798149443879912,0.9714954012556921,0.9681553478482403,0.953212888180455,5.0,multiplicativeAddition,densenet121,2025-09-01 09:43:42
7,51.29022612752794,20.38423526136181,76.84,1e-05,0.001,0.001,2.8070716857910156,9.687256813049316,24.174968719482422,77.17,76.55,77.09,77.15,0.9805006633830976,0.9718778978420209,0.9643765718122072,0.9512164313581926,5.0,multiplicativeAddition,densenet121,2025-09-01 09:44:54
8,51.97574267809904,20.171210313145117,76.49,1e-05,0.001,0.001,2.9307098388671875,10.419549942016602,23.712207794189453,77.11,76.57,77.0,77.28,0.96505819091314,0.9632815394220473,0.9513042818141889,0.9465922192682193,5.0,multiplicativeAddition,densenet121,2025-09-01 09:46:06
9,50.35842567154124,20.246007412294798,77.47,1e-05,0.001,0.001,2.6807312965393066,8.651347160339355,23.52547836303711,77.43,76.69,77.22,77.27,0.9693854164473618,0.9681333228002621,0.9563931166371212,0.9563056441802013,5.0,multiplicativeAddition,densenet121,2025-09-01 09:47:19
10,51.64212055447735,20.111337963538833,77.35,1e-05,0.001,0.001,3.0645503997802734,11.411102294921875,23.61709213256836,77.34,76.6,77.28,77.25,0.9642937983138652,0.9661902709852291,0.9499637114850781,0.9402943713755547,5.0,multiplicativeAddition,densenet121,2025-09-01 09:48:31
11,51.31955067115494,20.205369744119764,77.42,1e-05,0.001,0.001,1.8298496007919312,6.855955123901367,25.087858200073242,77.66,76.58,77.32,77.45,0.9630054718331446,0.971376744252217,0.9553746664071385,0.9486368456973305,5.0,multiplicativeAddition,densenet121,2025-09-01 09:49:45
12,50.73662929293476,20.236634157880953,78.4,1e-05,0.001,0.001,2.526578664779663,9.406590461730957,25.328750610351562,77.36,76.72,77.13,77.55,0.966928654833685,0.9749468263191513,0.9576301650155948,0.9516562955288947,5.0,multiplicativeAddition,densenet121,2025-09-01 09:50:57
13,49.748029443282114,19.93519859072528,78.3,1e-05,0.001,0.001,2.868691921234131,9.993295669555664,24.36083221435547,77.4,76.79,77.27,77.45,0.9494002906582023,0.9604606726501561,0.9445460431183441,0.9400188553182385,5.0,multiplicativeAddition,densenet121,2025-09-01 09:52:09
14,50.66017633751978,20.075652158713037,78.19,1e-05,0.001,0.001,2.768028736114502,10.553886413574219,24.468887329101562,77.32,76.88,77.58,77.12,0.9593867161605931,0.9637537885315811,0.9458250086518782,0.946865093104447,5.0,multiplicativeAddition,densenet121,2025-09-01 09:53:22
15,48.733450298067886,19.91094361075872,78.57,1e-05,0.001,0.001,2.9536526203155518,11.201329231262207,25.120702743530273,77.43,76.84,77.44,77.36,0.9528853644298602,0.9590703173528744,0.9407388515110258,0.9371780255172826,5.0,multiplicativeAddition,densenet121,2025-09-01 09:54:34
16,48.21740094921257,19.71173817598367,78.48,1e-05,0.001,0.001,2.268080949783325,7.7350568771362305,24.771329879760742,77.4,77.04,77.53,77.62,0.9330515506901319,0.9532501599456691,0.9290958507151543,0.9318637878079957,5.0,multiplicativeAddition,densenet121,2025-09-01 09:55:46
17,48.78877004792419,19.959003001828737,78.18,1e-05,0.001,0.001,2.185408592224121,8.678630828857422,24.377992630004883,77.39,77.1,77.3,77.26,0.9505078385147867,0.9625712346427048,0.9406906751137746,0.943130690085737,5.0,multiplicativeAddition,densenet121,2025-09-01 09:56:58
18,48.17345293262337,19.849273705784277,78.35,1e-05,0.001,0.001,3.379805088043213,12.802345275878906,23.917539596557617,77.58,77.21,77.55,77.61,0.9439981262895125,0.9575265562987025,0.9358362774305706,0.9390750633010382,5.0,multiplicativeAddition,densenet121,2025-09-01 09:58:11
19,48.03846450998813,19.99195226838317,78.21,1e-05,0.001,0.001,2.3939013481140137,9.140185356140137,24.527301788330078,77.53,77.01,77.41,77.67,0.9524946989892404,0.9655620931070062,0.94590971062455,0.9418523160717155,5.0,multiplicativeAddition,densenet121,2025-09-01 09:59:23
