timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 17:02:34,expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.79,0.9609809913635254,7779,10000
2025-09-01 17:02:34,expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.3,1.2516923118591308,7030,10000
2025-09-01 17:02:34,expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,50.85,2.1607798782348633,5085,10000
2025-09-01 17:02:34,expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,21.66,3.92182516784668,2166,10000
2025-09-01 17:02:34,expert,concatenation,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,10.17,4.878178131103516,1017,10000
2025-09-01 17:02:52,expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.39,0.9802193138122559,7739,10000
2025-09-01 17:02:52,expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.17,1.2579388641357423,7017,10000
2025-09-01 17:02:52,expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,50.77,2.176831477355957,5077,10000
2025-09-01 17:02:52,expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.31,4.108989993286133,1931,10000
2025-09-01 17:02:52,expert,concatenation,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.39,5.114538787841797,839,10000
2025-09-01 17:03:10,expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.79,0.9558364112854004,7779,10000
2025-09-01 17:03:10,expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.14,1.2269371894836425,7114,10000
2025-09-01 17:03:10,expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.49,2.22642647857666,4949,10000
2025-09-01 17:03:10,expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.02,4.118110852050782,1902,10000
2025-09-01 17:03:10,expert,concatenation,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.29,5.002266491699219,929,10000
2025-09-01 17:03:28,expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.74,0.9552397247314454,7774,10000
2025-09-01 17:03:28,expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.16,1.3028126258850097,6916,10000
2025-09-01 17:03:28,expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.36,2.4467185638427735,4536,10000
2025-09-01 17:03:28,expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.55,4.426125805664062,1555,10000
2025-09-01 17:03:28,expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.57,5.150205053710938,757,10000
2025-09-01 17:04:38,fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.73,2.0048669525146483,7973,10000
2025-09-01 17:04:38,fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,72.87,2.166791909790039,7287,10000
2025-09-01 17:04:38,fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,52.24,2.7801116088867186,5224,10000
2025-09-01 17:04:38,fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,19.13,3.942485873413086,1913,10000
2025-09-01 17:04:38,fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.6,4.460517211914063,760,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,33.58,3.08656057224998,3358,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,18.24,4.142461155034319,1824,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,shot_noise,1,4.15,5.283097973352747,415,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,shot_noise,2,40.98,2.562263630613496,4098,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,impulse_noise,1,72.67,1.1365905200378805,7267,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,impulse_noise,2,61.33,1.5967910772637477,6133,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,defocus_blur,1,55.18,1.9069670197329944,5518,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,defocus_blur,2,43.81,2.478191973287848,4381,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,motion_blur,1,77.68,0.9580323326436779,7768,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,motion_blur,2,77.27,0.9683351999596704,7727,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,zoom_blur,1,46.35,2.3327564106711858,4635,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,zoom_blur,2,15.85,4.535462632963929,1585,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,snow,1,46.26,2.3811616399620155,4626,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,snow,2,19.16,4.117412437366534,1916,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,frost,1,46.42,2.328386213206038,4642,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,frost,2,19.6,4.042025901094267,1960,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,fog,1,6.44,5.166836297964748,644,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,fog,2,2.72,5.511282600933993,272,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,brightness,1,77.29,0.9584555882441846,7729,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,brightness,2,77.19,0.9723990868918503,7719,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,contrast,1,77.5,0.9551969336557992,7750,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,contrast,2,77.39,0.9670061785963517,7739,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,elastic_transform,1,77.35,0.9631755887707577,7735,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,elastic_transform,2,76.73,0.9911687434474125,7673,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,pixelate,1,33.43,3.0888282920740826,3343,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,pixelate,2,16.83,4.200772870945025,1683,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.73,0.9477586361426341,7773,10000
2025-09-01 17:13:03,expert,concatenation,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.64,0.9507189626935162,7764,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,31.83,3.196620732923097,3183,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,15.84,4.3525837795643865,1584,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,shot_noise,1,5.14,5.213954919501196,514,10000
