timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:16:18,expert,concatenation,0.5,0,densenet121,cifar10,dataset_shift,0.7178735949999999,0.6957707475845764,0.8202,0.5,0.5,max_softmax,-5.3805695,0.8501111
2025-09-01 13:16:18,expert,concatenation,0.5,0,densenet121,svhn,dataset_shift,0.7197077481561156,0.8598041774851083,0.847,0.5,0.5,max_softmax,-5.347698,0.9049662
2025-09-01 13:16:18,expert,concatenation,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:18,expert,concatenation,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.86824249,0.8128456858021971,0.3352,0.5,0.5,max_softmax,-4.9132323,0.5913768
2025-09-01 13:16:18,expert,concatenation,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.888280385,0.8375043622528131,0.2861,0.5,0.5,max_softmax,-4.814865,0.5694427
2025-09-01 13:16:47,expert,concatenation,0.5,1,densenet121,cifar10,dataset_shift,0.7141396550000001,0.6933533080951213,0.8577,0.5,0.5,max_softmax,-5.355532,0.8978401
2025-09-01 13:16:47,expert,concatenation,0.5,1,densenet121,svhn,dataset_shift,0.799404540565458,0.8909435006185129,0.6402,0.5,0.5,max_softmax,-5.0771527,0.8001573
2025-09-01 13:16:47,expert,concatenation,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:47,expert,concatenation,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.832673915,0.8008805112524485,0.6454,0.5,0.5,max_softmax,-4.906622,0.79882866
2025-09-01 13:16:47,expert,concatenation,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.8634565750000001,0.8228956027042726,0.4938,0.5,0.5,max_softmax,-4.8052635,0.7103669
2025-09-01 13:17:16,expert,concatenation,0.5,2,densenet121,cifar10,dataset_shift,0.7232813600000001,0.7023391421460821,0.8148,0.5,0.5,max_softmax,-5.4094725,0.86977476
2025-09-01 13:17:16,expert,concatenation,0.5,2,densenet121,svhn,dataset_shift,0.7374815861247694,0.8557420592542135,0.7673,0.5,0.5,max_softmax,-5.402466,0.79409117
2025-09-01 13:17:16,expert,concatenation,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:16,expert,concatenation,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.487339355,0.4428464383207717,0.697,0.5,0.5,max_softmax,-6.227303,0.18299492
2025-09-01 13:17:16,expert,concatenation,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.46143809500000005,0.4314661876596844,0.7082,0.5,0.5,max_softmax,-6.275353,0.17182444
2025-09-01 13:17:44,expert,concatenation,0.5,3,densenet121,cifar10,dataset_shift,0.7286898350000001,0.7068261450021047,0.8077,0.5,0.5,max_softmax,-5.3534408,0.8742452
2025-09-01 13:17:44,expert,concatenation,0.5,3,densenet121,svhn,dataset_shift,0.845894919714198,0.9261108775214254,0.6139,0.5,0.5,max_softmax,-4.8280725,0.88731533
2025-09-01 13:17:44,expert,concatenation,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:44,expert,concatenation,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.968699585,0.9508398424973167,0.0928,0.5,0.5,max_softmax,-4.125526,0.45267406
2025-09-01 13:17:44,expert,concatenation,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.9773181649999999,0.9697531684684829,0.0818,0.5,0.5,max_softmax,-3.906638,0.52553844
2025-09-01 13:18:13,baseline,concatenation,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:18:13,baseline,concatenation,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:18:13,baseline,concatenation,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:18:13,baseline,concatenation,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.811957375,0.7145210890717291,0.4882,0.5,0.5,max_softmax,-6.988204,0.50013864
2025-09-01 13:18:13,baseline,concatenation,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687121595,0.6047039885960434,0.738,0.5,0.5,max_softmax,-7.349725,0.5540289
2025-09-01 13:19:42,fusion,concatenation,0.5,N/A,fusion_model,cifar10,dataset_shift,0.668135265,0.6611333780226831,0.8859,0.5,0.5,max_softmax,-3.639794,0.75630623
2025-09-01 13:19:42,fusion,concatenation,0.5,N/A,fusion_model,svhn,dataset_shift,0.8365621504302397,0.9219517455449544,0.6633,0.5,0.5,max_softmax,-3.106808,0.69133663
2025-09-01 13:19:42,fusion,concatenation,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:19:42,fusion,concatenation,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.993203885,0.9878253434839006,0.0205,0.5,0.5,max_softmax,-2.135682,0.23678307
2025-09-01 13:19:42,fusion,concatenation,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9939746399999999,0.9896317881782879,0.0186,0.5,0.5,max_softmax,-2.0995967,0.24099758
