timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 19:00:05,expert,concatenation,5.0,0,densenet121,cifar10,dataset_shift,0.715962375,0.6952894575133699,0.8283,0.5,0.5,max_softmax,-5.267714,0.8333797
2025-09-01 19:00:05,expert,concatenation,5.0,0,densenet121,svhn,dataset_shift,0.7913207571450522,0.891883790166638,0.6698,0.5,0.5,max_softmax,-5.013769,0.7996277
2025-09-01 19:00:05,expert,concatenation,5.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 19:00:05,expert,concatenation,5.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8242375550000002,0.7263358397358726,0.3962,0.5,0.5,max_softmax,-5.073168,0.47688878
2025-09-01 19:00:05,expert,concatenation,5.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.876977925,0.7962881669001618,0.2963,0.5,0.5,max_softmax,-4.834329,0.46522906
2025-09-01 19:00:36,expert,concatenation,5.0,1,densenet121,cifar10,dataset_shift,0.696754675,0.6833262866133285,0.8945,0.5,0.5,max_softmax,-5.489622,0.87402743
2025-09-01 19:00:36,expert,concatenation,5.0,1,densenet121,svhn,dataset_shift,0.7968146377535341,0.8921626561719864,0.6878,0.5,0.5,max_softmax,-5.179772,0.7876116
2025-09-01 19:00:36,expert,concatenation,5.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 19:00:36,expert,concatenation,5.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9245443849999999,0.8936438635934775,0.2442,0.5,0.5,max_softmax,-4.5891943,0.5948699
2025-09-01 19:00:36,expert,concatenation,5.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.919940815,0.8747552032949931,0.2232,0.5,0.5,max_softmax,-4.685819,0.5385719
2025-09-01 19:01:08,expert,concatenation,5.0,2,densenet121,cifar10,dataset_shift,0.7337103749999999,0.7112362814911706,0.7969,0.5,0.5,max_softmax,-5.271624,0.86578566
2025-09-01 19:01:08,expert,concatenation,5.0,2,densenet121,svhn,dataset_shift,0.7903370351874617,0.8839382516671169,0.6388,0.5,0.5,max_softmax,-5.1145887,0.7642697
2025-09-01 19:01:08,expert,concatenation,5.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 19:01:08,expert,concatenation,5.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.29829638999999997,0.37241389251385565,0.8628,0.5,0.5,max_softmax,-6.465648,0.20429768
2025-09-01 19:01:08,expert,concatenation,5.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.275999,0.36622696668425425,0.8819,0.5,0.5,max_softmax,-6.509408,0.20149788
2025-09-01 19:01:39,expert,concatenation,5.0,3,densenet121,cifar10,dataset_shift,0.7331118400000001,0.7126709499995867,0.8231,0.5,0.5,max_softmax,-5.347983,0.8807262
2025-09-01 19:01:39,expert,concatenation,5.0,3,densenet121,svhn,dataset_shift,0.8493446930700677,0.9299040273949275,0.6559,0.5,0.5,max_softmax,-4.7893867,0.9218966
2025-09-01 19:01:39,expert,concatenation,5.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 19:01:39,expert,concatenation,5.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.96861046,0.9534032634392533,0.1007,0.5,0.5,max_softmax,-4.094841,0.50293183
2025-09-01 19:01:39,expert,concatenation,5.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9862797699999999,0.9804359726657936,0.0489,0.5,0.5,max_softmax,-3.7427218,0.4417738
2025-09-01 19:02:11,baseline,concatenation,5.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 19:02:11,baseline,concatenation,5.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 19:02:11,baseline,concatenation,5.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 19:02:11,baseline,concatenation,5.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.811957375,0.7145210890717291,0.4882,0.5,0.5,max_softmax,-6.988204,0.50013864
2025-09-01 19:02:11,baseline,concatenation,5.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687121595,0.6047039885960434,0.738,0.5,0.5,max_softmax,-7.349725,0.5540289
2025-09-01 19:03:51,fusion,concatenation,5.0,N/A,fusion_model,cifar10,dataset_shift,0.705357035,0.688217156003744,0.8059,0.5,0.5,max_softmax,-3.4443183,0.6849761
2025-09-01 19:03:51,fusion,concatenation,5.0,N/A,fusion_model,svhn,dataset_shift,0.8523436193915181,0.9289733095436565,0.5637,0.5,0.5,max_softmax,-2.9788637,0.63658017
2025-09-01 19:03:51,fusion,concatenation,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 19:03:51,fusion,concatenation,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9586446,0.9221320050788238,0.1094,0.5,0.5,max_softmax,-2.6419814,0.2707198
2025-09-01 19:03:51,fusion,concatenation,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9613648650000001,0.9273007490219161,0.1034,0.5,0.5,max_softmax,-2.6189542,0.26860684
