epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,13.644542875169199,5.3387044713466985,74.84,1e-05,0.001,0.001,3.5340447425842285,13.26395034790039,6.889248847961426,75.65,75.16,76.07,76.04,1.0761947345130052,1.0669396587564974,1.058202158046674,1.0497065503386003,1.0,TransformerBase,densenet121,2025-09-01 09:40:54
2,13.195817259293568,5.210495450828649,76.46,1e-05,0.001,0.001,3.525805950164795,12.378808975219727,6.33668851852417,75.94,75.61,76.37,76.27,1.0607208005989655,1.0429465325572822,1.039621590813504,1.0263469294656682,1.0,TransformerBase,densenet121,2025-09-01 09:42:07
3,12.920976783655867,5.007227508327629,76.89,1e-05,0.001,0.001,2.34294056892395,8.053878784179688,5.899989604949951,76.38,75.92,76.48,76.45,1.021399446680576,1.0092329043376296,1.0001454858840266,0.9933739312087433,1.0,TransformerBase,densenet121,2025-09-01 09:43:20
4,13.148383442359634,5.091553775570061,76.77,1e-05,0.001,0.001,3.611927032470703,12.966024398803711,6.455013751983643,76.49,75.89,76.64,76.56,1.0265438337869282,1.0114782188512101,1.0026237089422685,0.9925214263457286,1.0,TransformerBase,densenet121,2025-09-01 09:44:33
5,13.0080011705809,5.109213165090054,77.1,1e-05,0.001,0.001,2.786738395690918,10.751396179199219,6.339722633361816,76.44,76.23,76.81,76.71,1.0243302561059784,1.0063877241520942,0.9978220032740243,0.995740208444716,1.0,TransformerBase,densenet121,2025-09-01 09:45:47
6,12.81273795381377,4.915945321698732,76.84,1e-05,0.001,0.001,1.6295676231384277,6.293441295623779,6.126836776733398,76.72,76.32,77.09,77.12,0.9865987082070942,0.9797654529161091,0.9714888319184508,0.9614922864527642,1.0,TransformerBase,densenet121,2025-09-01 09:46:59
7,12.507539055015467,4.892649801471565,77.9,1e-05,0.001,0.001,3.0967962741851807,11.376623153686523,5.923159599304199,76.75,76.63,76.99,77.06,0.9895257482045814,0.9851472988913331,0.9703354390361641,0.9691510283494298,1.0,TransformerBase,densenet121,2025-09-01 09:48:13
8,12.540565840805634,4.874159559418883,78.39,1e-05,0.001,0.001,3.1606478691101074,11.139087677001953,6.1882405281066895,77.08,76.62,77.03,77.22,0.9645040171055854,0.9691640523415578,0.9536260019374799,0.9537467428400547,1.0,TransformerBase,densenet121,2025-09-01 09:49:25
9,12.14933629579182,4.9419539155839365,77.7,1e-05,0.001,0.001,2.5457024574279785,9.23978042602539,6.267768859863281,77.14,76.47,77.27,77.08,0.9772701059715657,0.9803420448605018,0.9641234957719151,0.9632327269904221,1.0,TransformerBase,densenet121,2025-09-01 09:50:38
10,12.518051274215118,4.872709428207783,78.54,1e-05,0.001,0.001,2.9850668907165527,10.991159439086914,5.9520955085754395,77.31,76.78,77.3,77.06,0.9675348446338992,0.9745159262343298,0.9451490391658831,0.9553082773957071,1.0,TransformerBase,densenet121,2025-09-01 09:51:51
11,12.518442878240272,4.86891837059697,77.94,1e-05,0.001,0.001,1.9814693927764893,6.507793426513672,5.910444736480713,77.08,76.61,77.4,77.1,0.9743626034712489,0.978453711618351,0.9547042627877826,0.9593951883195322,1.0,TransformerBase,densenet121,2025-09-01 09:53:05
12,12.322780657418166,4.868426413475713,78.02,1e-05,0.001,0.001,2.1854054927825928,7.237414360046387,6.387810707092285,77.22,76.73,77.52,77.07,0.9701635694201989,0.9852886524381517,0.9569666423375094,0.9662314381780504,1.0,TransformerBase,densenet121,2025-09-01 09:54:18
13,12.064008966276917,4.872426570216311,78.51,1e-05,0.001,0.001,3.1371216773986816,9.850597381591797,5.988241195678711,77.32,76.67,77.48,77.41,0.9649496885794627,0.9743870708006847,0.9457513041134122,0.9497004317331917,1.0,TransformerBase,densenet121,2025-09-01 09:55:30
14,12.280448883394651,4.870826298677469,78.4,1e-05,0.001,0.001,2.319850444793701,7.643231391906738,6.168948650360107,77.25,76.65,77.32,77.36,0.9675085891651202,0.9704129786431035,0.9530890146388283,0.949506414842002,1.0,TransformerBase,densenet121,2025-09-01 09:56:43
15,11.725235438045067,4.857703169689903,78.75,1e-05,0.001,0.001,3.1658735275268555,10.900609970092773,6.348052024841309,77.24,76.7,77.45,77.16,0.9690078066874154,0.9788982634302936,0.9540394899211352,0.9558658215064036,1.0,TransformerBase,densenet121,2025-09-01 09:57:56
