timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:17:27,expert,simpleAddition,10.0,0,densenet121,cifar10,dataset_shift,0.7211117899999999,0.6980467383447677,0.8189,0.5,0.5,max_softmax,-5.3029394,0.8352088
2025-09-01 18:17:27,expert,simpleAddition,10.0,0,densenet121,svhn,dataset_shift,0.7831534227105101,0.892281994973025,0.7538,0.5,0.5,max_softmax,-5.0536737,0.8611845
2025-09-01 18:17:27,expert,simpleAddition,10.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:17:27,expert,simpleAddition,10.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.85942652,0.7541166184411114,0.2924,0.5,0.5,max_softmax,-4.9985275,0.40100893
2025-09-01 18:17:27,expert,simpleAddition,10.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.8994855499999999,0.8113705539308249,0.2214,0.5,0.5,max_softmax,-4.782677,0.38320667
2025-09-01 18:17:55,expert,simpleAddition,10.0,1,densenet121,cifar10,dataset_shift,0.697853285,0.6897597965402865,0.8879,0.5,0.5,max_softmax,-5.3633003,0.88344294
2025-09-01 18:17:55,expert,simpleAddition,10.0,1,densenet121,svhn,dataset_shift,0.8007021377535342,0.8976093417642942,0.7168,0.5,0.5,max_softmax,-5.0342283,0.80394775
2025-09-01 18:17:55,expert,simpleAddition,10.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:17:55,expert,simpleAddition,10.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9604779800000001,0.9410709420154204,0.1282,0.5,0.5,max_softmax,-4.192144,0.5048001
2025-09-01 18:17:55,expert,simpleAddition,10.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.8785875700000001,0.8135819227674335,0.2959,0.5,0.5,max_softmax,-4.8647,0.54499114
2025-09-01 18:18:22,expert,simpleAddition,10.0,2,densenet121,cifar10,dataset_shift,0.72155908,0.7031406758168781,0.8296,0.5,0.5,max_softmax,-5.3411946,0.89102733
