model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.69,0.9616388381958008,7769,10000,2025-09-01 12:50:05
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.21,1.2526157737731933,7021,10000,2025-09-01 12:50:05
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.98,2.1922995315551757,4998,10000,2025-09-01 12:50:05
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,20.43,4.04724482421875,2043,10000,2025-09-01 12:50:05
expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.52,4.987880395507813,952,10000,2025-09-01 12:50:05
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.09,1.0042064628601075,7709,10000,2025-09-01 12:50:23
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.85,1.3329801673889161,6885,10000,2025-09-01 12:50:23
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.78,2.3292614776611327,4778,10000,2025-09-01 12:50:23
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.73,4.341741152954102,1573,10000,2025-09-01 12:50:23
expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.62,5.2848126953125,662,10000,2025-09-01 12:50:23
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.6,0.9764903419494629,7760,10000,2025-09-01 12:50:42
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.86,1.2850591499328614,6986,10000,2025-09-01 12:50:42
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.29,2.3748382766723632,4729,10000,2025-09-01 12:50:42
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.4,4.365416854858398,1640,10000,2025-09-01 12:50:42
expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.34,5.32574873046875,734,10000,2025-09-01 12:50:42
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.67,0.9602565284729004,7767,10000,2025-09-01 12:51:00
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.08,1.3068024444580078,6908,10000,2025-09-01 12:51:00
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,46.85,2.3591836227416993,4685,10000,2025-09-01 12:51:00
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.12,4.294620620727539,1712,10000,2025-09-01 12:51:00
expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.65,5.045147058105469,865,10000,2025-09-01 12:51:00
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:51:18
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:51:18
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:51:18
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:51:18
baseline,multiplicative,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:51:18
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.89,1.122809065246582,7889,10000,2025-09-01 12:52:28
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,72.11,1.3699873962402345,7211,10000,2025-09-01 12:52:28
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,51.5,2.2548722885131838,5150,10000,2025-09-01 12:52:28
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.63,4.012339627075195,1763,10000,2025-09-01 12:52:28
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.31,4.8513667724609375,731,10000,2025-09-01 12:52:28
expert,multiplicative,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,32.45,3.185606334782854,3245,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,17.0,4.284689513942864,1700,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.02,5.274131768866431,402,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.54,2.5872026938426345,4054,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.64,1.1369794305366805,7264,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.37,1.594393568702891,6137,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,55.05,1.916861108586758,5505,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,43.44,2.5270272327374808,4344,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.6,0.9582433179963993,7760,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.03,0.9690627417986906,7703,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.26,2.240407910528062,4826,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.37,4.477646854859364,1637,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,snow,1,N/A,45.72,2.4167388421070726,4572,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,snow,2,N/A,18.4,4.232888116112238,1840,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,frost,1,N/A,46.15,2.353918857212308,4615,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,frost,2,N/A,18.58,4.175884168359298,1858,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,fog,1,N/A,5.69,5.289283275604248,569,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,fog,2,N/A,2.33,5.570551491990874,233,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.29,0.9584101408342772,7729,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.66,0.9747275310226634,7666,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.45,0.9554141616519494,7745,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.14,0.966277470317068,7714,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.92,0.970430362073681,7692,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.4,0.9904745326766485,7640,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.63,3.004503754120839,3463,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.72,4.148752794990057,1772,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.55,0.9497102333020561,7755,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.32,0.951587317110617,7732,10000,2025-09-01 13:01:45
expert,multiplicative,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.42,3.4197779516630535,2842,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.96,4.557229488710814,1296,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.03,5.217216340801384,403,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,42.46,2.4634631555291673,4246,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.12,1.1414102210274226,7312,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,62.55,1.5624780262572855,6255,10000,2025-09-01 13:11:48
