timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:56:35,expert,concatenation,15.0,0,densenet121,cifar10,dataset_shift,0.7227459549999999,0.7005688315600926,0.8187,0.5,0.5,max_softmax,-5.315737,0.8297488
2025-09-01 18:56:35,expert,concatenation,15.0,0,densenet121,svhn,dataset_shift,0.7691684542102029,0.8843600717729705,0.7583,0.5,0.5,max_softmax,-5.134207,0.85398144
2025-09-01 18:56:35,expert,concatenation,15.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:56:35,expert,concatenation,15.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.815244875,0.7138500254447288,0.3896,0.5,0.5,max_softmax,-5.182923,0.4708226
2025-09-01 18:56:35,expert,concatenation,15.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.8620099050000001,0.7730180608232985,0.3038,0.5,0.5,max_softmax,-4.98588,0.45595974
2025-09-01 18:57:05,expert,concatenation,15.0,1,densenet121,cifar10,dataset_shift,0.696712885,0.6835638769585337,0.892,0.5,0.5,max_softmax,-5.49085,0.8728731
2025-09-01 18:57:05,expert,concatenation,15.0,1,densenet121,svhn,dataset_shift,0.7982160341118623,0.8931504304665286,0.6838,0.5,0.5,max_softmax,-5.175768,0.78642464
2025-09-01 18:57:05,expert,concatenation,15.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:57:05,expert,concatenation,15.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.92472141,0.8939026089463818,0.2443,0.5,0.5,max_softmax,-4.5949674,0.5933984
2025-09-01 18:57:05,expert,concatenation,15.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9236695950000001,0.8811686199954485,0.2157,0.5,0.5,max_softmax,-4.659282,0.5368043
2025-09-01 18:57:36,expert,concatenation,15.0,2,densenet121,cifar10,dataset_shift,0.7339108699999999,0.7115431965302911,0.7972,0.5,0.5,max_softmax,-5.272123,0.8658518
2025-09-01 18:57:36,expert,concatenation,15.0,2,densenet121,svhn,dataset_shift,0.792750672249539,0.8851157934425792,0.6338,0.5,0.5,max_softmax,-5.107612,0.7617887
2025-09-01 18:57:36,expert,concatenation,15.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:57:36,expert,concatenation,15.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.29975105999999996,0.37288775154662307,0.8622,0.5,0.5,max_softmax,-6.4634113,0.20334788
2025-09-01 18:57:36,expert,concatenation,15.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.281002185,0.36767632393624733,0.8791,0.5,0.5,max_softmax,-6.5001783,0.20134446
2025-09-01 18:58:07,expert,concatenation,15.0,3,densenet121,cifar10,dataset_shift,0.732156485,0.7124580604772716,0.8265,0.5,0.5,max_softmax,-5.347517,0.8802607
2025-09-01 18:58:07,expert,concatenation,15.0,3,densenet121,svhn,dataset_shift,0.8484822545328826,0.9295628941811068,0.6604,0.5,0.5,max_softmax,-4.7932234,0.92006284
2025-09-01 18:58:07,expert,concatenation,15.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:58:07,expert,concatenation,15.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9716794700000001,0.9585948354192325,0.0929,0.5,0.5,max_softmax,-4.0444217,0.5000621
2025-09-01 18:58:07,expert,concatenation,15.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.98851015,0.9838637662101051,0.0427,0.5,0.5,max_softmax,-3.677533,0.43186346
2025-09-01 18:58:38,baseline,concatenation,15.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
