model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.76,0.9588650550842285,7776,10000,2025-09-01 12:56:55
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.05,1.253378421020508,7005,10000,2025-09-01 12:56:55
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.67,2.204989074707031,4967,10000,2025-09-01 12:56:55
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.79,4.058540756225586,1979,10000,2025-09-01 12:56:55
expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.43,4.978104479980469,943,10000,2025-09-01 12:56:55
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.27,0.9856496650695801,7727,10000,2025-09-01 12:57:13
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.47,1.2941009262084961,6947,10000,2025-09-01 12:57:13
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.11,2.2889454940795897,4811,10000,2025-09-01 12:57:13
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.75,4.334060971069336,1575,10000,2025-09-01 12:57:13
expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.35,5.312393969726562,635,10000,2025-09-01 12:57:13
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.69,0.9413052139282226,7769,10000,2025-09-01 12:57:31
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.24,1.2159318481445311,7124,10000,2025-09-01 12:57:31
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.76,2.1955763381958007,4976,10000,2025-09-01 12:57:31
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.56,4.1057174621582035,1856,10000,2025-09-01 12:57:31
expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.76,5.0082544982910155,876,10000,2025-09-01 12:57:31
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.88,0.9573601867675782,7788,10000,2025-09-01 12:57:49
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.42,1.2841047424316405,6942,10000,2025-09-01 12:57:49
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.75,2.3037739196777345,4775,10000,2025-09-01 12:57:49
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.51,4.2110588684082035,1751,10000,2025-09-01 12:57:49
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.46,4.973199420166016,846,10000,2025-09-01 12:57:49
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:58:07
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:58:07
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:58:07
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:58:07
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:58:07
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.23,1.1461126953125,7923,10000,2025-09-01 12:59:17
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,72.46,1.3790782470703125,7246,10000,2025-09-01 12:59:17
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.27,2.2356308181762694,5227,10000,2025-09-01 12:59:17
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.37,3.885056219482422,1837,10000,2025-09-01 12:59:17
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.05,4.627283905029297,805,10000,2025-09-01 12:59:17
expert,multiplicative,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.7,3.2036373283289654,3170,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.57,4.29273837125754,1657,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.97,5.259251606615284,397,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.58,2.5841381036782565,4058,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.84,1.1337134724930873,7284,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.68,1.587633286850362,6168,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.71,1.9237999644460557,5471,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,43.0,2.5420234142979488,4300,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.64,0.9553716152529174,7764,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.23,0.9657311794124072,7723,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.38,2.2333850000478046,4838,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.49,4.4377281001851525,1649,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,snow,1,N/A,45.14,2.4291181745408457,4514,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,snow,2,N/A,18.17,4.229658552362949,1817,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,frost,1,N/A,45.59,2.37042513225652,4559,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,frost,2,N/A,18.25,4.189398216295846,1825,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,fog,1,N/A,5.9,5.264647320856022,590,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,fog,2,N/A,2.66,5.556028009969977,266,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.39,0.9558391827571241,7739,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.83,0.9711018446125562,7683,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.54,0.9523902822144424,7754,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.16,0.9621606461609467,7716,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.07,0.9674009371407425,7707,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.62,0.9871015850501724,7662,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.62,2.9847234291366385,3462,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.95,4.111029920698721,1795,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.56,0.9479528129855289,7756,10000,2025-09-01 13:07:54
expert,multiplicative,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.67,0.949681212630453,7767,10000,2025-09-01 13:07:54
