timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 16:41:55,expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.66,0.9658401168823242,7766,10000
2025-09-01 16:41:55,expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.07,1.2624812667846679,7007,10000
2025-09-01 16:41:55,expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.46,2.2291818832397463,4946,10000
2025-09-01 16:41:55,expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.75,4.108968563842773,1975,10000
2025-09-01 16:41:55,expert,simpleAddition,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.17,5.048936468505859,917,10000
2025-09-01 16:42:11,expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.23,0.9736445755004883,7723,10000
2025-09-01 16:42:11,expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.78,1.2700405883789063,6978,10000
2025-09-01 16:42:11,expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,50.03,2.2172251022338867,5003,10000
2025-09-01 16:42:11,expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.67,4.204055383300782,1867,10000
2025-09-01 16:42:11,expert,simpleAddition,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.86,5.2704769897460935,786,10000
2025-09-01 16:42:27,expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.61,0.9697541267395019,7761,10000
2025-09-01 16:42:27,expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.03,1.244675164794922,7103,10000
2025-09-01 16:42:27,expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.63,2.272673126220703,4863,10000
2025-09-01 16:42:27,expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.41,4.241695532226562,1741,10000
2025-09-01 16:42:27,expert,simpleAddition,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.11,5.1487392211914065,811,10000
2025-09-01 16:42:44,expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.76,0.9538859199523926,7776,10000
2025-09-01 16:42:44,expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.91,1.2669695014953612,6991,10000
2025-09-01 16:42:44,expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.39,2.2791028411865235,4839,10000
2025-09-01 16:42:44,expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.24,4.22553688659668,1824,10000
2025-09-01 16:42:44,expert,simpleAddition,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.49,5.0437197021484375,849,10000
2025-09-01 16:43:46,fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.32,0.8426517677307129,8032,10000
2025-09-01 16:43:46,fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.78,1.110827294921875,7378,10000
2025-09-01 16:43:46,fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,53.17,2.0620690185546877,5317,10000
2025-09-01 16:43:46,fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,20.1,4.057866857910156,2010,10000
