model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.8,0.9670780250549317,7780,10000,2025-09-01 18:00:26
expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.59,1.283575715637207,6959,10000,2025-09-01 18:00:26
expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.9,2.2501986053466796,4890,10000,2025-09-01 18:00:26
expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.65,4.034733041381836,1965,10000,2025-09-01 18:00:26
expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.2,4.932826654052734,920,10000,2025-09-01 18:00:26
expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.26,0.9827550598144531,7726,10000,2025-09-01 18:00:44
expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.94,1.2652465057373048,6994,10000,2025-09-01 18:00:44
expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.51,2.171451971435547,5051,10000,2025-09-01 18:00:44
expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.07,4.116214041137695,1907,10000,2025-09-01 18:00:44
expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.07,5.131508465576172,807,10000,2025-09-01 18:00:44
expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.76,0.957441788482666,7776,10000,2025-09-01 18:01:03
expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.2,1.22943316116333,7120,10000,2025-09-01 18:01:03
expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.08,2.2135679931640624,5008,10000,2025-09-01 18:01:03
expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.41,4.117978833007813,1941,10000,2025-09-01 18:01:03
expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.13,5.014127862548828,913,10000,2025-09-01 18:01:03
expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.76,0.9565267318725585,7776,10000,2025-09-01 18:01:21
expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.86,1.3103787086486816,6886,10000,2025-09-01 18:01:21
expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,44.79,2.4541754653930665,4479,10000,2025-09-01 18:01:21
expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.46,4.427542431640625,1546,10000,2025-09-01 18:01:21
expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.73,5.129607104492187,773,10000,2025-09-01 18:01:21
baseline,concatenation,5.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 18:01:39
baseline,concatenation,5.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 18:01:39
baseline,concatenation,5.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 18:01:39
baseline,concatenation,5.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 18:01:39
baseline,concatenation,5.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 18:01:39
fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.03,1.5455057998657227,8003,10000,2025-09-01 18:02:49
fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.3,1.7622960220336914,7330,10000,2025-09-01 18:02:49
fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.52,2.484381173706055,5252,10000,2025-09-01 18:02:49
fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.67,3.831799090576172,1967,10000,2025-09-01 18:02:49
fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.79,4.400774749755859,879,10000,2025-09-01 18:02:49
expert,concatenation,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.28,3.217408765720416,3128,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.79,4.252167472356482,1679,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.57,5.289860568469083,357,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,39.74,2.618574480467205,3974,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.52,1.1588548150243638,7252,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,60.73,1.6344070238403128,6073,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.32,1.9607736747476119,5432,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.15,2.583771708645398,4215,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.73,0.9643034874638424,7773,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.52,0.9733553830581375,7752,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.21,2.160553405556498,5021,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,17.66,4.297474160979066,1766,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,snow,1,N/A,44.03,2.4803489974782438,4403,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,snow,2,N/A,18.2,4.1833166593237765,1820,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,frost,1,N/A,45.03,2.4143991228900377,4503,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,frost,2,N/A,18.23,4.141598556615129,1823,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,fog,1,N/A,5.79,5.224694004541711,579,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,fog,2,N/A,2.31,5.577570927293995,231,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.39,0.964374463769454,7739,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,brightness,2,N/A,77.0,0.9798551873315738,7700,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.58,0.9605921205086044,7758,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.14,0.972681895087037,7714,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.29,0.9739296692836134,7729,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.75,0.9952163930180706,7675,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.86,3.0231083857862253,3386,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,pixelate,2,N/A,16.79,4.165997043440614,1679,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.51,0.9574775288376627,7751,10000,2025-09-01 18:11:21
expert,concatenation,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.42,0.9602741689621648,7742,10000,2025-09-01 18:11:21
expert,concatenation,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.81,3.1936564113520367,3181,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.84,4.352528225017499,1584,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,5.15,5.219207473948032,515,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,43.89,2.3530086882506747,4389,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.44,1.1363962194587611,7244,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.52,1.5119833342636688,6352,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,56.06,1.8963814023174816,5606,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,43.69,2.517508440379855,4369,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.26,0.969582650480391,7726,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.08,0.9863582321360141,7708,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.99,2.228697920147377,4899,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.92,4.279182482369339,1792,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,snow,1,N/A,46.06,2.394076852858821,4606,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,snow,2,N/A,17.88,4.243503703346735,1788,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,frost,1,N/A,45.68,2.37630296658866,4568,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,frost,2,N/A,15.61,4.3312277492088604,1561,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,fog,1,N/A,5.59,5.4081997750680655,559,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,fog,2,N/A,1.79,5.8761379930037485,179,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.1,0.9776744186123715,7710,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.38,0.997356692446938,7638,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.16,0.9760220609133756,7716,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.79,0.9851408781884592,7679,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.53,0.987615552884114,7653,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.05,1.0117031018945235,7605,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,pixelate,1,N/A,34.31,2.999765543998042,3431,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.74,4.234714996965626,1674,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.11,0.9714268008364907,7711,10000,2025-09-01 18:20:07
expert,concatenation,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.06,0.973963555655902,7706,10000,2025-09-01 18:20:07
expert,concatenation,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.54,3.26264080216613,3154,10000,2025-09-01 18:28:51
