timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:59:46,expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.76,0.9588650550842285,7776,10000
2025-09-01 11:59:46,expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.11,1.2536782943725586,7011,10000
2025-09-01 11:59:46,expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.87,2.2051080795288085,4987,10000
2025-09-01 11:59:46,expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.94,4.0636174072265625,1994,10000
2025-09-01 11:59:46,expert,multiplicative,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.4,5.002106842041016,940,10000
2025-09-01 12:00:04,expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.27,0.9856496650695801,7727,10000
2025-09-01 12:00:04,expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.55,1.286449917602539,6955,10000
2025-09-01 12:00:04,expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.09,2.3003405212402344,4809,10000
2025-09-01 12:00:04,expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.91,4.336593460083008,1591,10000
2025-09-01 12:00:04,expert,multiplicative,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.48,5.307388385009766,648,10000
2025-09-01 12:00:22,expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.69,0.9413052139282226,7769,10000
2025-09-01 12:00:22,expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.57,1.2173117553710937,7157,10000
2025-09-01 12:00:22,expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.28,2.2147581939697267,4928,10000
2025-09-01 12:00:22,expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.36,4.119512322998047,1836,10000
2025-09-01 12:00:22,expert,multiplicative,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.45,5.015788928222657,845,10000
2025-09-01 12:00:40,expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.88,0.9573601867675782,7788,10000
2025-09-01 12:00:40,expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.6,1.279559066772461,6960,10000
2025-09-01 12:00:40,expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.62,2.2959437561035156,4762,10000
2025-09-01 12:00:40,expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.37,4.211659869384766,1737,10000
2025-09-01 12:00:40,expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.22,4.998252319335937,822,10000
2025-09-01 12:01:50,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.23,1.1461126953125,7923,10000
2025-09-01 12:01:50,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,72.43,1.3809823623657227,7243,10000
2025-09-01 12:01:50,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,51.8,2.2477217590332033,5180,10000
2025-09-01 12:01:50,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,18.47,3.8838924072265626,1847,10000
2025-09-01 12:01:50,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.73,4.634113037109375,773,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,32.03,3.1991575639459153,3203,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.89,4.288824060295202,1689,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,shot_noise,1,4.28,5.240601750868786,428,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,shot_noise,2,39.94,2.5904097345810904,3994,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,impulse_noise,1,72.51,1.1420350821712348,7251,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,impulse_noise,2,61.77,1.5888793000692054,6177,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,defocus_blur,1,54.63,1.9267294995392426,5463,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,defocus_blur,2,42.89,2.5467582412912875,4289,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,motion_blur,1,77.64,0.9553716152529174,7764,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,motion_blur,2,77.23,0.9657311794124072,7723,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,zoom_blur,1,48.38,2.2333850000478046,4838,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,zoom_blur,2,16.49,4.4377281001851525,1649,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,snow,1,45.37,2.431694732436651,4537,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,snow,2,17.99,4.2267369439330285,1799,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,frost,1,45.62,2.37614841853516,4562,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,frost,2,18.22,4.195196728163127,1822,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,fog,1,6.07,5.272696790815909,607,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,fog,2,2.45,5.564900072315071,245,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,brightness,1,77.39,0.9558391827571241,7739,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,brightness,2,76.83,0.9711018446125562,7683,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,contrast,1,77.54,0.9523902822144424,7754,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,contrast,2,77.16,0.9621606461609467,7716,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,elastic_transform,1,77.18,0.9654972598522524,7718,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,elastic_transform,2,76.66,0.9895720949655846,7666,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,pixelate,1,34.62,2.9847234291366385,3462,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,pixelate,2,17.95,4.111029920698721,1795,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.57,0.948140787172921,7757,10000
2025-09-01 12:10:21,expert,multiplicative,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.52,0.9494952001149142,7752,10000
2025-09-01 12:20:15,expert,multiplicative,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.59,3.3843363387675227,2859,10000
2025-09-01 12:20:15,expert,multiplicative,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,13.0,4.560708172713654,1300,10000
2025-09-01 12:20:15,expert,multiplicative,10.0,1,densenet121,corruption,N/A,shot_noise,1,4.32,5.1770949303349365,432,10000
