timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 17:02:03,expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.8,0.9670780250549317,7780,10000
2025-09-01 17:02:03,expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.85,1.2828986022949218,6985,10000
2025-09-01 17:02:03,expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.2,2.2491567916870117,4920,10000
2025-09-01 17:02:03,expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.9,4.045574035644531,1990,10000
2025-09-01 17:02:03,expert,concatenation,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.11,4.956265319824219,911,10000
2025-09-01 17:02:21,expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.26,0.9827550598144531,7726,10000
2025-09-01 17:02:21,expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.2,1.2612283546447753,7020,10000
2025-09-01 17:02:21,expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,50.7,2.1819507904052733,5070,10000
2025-09-01 17:02:21,expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.27,4.117122470092774,1927,10000
2025-09-01 17:02:21,expert,concatenation,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.38,5.12518759765625,838,10000
2025-09-01 17:02:40,expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.76,0.957441788482666,7776,10000
2025-09-01 17:02:40,expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.97,1.2286911430358887,7097,10000
2025-09-01 17:02:40,expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.42,2.232174327087402,4942,10000
2025-09-01 17:02:40,expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.93,4.133249090576172,1893,10000
2025-09-01 17:02:40,expert,concatenation,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.16,5.025106280517578,916,10000
2025-09-01 17:02:58,expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.76,0.9565267318725585,7776,10000
2025-09-01 17:02:58,expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.13,1.305967226409912,6913,10000
2025-09-01 17:02:58,expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.25,2.4535606689453124,4525,10000
2025-09-01 17:02:58,expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.62,4.427348645019531,1562,10000
2025-09-01 17:02:58,expert,concatenation,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.41,5.150876495361328,741,10000
2025-09-01 17:04:08,fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.03,1.5455057998657227,8003,10000
2025-09-01 17:04:08,fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.11,1.7650626541137695,7311,10000
2025-09-01 17:04:08,fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,52.01,2.493447799682617,5201,10000
2025-09-01 17:04:08,fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,19.84,3.827494958496094,1984,10000
2025-09-01 17:04:08,fusion,concatenation,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,8.6,4.412506683349609,860,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.3,3.2169618576387817,3130,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.61,4.249155826206449,1661,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,shot_noise,1,3.67,5.298965623107137,367,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,shot_noise,2,39.93,2.6218844003315214,3993,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,impulse_noise,1,72.69,1.1548500181753425,7269,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,impulse_noise,2,60.78,1.6337824411030057,6078,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,defocus_blur,1,53.78,1.9814302830756465,5378,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,defocus_blur,2,41.76,2.590084558800806,4176,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,motion_blur,1,77.73,0.9643034874638424,7773,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,motion_blur,2,77.52,0.9733553830581375,7752,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,zoom_blur,1,50.21,2.160553405556498,5021,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,zoom_blur,2,17.66,4.297474160979066,1766,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,snow,1,44.46,2.4823688977881324,4446,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,snow,2,17.87,4.202515544770639,1787,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,frost,1,44.6,2.42492284654062,4460,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,frost,2,18.12,4.146099660969988,1812,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,fog,1,5.65,5.232667482351955,565,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,fog,2,2.36,5.576953507676909,236,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,brightness,1,77.39,0.964374463769454,7739,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,brightness,2,77.0,0.9798551873315738,7700,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,contrast,1,77.58,0.9605921205086044,7758,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,contrast,2,77.14,0.972681895087037,7714,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,elastic_transform,1,77.3,0.9702869140649144,7730,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,elastic_transform,2,76.72,0.9982221979129163,7672,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,pixelate,1,33.86,3.0231083857862253,3386,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,pixelate,2,16.79,4.165997043440614,1679,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.48,0.9563094603864453,7748,10000
2025-09-01 17:14:05,expert,concatenation,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.49,0.9592333428467377,7749,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,31.65,3.2028353334982183,3165,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,15.74,4.361007702501515,1574,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,shot_noise,1,5.01,5.22091302388831,501,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,shot_noise,2,45.05,2.3436285287519043,4505,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,impulse_noise,1,73.07,1.1209778084030635,7307,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,impulse_noise,2,63.5,1.5016356072848356,6350,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,defocus_blur,1,55.83,1.9049099170708959,5583,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,defocus_blur,2,43.67,2.532092663306224,4367,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,motion_blur,1,77.26,0.969582650480391,7726,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,motion_blur,2,77.08,0.9863582321360141,7708,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,zoom_blur,1,48.99,2.228697920147377,4899,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,zoom_blur,2,17.92,4.279182482369339,1792,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,snow,1,46.21,2.3925056095364727,4621,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,snow,2,17.76,4.235957160780702,1776,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,frost,1,46.88,2.372083570383772,4688,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,frost,2,15.65,4.320514681973035,1565,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,fog,1,5.54,5.413985771468923,554,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,fog,2,1.86,5.861549781847604,186,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,brightness,1,77.1,0.9776744186123715,7710,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,brightness,2,76.38,0.997356692446938,7638,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,contrast,1,77.16,0.9760220609133756,7716,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,contrast,2,76.79,0.9851408781884592,7679,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,elastic_transform,1,76.61,0.9887043426308451,7661,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,elastic_transform,2,76.18,1.006536598447003,7618,10000
