timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:13:48,expert,multiplicative,15.0,0,densenet121,cifar10,dataset_shift,0.7223619049999999,0.6983114802124737,0.817,0.5,0.5,max_softmax,-5.301029,0.83395094
2025-09-01 13:13:48,expert,multiplicative,15.0,0,densenet121,svhn,dataset_shift,0.7848366183927473,0.892905692522181,0.7501,0.5,0.5,max_softmax,-5.0485983,0.86016715
2025-09-01 13:13:48,expert,multiplicative,15.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:13:48,expert,multiplicative,15.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8699626800000001,0.7694034507924865,0.2724,0.5,0.5,max_softmax,-4.943674,0.4025505
2025-09-01 13:13:48,expert,multiplicative,15.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9036191699999999,0.8187486718659417,0.2128,0.5,0.5,max_softmax,-4.753151,0.3850716
2025-09-01 13:14:17,expert,multiplicative,15.0,1,densenet121,cifar10,dataset_shift,0.699379125,0.6909160584181036,0.887,0.5,0.5,max_softmax,-5.3577228,0.8838379
2025-09-01 13:14:17,expert,multiplicative,15.0,1,densenet121,svhn,dataset_shift,0.806635842424708,0.9006180093651956,0.6972,0.5,0.5,max_softmax,-5.0097475,0.8013227
2025-09-01 13:14:17,expert,multiplicative,15.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:14:17,expert,multiplicative,15.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9654539500000001,0.9484237879905193,0.1165,0.5,0.5,max_softmax,-4.1242657,0.49302092
2025-09-01 13:14:17,expert,multiplicative,15.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.8998961249999999,0.8472062633133343,0.2592,0.5,0.5,max_softmax,-4.7246876,0.5550004
2025-09-01 13:14:46,expert,multiplicative,15.0,2,densenet121,cifar10,dataset_shift,0.71278087,0.6963008038571132,0.8541,0.5,0.5,max_softmax,-5.41523,0.86966676
2025-09-01 13:14:46,expert,multiplicative,15.0,2,densenet121,svhn,dataset_shift,0.7973483942839582,0.8909572011600717,0.6584,0.5,0.5,max_softmax,-5.1589584,0.77226734
2025-09-01 13:14:46,expert,multiplicative,15.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:14:46,expert,multiplicative,15.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.6256534300000001,0.5150359449954801,0.5608,0.5,0.5,max_softmax,-5.896591,0.24185461
2025-09-01 13:14:46,expert,multiplicative,15.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.5616237999999999,0.47850335797120364,0.6344,0.5,0.5,max_softmax,-6.0342155,0.1973567
2025-09-01 13:15:15,expert,multiplicative,15.0,3,densenet121,cifar10,dataset_shift,0.7291345350000001,0.7122008586610477,0.8273,0.5,0.5,max_softmax,-5.317129,0.89510065
2025-09-01 13:15:15,expert,multiplicative,15.0,3,densenet121,svhn,dataset_shift,0.8296018707744315,0.9187220458500382,0.6956,0.5,0.5,max_softmax,-4.874321,0.9119384
2025-09-01 13:15:15,expert,multiplicative,15.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:15:15,expert,multiplicative,15.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9524400949999999,0.9176628845312761,0.1343,0.5,0.5,max_softmax,-4.317734,0.4539409
2025-09-01 13:15:15,expert,multiplicative,15.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9812834650000001,0.9705336004835787,0.0555,0.5,0.5,max_softmax,-3.8853085,0.39607623
2025-09-01 13:15:43,baseline,multiplicative,15.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:15:43,baseline,multiplicative,15.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:15:43,baseline,multiplicative,15.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:15:43,baseline,multiplicative,15.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:15:43,baseline,multiplicative,15.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 13:17:13,fusion,multiplicative,15.0,N/A,fusion_model,cifar10,dataset_shift,0.67641605,0.673997319260231,0.8792,0.5,0.5,max_softmax,-4.625552,1.0541465
2025-09-01 13:17:13,fusion,multiplicative,15.0,N/A,fusion_model,svhn,dataset_shift,0.7454521550399509,0.86932220730661,0.7899,0.5,0.5,max_softmax,-4.391879,0.9502231
2025-09-01 13:17:13,fusion,multiplicative,15.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:13,fusion,multiplicative,15.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.8845451750000001,0.7906105516421329,0.2853,0.5,0.5,max_softmax,-3.9676335,0.4210981
2025-09-01 13:17:13,fusion,multiplicative,15.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.7460381549999999,0.6251194262368713,0.5295,0.5,0.5,max_softmax,-4.57861,0.45815343
