epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,160.93711408784117,65.96301766890514,64.26,1e-05,0.001,0.001,4.016409873962402,12.573543548583984,77.85125732421875,75.72,74.9,75.92,75.65,1.0852615720109096,1.070020447803449,1.0629138101505329,1.0511496572554866,15.0,multiplicativeAddition,densenet121,2025-09-01 09:38:52
2,157.4205686351921,63.880831223499925,70.21,1e-05,0.001,0.001,3.1062676906585693,10.416630744934082,76.44464874267578,76.18,75.69,76.15,76.07,1.0555817582939244,1.0425143687030938,1.0384204659280898,1.029094172429435,15.0,multiplicativeAddition,densenet121,2025-09-01 09:40:05
3,155.46742383739615,61.54252638997911,73.15,1e-05,0.001,0.001,3.000304698944092,9.436216354370117,72.12032318115234,76.35,76.16,76.49,76.42,1.0193353778199306,1.006648379790632,1.0003730398190172,0.9953491250170937,15.0,multiplicativeAddition,densenet121,2025-09-01 09:41:18
4,156.87626831440986,61.13511512852922,74.09,1e-05,0.001,0.001,3.6163830757141113,11.926712036132812,74.22431182861328,76.65,76.1,76.85,76.55,1.016966825799097,1.0038238001775137,0.9975005863588068,0.9809874243374113,15.0,multiplicativeAddition,densenet121,2025-09-01 09:42:31
5,155.16653200946277,60.61317154123813,75.26,1e-05,0.001,0.001,2.517123222351074,8.838597297668457,72.8237533569336,76.74,76.31,76.95,76.93,1.0039981037755557,0.9965370425695106,0.9859089979642555,0.9800786194922049,15.0,multiplicativeAddition,densenet121,2025-09-01 09:43:44
6,153.67239544059657,59.07497961309892,76.26,1e-05,0.001,0.001,2.2697644233703613,7.751429557800293,70.46638488769531,77.03,76.48,77.01,77.22,0.9788106166863744,0.9710921962049943,0.9670855712287033,0.9520708760128745,15.0,multiplicativeAddition,densenet121,2025-09-01 09:44:57
7,148.2414185729208,59.04313616209392,76.56,1e-05,0.001,0.001,2.778099536895752,9.691235542297363,69.91954803466797,77.04,76.59,77.12,77.16,0.9800623874121075,0.9719023862971535,0.9635144502301759,0.9504143557971036,15.0,multiplicativeAddition,densenet121,2025-09-01 09:46:09
8,150.26271443427365,58.37995606434496,76.75,1e-05,0.001,0.001,2.974091053009033,10.410470962524414,68.45816802978516,76.99,76.58,77.07,77.16,0.9644904453543168,0.9631382860714877,0.9504530060140393,0.9457138165642943,15.0,multiplicativeAddition,densenet121,2025-09-01 09:47:22
9,145.61300717124456,58.72310025178933,77.16,1e-05,0.001,0.001,2.590219020843506,8.642229080200195,68.37801361083984,77.46,76.76,77.19,77.25,0.9689332442947581,0.9679975781259658,0.955307043805907,0.9552076006237464,15.0,multiplicativeAddition,densenet121,2025-09-01 09:48:35
10,149.35007901734943,58.284513401079785,77.18,1e-05,0.001,0.001,3.147836208343506,11.394698143005371,68.48340606689453,77.35,76.71,77.33,77.3,0.9637216405023502,0.9659118275099163,0.9489743460582781,0.939210091965108,15.0,multiplicativeAddition,densenet121,2025-09-01 09:49:47
