timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:18:43,expert,simpleAddition,15.0,0,densenet121,cifar10,dataset_shift,0.7207273299999999,0.6976046899036601,0.8215,0.5,0.5,max_softmax,-5.302594,0.8354998
2025-09-01 18:18:43,expert,simpleAddition,15.0,0,densenet121,svhn,dataset_shift,0.7839464332360173,0.8926004305753791,0.7508,0.5,0.5,max_softmax,-5.049602,0.8601539
2025-09-01 18:18:43,expert,simpleAddition,15.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:18:43,expert,simpleAddition,15.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8697047749999999,0.7706327288190259,0.2771,0.5,0.5,max_softmax,-4.9418626,0.40881455
2025-09-01 18:18:43,expert,simpleAddition,15.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9048446549999998,0.8206337345930396,0.2131,0.5,0.5,max_softmax,-4.745959,0.3844001
2025-09-01 18:19:11,expert,simpleAddition,15.0,1,densenet121,cifar10,dataset_shift,0.698633175,0.6904314378143791,0.8861,0.5,0.5,max_softmax,-5.3569045,0.88217044
2025-09-01 18:19:11,expert,simpleAddition,15.0,1,densenet121,svhn,dataset_shift,0.7999059522894898,0.8972527440033367,0.7192,0.5,0.5,max_softmax,-5.0331736,0.80409265
2025-09-01 18:19:11,expert,simpleAddition,15.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:19:11,expert,simpleAddition,15.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.960023465,0.9402176610067048,0.1306,0.5,0.5,max_softmax,-4.19465,0.50401783
2025-09-01 18:19:11,expert,simpleAddition,15.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.8815154,0.8181178401848352,0.2916,0.5,0.5,max_softmax,-4.843489,0.54627633
