timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:38:34,expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.54,0.975078108215332,7754,10000
2025-09-01 11:38:34,expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.98,1.3119793006896974,6898,10000
2025-09-01 11:38:34,expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.37,2.3086791442871095,4837,10000
2025-09-01 11:38:34,expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.76,4.113209466552735,1976,10000
2025-09-01 11:38:34,expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.04,5.04277197265625,904,10000
2025-09-01 11:38:51,expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,76.88,1.0046035789489747,7688,10000
2025-09-01 11:38:51,expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.46,1.3109118835449218,6946,10000
2025-09-01 11:38:51,expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.32,2.260437353515625,4932,10000
2025-09-01 11:38:51,expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.63,4.152495071411133,1863,10000
2025-09-01 11:38:51,expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.32,5.1334403625488285,832,10000
2025-09-01 11:39:07,expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.5,0.9686989555358887,7750,10000
2025-09-01 11:39:07,expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.44,1.2607180473327637,7044,10000
2025-09-01 11:39:07,expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.15,2.321196128845215,4815,10000
2025-09-01 11:39:07,expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.88,4.306874984741211,1788,10000
2025-09-01 11:39:07,expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.19,5.242261328125,819,10000
2025-09-01 11:39:24,expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.46,0.9812144165039063,7746,10000
2025-09-01 11:39:24,expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.61,1.338932363128662,6861,10000
2025-09-01 11:39:24,expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,46.24,2.4250872192382813,4624,10000
2025-09-01 11:39:24,expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.94,4.337792749023437,1694,10000
2025-09-01 11:39:24,expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.45,5.094378485107422,845,10000
2025-09-01 11:40:26,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.34,1.4894350662231446,8034,10000
2025-09-01 11:40:26,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,72.78,1.7101989654541017,7278,10000
2025-09-01 11:40:26,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,52.55,2.4519277923583984,5255,10000
2025-09-01 11:40:26,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,20.43,3.7910384002685547,2043,10000
2025-09-01 11:40:26,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,9.09,4.375318395996094,909,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,31.29,3.2708790241917476,3129,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,16.72,4.333949258055868,1672,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,shot_noise,1,4.19,5.363802807240546,419,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,shot_noise,2,38.95,2.692914271656471,3895,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,impulse_noise,1,71.81,1.164090633392334,7181,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,impulse_noise,2,60.05,1.665659863737565,6005,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,defocus_blur,1,52.96,2.037565576879284,5296,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,defocus_blur,2,41.52,2.6417310086986685,4152,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,motion_blur,1,77.51,0.9705786644657955,7751,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,motion_blur,2,77.09,0.9811876506745061,7709,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,zoom_blur,1,48.88,2.2275332740590543,4888,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,zoom_blur,2,16.21,4.526100713995438,1621,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,snow,1,44.17,2.5385554621491253,4417,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,snow,2,17.93,4.292802991746347,1793,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,frost,1,44.15,2.485172135920464,4415,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,frost,2,18.06,4.2203337452079674,1806,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,fog,1,5.92,5.312703730184821,592,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,fog,2,2.53,5.544014049481742,253,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,brightness,1,77.25,0.9725263156468356,7725,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,brightness,2,76.89,0.9868214439742172,7689,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,contrast,1,77.53,0.968738208843183,7753,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,contrast,2,77.12,0.9803458301326896,7712,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,elastic_transform,1,77.2,0.9761460642271405,7720,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,elastic_transform,2,76.34,1.0067179406745523,7634,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,pixelate,1,34.14,3.0900823164589797,3414,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,pixelate,2,16.95,4.241303996194767,1695,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,77.44,0.9650894433637208,7744,10000
2025-09-01 11:47:52,expert,concatenation,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,77.26,0.9681859197495859,7726,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,30.89,3.254717413383194,3089,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,15.54,4.3838436392289175,1554,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,shot_noise,1,5.4,5.153441803364814,540,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,shot_noise,2,43.87,2.4066102429281306,4387,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,impulse_noise,1,72.58,1.149909102464024,7258,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,impulse_noise,2,62.83,1.5521417961844914,6283,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,defocus_blur,1,54.39,1.9816153969945787,5439,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,defocus_blur,2,42.68,2.5975299756738206,4268,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,motion_blur,1,76.9,0.9920104711870604,7690,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,motion_blur,2,76.52,1.0101409358314322,7652,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,zoom_blur,1,46.67,2.336568901810465,4667,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,zoom_blur,2,17.18,4.333863849881329,1718,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,snow,1,44.97,2.4725209580192082,4497,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,snow,2,17.32,4.2570579051971436,1732,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,frost,1,45.81,2.4395082917394517,4581,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,frost,2,15.42,4.360730976998052,1542,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,fog,1,5.35,5.419526703750031,535,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,fog,2,1.98,5.80889270275454,198,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,brightness,1,76.62,1.000544976584519,7662,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,brightness,2,75.82,1.0221059956128085,7582,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,contrast,1,76.72,0.9974432927143725,7672,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,contrast,2,76.44,1.0071760929083522,7644,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,elastic_transform,1,76.39,1.0091379895994934,7639,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,elastic_transform,2,75.76,1.0279160436195662,7576,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,pixelate,1,32.2,3.1112154284610023,3220,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,pixelate,2,15.43,4.3109311876417715,1543,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,76.73,0.9975605863559095,7673,10000
2025-09-01 11:55:18,expert,concatenation,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,76.61,0.9977431508559215,7661,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,30.01,3.4098825333993648,3001,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,15.1,4.52983513361291,1510,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,shot_noise,1,3.02,5.679481421844868,302,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,shot_noise,2,39.78,2.6769899235496037,3978,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,impulse_noise,1,72.37,1.1624169213862359,7237,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,impulse_noise,2,60.55,1.6459184070176716,6055,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,defocus_blur,1,53.96,1.9944540594197526,5396,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,defocus_blur,2,41.25,2.702535599092894,4125,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,motion_blur,1,77.78,0.9589220066613788,7778,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,motion_blur,2,76.99,0.9741440573825112,7699,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,zoom_blur,1,45.26,2.4363428490071355,4526,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,zoom_blur,2,16.46,4.5725536165358145,1646,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,snow,1,43.76,2.5411768683904334,4376,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,snow,2,16.85,4.431953249098379,1685,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,frost,1,43.74,2.536873554881615,4374,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,frost,2,15.39,4.477175688441796,1539,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,fog,1,5.02,5.592750694178328,502,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,fog,2,1.36,6.184307213071026,136,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,brightness,1,77.34,0.9635435772847526,7734,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,brightness,2,76.71,0.9826296507557736,7671,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,contrast,1,77.35,0.9625705148600325,7735,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,contrast,2,77.11,0.9733904351162005,7711,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,elastic_transform,1,77.35,0.972814943217024,7735,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,elastic_transform,2,76.41,0.995907888382296,7641,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,pixelate,1,33.14,3.1168803866905503,3314,10000
