epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,13.447423717643641,5.129752328124227,78.11,1e-05,0.001,0.001,3.4338865280151367,14.622485160827637,6.257930755615234,75.72,75.1,75.85,75.75,1.0760047307497338,1.0636581091941157,1.0563721656799316,1.048050582408905,1.0,concatenation,densenet121,2025-09-01 14:49:47
2,13.0045616174046,5.029612345031545,78.06,1e-05,0.001,0.001,2.897243022918701,10.866328239440918,6.205921173095703,76.09,75.45,76.5,75.93,1.056084165090247,1.0446708142002927,1.0275645135324212,1.0308103772658337,1.0,concatenation,densenet121,2025-09-01 14:51:08
3,12.820731332030478,4.903110277803639,78.45,1e-05,0.001,0.001,2.859346866607666,10.872557640075684,5.881337642669678,76.38,75.73,76.71,76.33,1.0228546073165121,1.0174031514155715,1.002522197705281,0.9977958821043184,1.0,concatenation,densenet121,2025-09-01 14:52:28
4,12.970284160179428,4.907892049113406,79.11,1e-05,0.001,0.001,3.2904858589172363,12.576299667358398,5.787901401519775,76.56,75.99,76.7,76.43,1.032567049883589,1.0156300113170962,1.015922569021394,0.9955082166044018,1.0,concatenation,densenet121,2025-09-01 14:53:49
5,12.80374782900267,4.866961657246457,79.15,1e-05,0.001,0.001,2.526036024093628,9.994833946228027,5.9720234870910645,76.82,76.03,76.74,76.77,1.0125230897831012,1.0095684068112434,1.004411241676234,0.9936032393310643,1.0,concatenation,densenet121,2025-09-01 14:55:09
6,12.70612770394434,4.777821776233142,79.18,1e-05,0.001,0.001,2.4561281204223633,8.791725158691406,5.743426322937012,76.86,76.23,76.99,76.66,0.9879244475425044,0.9847254345688639,0.9812482248378706,0.9742391554615165,1.0,concatenation,densenet121,2025-09-01 14:56:30
7,12.242561261865157,4.768178109881244,79.49,1e-05,0.001,0.001,2.791970729827881,10.3591890335083,5.6415019035339355,77.04,76.25,76.88,76.97,0.9846078587483756,0.9884730592558656,0.9791456566581244,0.9635924561114251,1.0,concatenation,densenet121,2025-09-01 14:57:51
8,12.326367951646636,4.714508805093886,79.26,1e-05,0.001,0.001,2.5332510471343994,10.182991981506348,5.583290100097656,77.21,76.58,77.03,77.16,0.9672184903410417,0.9769500622266456,0.9583872979200339,0.9556476458718505,1.0,concatenation,densenet121,2025-09-01 14:59:11
9,11.970230162898197,4.802480018591579,79.0,1e-05,0.001,0.001,1.8516409397125244,7.380651950836182,5.727723598480225,77.2,76.29,77.0,77.0,0.9765633978421175,0.9847029998332639,0.9733647341969647,0.9648840238776388,1.0,concatenation,densenet121,2025-09-01 15:00:30
10,12.3245118720622,4.812863699997528,78.81,1e-05,0.001,0.001,3.2383534908294678,11.74865436553955,5.779391765594482,77.37,76.29,77.14,77.26,0.9729402276534068,0.9830041837088669,0.9643969467923611,0.9550350972368747,1.0,concatenation,densenet121,2025-09-01 15:01:50
11,12.349212024785295,4.788323435602309,78.97,1e-05,0.001,0.001,1.7802201509475708,7.533972263336182,5.613772392272949,77.4,76.66,77.27,77.24,0.9751663049565086,0.977681153182742,0.9693145865126501,0.959192987484268,1.0,concatenation,densenet121,2025-09-01 15:03:16
12,12.099178193490717,4.770626735083664,79.17,1e-05,0.001,0.001,1.97706937789917,6.865215301513672,5.751462936401367,77.48,76.6,77.32,77.32,0.9651834376250641,0.975740835636477,0.9597249551664425,0.9557225198685368,1.0,concatenation,densenet121,2025-09-01 15:04:37
13,11.921535950672778,4.812113417854792,78.95,1e-05,0.001,0.001,3.2780866622924805,12.923179626464844,5.653520584106445,77.53,76.72,77.33,77.41,0.9732137382784977,0.9792178982420813,0.9669683854791182,0.9592998337142075,1.0,concatenation,densenet121,2025-09-01 15:05:58
14,12.038145210169539,4.789062931567808,79.16,1e-05,0.001,0.001,2.4241833686828613,9.104499816894531,5.454524993896484,77.3,76.62,77.5,77.28,0.9721500888655458,0.9788428846793839,0.9661085733884498,0.9574340325367602,1.0,concatenation,densenet121,2025-09-01 15:07:17
15,11.584197110767606,4.789131671567507,79.27,1e-05,0.001,0.001,3.434018135070801,12.446999549865723,5.400727272033691,77.51,76.91,77.24,77.36,0.9625045808055733,0.9709051334405248,0.9541384849367263,0.9491428936584086,1.0,concatenation,densenet121,2025-09-01 15:08:36
16,11.558090222032764,4.7553065336203275,79.04,1e-05,0.001,0.001,2.2986104488372803,9.802127838134766,5.382639408111572,77.66,76.96,77.29,77.32,0.9520573465129997,0.9669243036946163,0.9514687574362453,0.9543717397919184,1.0,concatenation,densenet121,2025-09-01 15:09:56
17,11.66318098502823,4.858579068244258,78.8,1e-05,0.001,0.001,2.295109510421753,9.720108032226562,5.8664937019348145,77.61,76.97,77.53,77.57,0.9600043364717991,0.9771608378313765,0.9588373846645597,0.9609951346735411,1.0,concatenation,densenet121,2025-09-01 15:11:16
18,11.544345934179765,4.8305037655407865,78.65,1e-05,0.001,0.001,3.2110042572021484,12.348859786987305,5.579251289367676,77.46,76.57,77.35,77.39,0.966205401511132,0.9783707819407499,0.9665458971941019,0.9610465840448307,1.0,concatenation,densenet121,2025-09-01 15:12:36
19,11.53070882604092,4.889333667634409,78.37,1e-05,0.001,0.001,2.561398983001709,10.620843887329102,5.796130180358887,77.62,76.76,77.24,77.33,0.9700797992416575,0.9831941052328182,0.963596713693836,0.959099716778043,1.0,concatenation,densenet121,2025-09-01 15:13:55
20,11.470119295240957,4.817696924451031,79.43,1e-05,0.001,0.001,2.46159291267395,10.154190063476562,5.770861625671387,77.59,76.9,77.21,77.49,0.9617047219336787,0.978032496911061,0.9560811459263668,0.9637832875493206,1.0,concatenation,densenet121,2025-09-01 15:15:14
21,11.144132626207568,4.736661980423746,79.38,1e-05,0.001,0.001,2.366603374481201,9.346294403076172,5.624332427978516,77.5,76.85,77.48,77.25,0.9442884544783001,0.9745369953445241,0.9460351240785816,0.9529628112346311,1.0,concatenation,densenet121,2025-09-01 15:16:38
22,11.566147918942608,4.867412051068077,79.24,1e-05,0.001,0.001,3.0355963706970215,11.70999526977539,5.624876022338867,77.67,76.82,77.3,77.38,0.9640944170046456,0.9808064321928387,0.969698952723153,0.9599456689025783,1.0,concatenation,densenet121,2025-09-01 15:17:57
23,11.644490978385829,4.815160506888281,79.34,1e-05,0.001,0.001,3.2308785915374756,11.536908149719238,5.584926605224609,77.59,76.98,77.37,77.13,0.9592054516454286,0.9755884793740285,0.9660898816736438,0.9538540477994122,1.0,concatenation,densenet121,2025-09-01 15:19:16
24,11.356895410561863,4.840024000481714,79.05,1e-05,0.001,0.001,2.721238613128662,10.426521301269531,5.803656578063965,77.56,76.81,77.43,77.26,0.9537764410429364,0.9739457300946682,0.9622647777388368,0.9529598724992969,1.0,concatenation,densenet121,2025-09-01 15:20:35
25,11.413121591640424,4.877560096450999,78.77,1e-05,0.001,0.001,2.126633882522583,7.658696174621582,5.877574443817139,77.62,76.71,77.28,77.14,0.9629558271999601,0.9881740559505511,0.9675763996341561,0.957478075087825,1.0,concatenation,densenet121,2025-09-01 15:21:55
26,11.3838021302525,4.875968278208865,79.14,1e-05,0.001,0.001,2.7719173431396484,10.390348434448242,5.895673751831055,77.52,77.01,77.17,77.44,0.9597659465632861,0.9813291000414498,0.9690262132053133,0.9604407948783681,1.0,concatenation,densenet121,2025-09-01 15:23:14
27,11.409587226336516,4.900347250926344,79.24,1e-05,0.001,0.001,2.4580960273742676,9.756783485412598,6.008582592010498,77.55,76.95,77.16,77.44,0.9715101243574408,0.9918660144262677,0.9800333705129503,0.9622455910791324,1.0,concatenation,densenet121,2025-09-01 15:24:33
28,10.859996403319926,4.815226144428495,79.26,1e-05,0.001,0.001,2.489861011505127,9.866130828857422,5.828117847442627,77.32,76.98,77.13,77.33,0.9536672649504263,0.9763840557653692,0.9579302072525024,0.9575256003609186,1.0,concatenation,densenet121,2025-09-01 15:25:52
