timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:39:29,expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.7,0.9627677543640136,7770,10000
2025-09-01 11:39:29,expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.6,1.2872791313171388,6960,10000
2025-09-01 11:39:29,expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.33,2.2853501983642577,4833,10000
2025-09-01 11:39:29,expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.47,4.073649072265625,1947,10000
2025-09-01 11:39:29,expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.35,4.952715942382812,935,10000
2025-09-01 11:39:46,expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.51,0.9730387672424317,7751,10000
2025-09-01 11:39:46,expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.88,1.2731089622497558,6988,10000
2025-09-01 11:39:46,expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.4,2.288998515319824,4840,10000
2025-09-01 11:39:46,expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.14,4.411215341186524,1614,10000
2025-09-01 11:39:46,expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.93,5.441479107666016,693,10000
2025-09-01 11:40:02,expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.7,0.9501216255187989,7770,10000
2025-09-01 11:40:02,expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.79,1.2350656593322753,7079,10000
2025-09-01 11:40:02,expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.3,2.2497161010742186,4930,10000
2025-09-01 11:40:02,expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.5,4.216608163452149,1850,10000
2025-09-01 11:40:02,expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.89,5.2000991882324215,789,10000
2025-09-01 11:40:18,expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.81,0.9601833404541016,7781,10000
2025-09-01 11:40:18,expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.28,1.322593716430664,6828,10000
2025-09-01 11:40:18,expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.24,2.45022548828125,4524,10000
2025-09-01 11:40:18,expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.93,4.421946200561523,1593,10000
2025-09-01 11:40:18,expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.73,5.153195928955078,773,10000
2025-09-01 11:41:21,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.22,1.2258103607177735,8022,10000
2025-09-01 11:41:21,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,72.36,1.4815180206298828,7236,10000
2025-09-01 11:41:21,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,51.19,2.3337975982666017,5119,10000
2025-09-01 11:41:21,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,18.81,3.8532410461425783,1881,10000
2025-09-01 11:41:21,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,8.37,4.478420074462891,837,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,30.65,3.2540969426118873,3065,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.65,4.283159856554828,1665,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,shot_noise,1,4.13,5.17828957642181,413,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,shot_noise,2,40.4,2.572985092295876,4040,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,impulse_noise,1,72.12,1.1490019295789018,7212,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,impulse_noise,2,62.19,1.568370582182196,6219,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,defocus_blur,1,53.67,1.9978221730340886,5367,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,defocus_blur,2,41.25,2.626013942911655,4125,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,motion_blur,1,77.66,0.9572886839697633,7766,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,motion_blur,2,77.52,0.9666622673408894,7752,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,zoom_blur,1,47.39,2.2925883184505413,4739,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,zoom_blur,2,16.13,4.450730749323398,1613,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,snow,1,43.67,2.5107583305503747,4367,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,snow,2,18.17,4.209707791292215,1817,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,frost,1,44.01,2.455854868587059,4401,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,frost,2,17.78,4.2090873356106915,1778,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,fog,1,6.06,5.20124665393105,606,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,fog,2,2.46,5.402093114732187,246,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,brightness,1,77.4,0.9604272653784933,7740,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,brightness,2,76.83,0.9742985322505613,7683,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,contrast,1,77.41,0.9560500956788848,7741,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,contrast,2,77.03,0.966954655285123,7703,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,elastic_transform,1,77.4,0.9663455327854881,7740,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,elastic_transform,2,76.29,0.9953367551670799,7629,10000
