timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:59:02,expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.49,0.9562124687194824,7749,10000
2025-09-01 11:59:02,expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.77,1.2714052536010743,6977,10000
2025-09-01 11:59:02,expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.56,2.2496784072875977,4956,10000
2025-09-01 11:59:02,expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,20.53,4.099717364501953,2053,10000
2025-09-01 11:59:02,expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.62,5.072966760253906,962,10000
2025-09-01 11:59:21,expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.07,0.9887679321289062,7707,10000
2025-09-01 11:59:21,expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.94,1.306800659942627,6894,10000
2025-09-01 11:59:21,expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.79,2.3253782119750976,4779,10000
2025-09-01 11:59:21,expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.03,4.346285366821289,1603,10000
2025-09-01 11:59:21,expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.05,5.267225830078125,705,10000
2025-09-01 11:59:39,expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.55,0.9565327621459961,7755,10000
2025-09-01 11:59:39,expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.58,1.247561270904541,7058,10000
2025-09-01 11:59:39,expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.17,2.307303009033203,4817,10000
2025-09-01 11:59:39,expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.11,4.2729902252197265,1711,10000
2025-09-01 11:59:39,expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.97,5.206341571044922,797,10000
2025-09-01 11:59:57,expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.41,0.9595485595703125,7741,10000
