timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:38:24,expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.81,0.958943025970459,7781,10000
2025-09-01 11:38:24,expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.13,1.2546855476379395,7013,10000
2025-09-01 11:38:24,expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.78,2.211798889160156,4978,10000
2025-09-01 11:38:24,expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.79,4.077127993774414,1979,10000
2025-09-01 11:38:24,expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.26,5.011424481201172,926,10000
2025-09-01 11:38:40,expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.27,0.985934415435791,7727,10000
2025-09-01 11:38:40,expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.63,1.2885265823364258,6963,10000
2025-09-01 11:38:40,expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.06,2.306364823913574,4806,10000
2025-09-01 11:38:40,expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.84,4.351198513793945,1584,10000
2025-09-01 11:38:40,expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.37,5.325241845703125,637,10000
2025-09-01 11:38:56,expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.71,0.9427878318786621,7771,10000
2025-09-01 11:38:56,expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.39,1.2181622116088868,7139,10000
2025-09-01 11:38:56,expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.13,2.2156827194213866,4913,10000
2025-09-01 11:38:56,expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.34,4.123652575683594,1834,10000
2025-09-01 11:38:56,expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.44,5.022330065917969,844,10000
2025-09-01 11:39:13,expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.84,0.9576386436462402,7784,10000
2025-09-01 11:39:13,expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.66,1.2786987190246581,6966,10000
2025-09-01 11:39:13,expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.7,2.295236676025391,4770,10000
2025-09-01 11:39:13,expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.3,4.211844720458984,1730,10000
2025-09-01 11:39:13,expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.22,5.000667266845703,822,10000
2025-09-01 11:40:15,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.3,0.9427303726196289,8030,10000
2025-09-01 11:40:15,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,74.04,1.1874804893493653,7404,10000
2025-09-01 11:40:15,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,53.49,2.085491931152344,5349,10000
2025-09-01 11:40:15,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,18.98,3.906770867919922,1898,10000
2025-09-01 11:40:15,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.43,4.772609393310547,743,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.89,3.210736138911187,3189,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.7,4.3008609361286405,1670,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,shot_noise,1,4.23,5.242168348046798,423,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,shot_noise,2,39.78,2.5960402820683735,3978,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,1,72.46,1.142642816410789,7246,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,2,61.68,1.5910912933228891,6168,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,1,54.47,1.931933191758168,5447,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,2,42.76,2.555671713020228,4276,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,motion_blur,1,77.67,0.9554412025439588,7767,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,motion_blur,2,77.25,0.9657270772547661,7725,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,1,48.23,2.2333534789990774,4823,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,2,16.55,4.44024066985408,1655,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,snow,1,45.15,2.4395145404187937,4515,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,snow,2,17.95,4.236748447901086,1795,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,frost,1,45.5,2.3840045234825036,4550,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,frost,2,18.02,4.208666665644586,1802,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,fog,1,6.01,5.278181667569317,601,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,fog,2,2.43,5.562867309473738,243,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,brightness,1,77.44,0.9560604170907901,7744,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,brightness,2,76.87,0.9712382057045079,7687,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,contrast,1,77.54,0.9523862502242946,7754,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,contrast,2,77.23,0.962084537819971,7723,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,1,77.26,0.9655319256118581,7726,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,2,76.77,0.9900352720972858,7677,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,pixelate,1,34.67,2.984212304972395,3467,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,pixelate,2,17.99,4.108993967877159,1799,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.69,0.948260698137404,7769,10000
2025-09-01 11:47:40,expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.66,0.9495486730261694,7766,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.31,3.3944223651403114,2831,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,12.87,4.575415562979782,1287,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,shot_noise,1,4.29,5.191941647589961,429,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,shot_noise,2,44.28,2.350771682171882,4428,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,1,72.86,1.1309691833544382,7286,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,2,63.41,1.5134543512440934,6341,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,1,53.78,1.9980288804331912,5378,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,2,40.19,2.683394833456112,4019,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,motion_blur,1,77.52,0.9762567017651811,7752,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,motion_blur,2,77.26,0.9927629881267306,7726,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,1,47.81,2.279777250712431,4781,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,2,17.74,4.232582101339026,1774,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,snow,1,43.77,2.5321395336827144,4377,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,snow,2,14.93,4.428033593334729,1493,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,frost,1,43.8,2.5053624865374986,4380,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,frost,2,13.42,4.535731490654282,1342,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,fog,1,4.1,5.589865467216395,410,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,fog,2,1.44,6.047306097006496,144,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,brightness,1,77.15,0.9800797391541397,7715,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,brightness,2,76.75,0.9975664238386517,7675,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,contrast,1,77.18,0.978228665605376,7718,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,contrast,2,77.08,0.9871995011462441,7708,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,1,76.61,0.9909453776818288,7661,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,2,75.76,1.0246403556835801,7576,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,pixelate,1,33.97,3.029189360292652,3397,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,pixelate,2,17.01,4.170912301993068,1701,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.12,0.9756592097161692,7712,10000
2025-09-01 11:55:05,expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,76.93,0.978529626810098,7693,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,30.41,3.2392857889585858,3041,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,15.34,4.317562133451052,1534,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,shot_noise,1,3.68,5.3978275649155245,368,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,shot_noise,2,40.47,2.5662606305713895,4047,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,1,72.92,1.1300238333170927,7292,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,2,62.37,1.565051318723944,6237,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,1,54.95,1.9087176126769827,5495,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,2,42.06,2.5814163654665405,4206,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,motion_blur,1,77.88,0.9347634232496913,7788,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,motion_blur,2,77.26,0.9517052935648568,7726,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,1,46.29,2.36483846435064,4629,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,2,16.8,4.439583645591253,1680,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,snow,1,45.68,2.4042076823077623,4568,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,snow,2,17.88,4.221198866638956,1788,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,frost,1,44.87,2.415764783002153,4487,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,frost,2,15.7,4.282558142384397,1570,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,fog,1,5.36,5.354517381402511,536,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,fog,2,1.49,5.9511938155451904,149,10000
2025-09-01 12:02:26,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,brightness,1,77.48,0.9391341428213482,7748,10000
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,brightness,2,76.92,0.9588699914232085,7692,10000
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,contrast,1,77.57,0.9377961294560493,7757,10000
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,contrast,2,77.56,0.9486351654499392,7756,10000
