timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:55:51,expert,multiplicative,0.5,0,densenet121,cifar10,dataset_shift,0.742661905,0.7119169004516093,0.739,0.5,0.5,max_softmax,-5.3647175,0.87047166
2025-09-01 13:55:51,expert,multiplicative,0.5,0,densenet121,svhn,dataset_shift,0.786833768054702,0.891682880000278,0.6864,0.5,0.5,max_softmax,-5.161546,0.9050357
2025-09-01 13:55:51,expert,multiplicative,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:55:51,expert,multiplicative,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.9000581000000001,0.8404773068518296,0.2401,0.5,0.5,max_softmax,-4.7900686,0.53385454
2025-09-01 13:55:51,expert,multiplicative,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.9189634050000001,0.8680148680126775,0.2025,0.5,0.5,max_softmax,-4.6599946,0.5103793
2025-09-01 13:56:24,expert,multiplicative,0.5,1,densenet121,cifar10,dataset_shift,0.70991655,0.6988597402696991,0.8823,0.5,0.5,max_softmax,-5.40766,0.9471963
2025-09-01 13:56:24,expert,multiplicative,0.5,1,densenet121,svhn,dataset_shift,0.8255529021972956,0.9110526460038422,0.6338,0.5,0.5,max_softmax,-4.9727654,0.8564396
2025-09-01 13:56:24,expert,multiplicative,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:56:24,expert,multiplicative,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9441421550000001,0.9270240874381344,0.1999,0.5,0.5,max_softmax,-4.272146,0.6351201
2025-09-01 13:56:24,expert,multiplicative,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.91679813,0.8829860551878317,0.2601,0.5,0.5,max_softmax,-4.5710063,0.64404
2025-09-01 13:56:55,expert,multiplicative,0.5,2,densenet121,cifar10,dataset_shift,0.7329414799999999,0.7107454395133815,0.8059,0.5,0.5,max_softmax,-5.3488054,0.89451885
2025-09-01 13:56:55,expert,multiplicative,0.5,2,densenet121,svhn,dataset_shift,0.7869077443146896,0.8828785501367167,0.6398,0.5,0.5,max_softmax,-5.1929297,0.79221827
2025-09-01 13:56:55,expert,multiplicative,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:56:55,expert,multiplicative,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.28156062000000004,0.367003364149799,0.8868,0.5,0.5,max_softmax,-6.614985,0.24418738
