timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:39:44,expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.69,0.9626699836730958,7769,10000
2025-09-01 11:39:44,expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.54,1.2886373359680177,6954,10000
2025-09-01 11:39:44,expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.29,2.290673295593262,4829,10000
2025-09-01 11:39:44,expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.26,4.082154409790039,1926,10000
2025-09-01 11:39:44,expert,TransformerBase,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.25,4.96027015991211,925,10000
2025-09-01 11:40:00,expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.52,0.9722641563415527,7752,10000
2025-09-01 11:40:00,expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.93,1.2719146392822265,6993,10000
2025-09-01 11:40:00,expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.49,2.286557244873047,4849,10000
2025-09-01 11:40:00,expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.15,4.406942932128906,1615,10000
2025-09-01 11:40:00,expert,TransformerBase,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.9,5.434762036132812,690,10000
2025-09-01 11:40:17,expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.66,0.9544622955322266,7766,10000
2025-09-01 11:40:17,expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.51,1.2461462440490723,7051,10000
2025-09-01 11:40:17,expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.13,2.228644679260254,4913,10000
2025-09-01 11:40:17,expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.63,4.108488098144531,1863,10000
2025-09-01 11:40:17,expert,TransformerBase,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.46,5.044334411621094,846,10000
2025-09-01 11:40:33,expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.76,0.9591957344055175,7776,10000
