epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,108.91136507444745,45.40472301048568,55.02,1e-05,0.001,0.001,4.327275276184082,12.572823524475098,53.30369567871094,75.73,74.89,75.89,75.66,1.085764995858639,1.070710275746599,1.0633571200732943,1.0519948737530769,10.0,multiplicative,densenet121,2025-09-01 09:48:01
2,106.31100492839572,43.40606674966933,66.38,1e-05,0.001,0.001,2.9622535705566406,10.397224426269531,51.5577278137207,76.11,75.64,76.14,76.07,1.0562762595430206,1.0434144901323923,1.0392078025431573,1.0297284186640872,10.0,multiplicative,densenet121,2025-09-01 09:49:21
3,104.82864119131354,41.74755861789365,70.0,1e-05,0.001,0.001,2.7633986473083496,9.437790870666504,48.6352653503418,76.39,76.09,76.54,76.45,1.0202295998983746,1.0072739848607704,1.0008413927464546,0.9961055381388604,10.0,multiplicative,densenet121,2025-09-01 09:50:42
4,105.71535926529124,41.415039231505574,71.22,1e-05,0.001,0.001,3.5818448066711426,11.921272277832031,50.17694854736328,76.65,76.14,76.91,76.54,1.0174743291697925,1.0041838129864464,0.9981463317629657,0.9819261295885979,10.0,multiplicative,densenet121,2025-09-01 09:52:03
5,104.54683675645273,41.08357992051523,71.21,1e-05,0.001,0.001,2.5473954677581787,8.845227241516113,49.13467788696289,76.77,76.22,76.94,76.93,1.004208094711545,0.9968728687189803,0.9865860048728653,0.9807947738261162,10.0,multiplicative,densenet121,2025-09-01 09:53:23
6,103.53488381301301,39.997576242760765,73.18,1e-05,0.001,0.001,2.1818881034851074,7.755134582519531,47.580013275146484,77.05,76.39,77.0,77.24,0.9795643460901478,0.9711205514171456,0.9676613785043547,0.953068568736692,10.0,multiplicative,densenet121,2025-09-01 09:54:44
7,99.86680342275885,40.01271525515786,73.24,1e-05,0.001,0.001,3.02231502532959,9.695194244384766,47.3411865234375,77.12,76.55,77.11,77.16,0.9803387145452862,0.9718470030193087,0.9637048387829261,0.951260784004308,10.0,multiplicative,densenet121,2025-09-01 09:56:04
8,101.22380234923544,39.54746487774426,73.86,1e-05,0.001,0.001,2.9729554653167725,10.413962364196777,46.34132766723633,77.02,76.57,77.04,77.24,0.9650281811062293,0.9631328982642934,0.9502619263492053,0.9463008159323584,10.0,multiplicative,densenet121,2025-09-01 09:57:23
9,98.09151531171194,39.77710615230512,74.0,1e-05,0.001,0.001,2.868271589279175,8.645564079284668,46.3985481262207,77.33,76.74,77.35,77.19,0.9692415776132028,0.9679398695124856,0.9553166099741489,0.9560077265848087,10.0,multiplicative,densenet121,2025-09-01 09:58:43
10,100.62357610388648,39.46498764617534,74.19,1e-05,0.001,0.001,3.335089921951294,11.392805099487305,46.308616638183594,77.33,76.68,77.35,77.27,0.9638539107539986,0.9658760541602026,0.9492605939696107,0.9396270392816278,10.0,multiplicative,densenet121,2025-09-01 10:00:03
11,99.98790707165682,39.61679656596123,73.88,1e-05,0.001,0.001,1.751729130744934,6.869627475738525,48.87564468383789,77.56,76.61,77.39,77.45,0.9627363002752956,0.970935777772831,0.954364421246927,0.9471749452095998,10.0,multiplicative,densenet121,2025-09-01 10:01:27
12,98.88370687750322,39.746595575839656,75.02,1e-05,0.001,0.001,2.3360610008239746,9.390247344970703,49.75004577636719,77.35,76.7,77.12,77.53,0.9668623088281366,0.974052953569195,0.9568987654734261,0.9506474612634394,10.0,multiplicative,densenet121,2025-09-01 10:02:46
13,96.98645009873789,39.15841739992552,74.31,1e-05,0.001,0.001,3.184957981109619,9.990248680114746,47.525634765625,77.49,76.74,77.26,77.53,0.9493519807163673,0.9602848125409477,0.9430524910552592,0.9390073328078548,10.0,multiplicative,densenet121,2025-09-01 10:04:05
14,98.77877001219159,39.39474557321283,74.98,1e-05,0.001,0.001,2.9747538566589355,10.556443214416504,48.01903533935547,77.3,76.91,77.54,77.11,0.9595240603519392,0.9638482558576367,0.9445298683794239,0.9466507510293888,10.0,multiplicative,densenet121,2025-09-01 10:05:25
15,95.03244144101686,39.10570086708552,75.36,1e-05,0.001,0.001,3.2338385581970215,11.195107460021973,49.460914611816406,77.4,76.77,77.42,77.25,0.9523394990570938,0.9583935805513889,0.9396160486378248,0.9365576694283304,10.0,multiplicative,densenet121,2025-09-01 10:06:44
16,94.04531739633295,38.64242442650131,75.47,1e-05,0.001,0.001,2.053697109222412,7.732820510864258,48.11027145385742,77.54,76.94,77.49,77.71,0.9323269815384587,0.9523678097543837,0.927764849572242,0.9305822041970265,10.0,multiplicative,densenet121,2025-09-01 10:08:03
17,95.15952721124962,39.12366121026534,75.77,1e-05,0.001,0.001,2.0870814323425293,8.664237976074219,47.64004898071289,77.4,77.06,77.39,77.41,0.9496014661426786,0.9614234845849532,0.9390012508706201,0.9420446459251114,10.0,multiplicative,densenet121,2025-09-01 10:09:23
18,93.96807764753511,38.96436210825473,76.07,1e-05,0.001,0.001,3.6055727005004883,12.79653549194336,46.51560592651367,77.52,77.17,77.51,77.65,0.9433987947958934,0.9567636183545559,0.9342050243027603,0.9385670068897779,10.0,multiplicative,densenet121,2025-09-01 10:10:42
19,93.71539321126816,39.25096784664106,75.8,1e-05,0.001,0.001,2.556065082550049,9.146888732910156,47.88063049316406,77.45,77.02,77.42,77.56,0.9519111423552791,0.9646722893171673,0.9445649928684476,0.9410834538785717,10.0,multiplicative,densenet121,2025-09-01 10:12:01
20,93.71486016768444,39.193997395189506,75.37,1e-05,0.001,0.001,2.6386220455169678,9.874090194702148,47.149723052978516,77.77,77.09,77.31,77.69,0.9482023814056493,0.9650132067595856,0.9374205024936532,0.9438515448872047,10.0,multiplicative,densenet121,2025-09-01 10:13:20
21,90.9007615680936,38.77019285853905,76.51,1e-05,0.001,0.001,2.063156843185425,7.733333110809326,47.380821228027344,77.48,77.17,77.62,77.66,0.9358185703241373,0.9564603023891207,0.9332510459272167,0.9355027260659616,10.0,multiplicative,densenet121,2025-09-01 10:14:44
22,94.09577961209455,39.35875542556183,75.5,1e-05,0.001,0.001,2.881934642791748,10.191673278808594,47.39982986450195,77.6,76.89,77.66,77.56,0.952870894836474,0.97146043973633,0.947790996183323,0.9366797133337094,10.0,multiplicative,densenet121,2025-09-01 10:16:03
23,94.16760176646558,38.83096634587155,75.85,1e-05,0.001,0.001,3.5215206146240234,10.549812316894531,47.379390716552734,77.67,77.09,77.69,77.84,0.9414533414418185,0.9576719433446473,0.9308943952186198,0.9349476370630385,10.0,multiplicative,densenet121,2025-09-01 10:17:22
24,92.61908543260792,39.41002983382985,75.92,1e-05,0.001,0.001,3.0391640663146973,10.609195709228516,46.99619674682617,77.55,77.22,77.34,77.57,0.9562210455725465,0.9681068568290034,0.947273750848408,0.9466741115232057,10.0,multiplicative,densenet121,2025-09-01 10:18:42
25,92.93839061109325,39.41316302818588,76.72,1e-05,0.001,0.001,2.1844866275787354,8.365314483642578,49.34813690185547,77.51,77.2,77.56,77.87,0.9568654427045509,0.9689006805419922,0.9487938601759416,0.9466928998126259,10.0,multiplicative,densenet121,2025-09-01 10:20:01
26,92.73987120616285,39.43579256081883,76.32,1e-05,0.001,0.001,2.7033913135528564,9.539901733398438,48.73707962036133,77.58,77.17,77.52,77.59,0.953863951224315,0.970933800256705,0.9472856642324713,0.9533428119707711,10.0,multiplicative,densenet121,2025-09-01 10:21:20
27,92.97668152821215,39.612066969086854,76.38,1e-05,0.001,0.001,2.3164162635803223,8.930524826049805,47.039451599121094,77.64,77.03,77.55,77.76,0.9549715390688256,0.9823371692548825,0.9504037688050089,0.9554658471783505,10.0,multiplicative,densenet121,2025-09-01 10:22:38
28,89.10442250891577,39.016083777705326,77.07,1e-05,0.001,0.001,2.9734818935394287,10.634660720825195,49.26283264160156,77.63,77.02,77.68,77.59,0.9410300458533855,0.9658470802669283,0.9369893217388587,0.9448922389670263,10.0,multiplicative,densenet121,2025-09-01 10:23:57
29,90.1667251104041,39.58821448796912,76.55,1e-05,0.001,0.001,2.6295523643493652,9.211641311645508,47.317813873291016,77.44,77.27,77.39,77.6,0.9590897273413742,0.9747185510925099,0.9509033123149148,0.9539202496975283,10.0,multiplicative,densenet121,2025-09-01 10:25:16
30,87.72227038612849,39.57708515698397,76.83,1e-05,0.001,0.001,3.0708417892456055,11.475980758666992,50.312164306640625,77.63,77.11,77.69,77.69,0.955872918986067,0.9822867912582204,0.9521291942536076,0.9510612849947773,10.0,multiplicative,densenet121,2025-09-01 10:26:35
31,89.31481793560559,39.32156391385235,77.12,1e-05,0.001,0.001,2.4068803787231445,8.698738098144531,48.61470031738281,77.64,77.12,77.55,77.57,0.9479819596568241,0.970957377288915,0.9485231532326227,0.949983095820946,10.0,multiplicative,densenet121,2025-09-01 10:27:58
32,92.03318921825554,39.48298575002936,76.04,1e-05,0.001,0.001,2.887423038482666,10.336353302001953,50.815528869628906,77.38,77.17,77.6,77.72,0.9544588350042512,0.9720219984839235,0.950626876535295,0.9493139303183253,10.0,multiplicative,densenet121,2025-09-01 10:29:17
33,90.99563371682468,39.77235784409921,76.37,1e-05,0.001,0.001,3.0318922996520996,10.984149932861328,51.54391860961914,77.27,77.02,77.38,77.5,0.9593878478943547,0.9835348068913327,0.9632184663905373,0.9550712727293184,10.0,multiplicative,densenet121,2025-09-01 10:30:36
34,89.51341107525403,40.13037116618096,76.33,1e-05,0.001,0.001,3.4670469760894775,12.149948120117188,49.63490676879883,77.46,76.74,77.15,77.39,0.974813911733748,0.9883587549004373,0.9720150149321254,0.9596372623986835,10.0,multiplicative,densenet121,2025-09-01 10:31:54
35,90.60377956342093,39.77917992314206,76.34,1e-05,0.001,0.001,2.320864677429199,8.398747444152832,49.12440490722656,77.62,77.06,77.35,77.54,0.9589190339740319,0.9843666900562335,0.9580080954334403,0.9593751415421691,10.0,multiplicative,densenet121,2025-09-01 10:33:13
36,87.46623543847966,39.44564691374573,77.23,1e-05,0.001,0.001,3.085742473602295,11.103055953979492,48.57551574707031,77.47,77.22,77.42,77.52,0.9532209166997596,0.9750673212582552,0.9509017927737176,0.9498686586754231,10.0,multiplicative,densenet121,2025-09-01 10:34:32
37,88.36984499194953,39.580004559287545,76.91,1e-05,0.001,0.001,2.2630515098571777,8.082112312316895,49.69245147705078,77.48,76.91,77.32,77.55,0.9555751183364964,0.9810019610803339,0.9592805142644085,0.9503329011458385,10.0,multiplicative,densenet121,2025-09-01 10:35:51
38,89.86965691288815,40.18080597889574,76.85,1e-05,0.001,0.001,2.8433141708374023,10.71473503112793,48.23408889770508,77.47,76.85,77.42,77.46,0.9755422955826868,0.9919930515410025,0.9704881634893296,0.9630331600768657,10.0,multiplicative,densenet121,2025-09-01 10:37:10
39,86.22959112819237,39.879026268101946,77.63,1e-05,0.001,0.001,3.241342306137085,12.781005859375,48.54864501953125,77.37,76.83,77.45,77.59,0.9648325541351415,0.9870820498164696,0.9604153602938109,0.9632031676135485,10.0,multiplicative,densenet121,2025-09-01 10:38:29
40,87.53782668294785,40.17177019239981,77.38,1e-05,0.001,0.001,2.179553985595703,8.328856468200684,49.01152038574219,77.42,76.71,77.39,77.35,0.9698662048653711,0.9891710568077957,0.9713952118837381,0.9706079522265664,10.0,multiplicative,densenet121,2025-09-01 10:39:48
41,89.00769366493708,40.12987194785589,77.58,1e-05,0.001,0.001,3.109650135040283,10.84574031829834,50.52880859375,77.3,77.02,77.45,77.4,0.9657643950438197,0.9919620390179791,0.9722793177713321,0.9718169072006322,10.0,multiplicative,densenet121,2025-09-01 10:41:11
42,85.32702086243448,39.38757191428655,77.45,1e-05,0.001,0.001,1.2245333194732666,5.138559341430664,48.10064697265625,77.44,76.78,77.39,77.33,0.9505407251889193,0.973673017719124,0.9493897662887091,0.9546529356437393,10.0,multiplicative,densenet121,2025-09-01 10:42:29
43,88.72426595567148,40.6671739167805,77.01,1e-05,0.001,0.001,2.862018585205078,10.001663208007812,49.187747955322266,77.34,76.95,77.19,77.27,0.985221773008757,1.0047676683981208,0.9830129795436617,0.9775378062755247,10.0,multiplicative,densenet121,2025-09-01 10:43:48
44,89.30627132367484,40.6005461487589,77.22,1e-05,0.001,0.001,3.2326927185058594,10.951258659362793,49.39935302734375,77.34,77.01,77.32,77.51,0.9784340488759777,1.002121912527688,0.9814586405512653,0.9801617506184156,10.0,multiplicative,densenet121,2025-09-01 10:45:07
45,88.85410728937462,40.350306281560584,77.75,1e-05,0.001,0.001,2.866489887237549,10.291486740112305,49.41635513305664,77.42,76.84,77.22,77.37,0.974760314331779,0.9928577987453605,0.97525611557538,0.9793760912327827,10.0,multiplicative,densenet121,2025-09-01 10:46:26
46,85.9850696612008,40.06506782242015,77.75,1e-05,0.001,0.001,2.947481393814087,11.112712860107422,49.166259765625,77.46,76.93,77.22,77.43,0.9627613342261012,0.9939117529724217,0.9739592656304564,0.9696965149686306,10.0,multiplicative,densenet121,2025-09-01 10:47:45
47,84.28258369542375,40.66413741775706,78.02,1e-05,0.001,0.001,3.3411307334899902,11.732452392578125,51.4254150390625,77.15,76.9,77.31,77.21,0.9818305976783173,1.0057407383677326,0.9839643790752073,0.9810822357105303,10.0,multiplicative,densenet121,2025-09-01 10:49:03
48,83.89802164971074,40.28262599510482,78.0,1e-05,0.001,0.001,2.2756543159484863,8.810396194458008,49.6463623046875,77.15,76.9,77.42,77.28,0.9707843465141103,1.0034423213970811,0.9770917643474627,0.9694998188863827,10.0,multiplicative,densenet121,2025-09-01 10:50:22
49,85.86006125920936,40.09884532493881,77.7,1e-05,0.001,0.001,1.466999888420105,6.03260612487793,50.8512077331543,77.22,76.89,77.47,77.37,0.9630677119086061,0.9983468636681762,0.9697528187232681,0.9680093858815446,10.0,multiplicative,densenet121,2025-09-01 10:51:41
50,86.88893644115593,40.72895573966111,77.87,1e-05,0.001,0.001,2.5792791843414307,9.445417404174805,52.87342071533203,77.13,76.69,77.33,77.31,0.9813517407525943,1.0080767968032933,0.9848459845856775,0.9864896830124191,10.0,multiplicative,densenet121,2025-09-01 10:52:59
51,85.68282071849968,41.14773450923872,77.82,1e-05,0.001,0.001,3.0933332443237305,11.447001457214355,51.082706451416016,77.16,76.88,77.26,77.34,0.9932784868192069,1.0139730753777902,1.0002745254130303,0.9923049452938612,10.0,multiplicative,densenet121,2025-09-01 10:54:22
52,87.10507342181629,40.37829027296622,77.74,1e-05,0.001,0.001,2.6686618328094482,10.537540435791016,48.855472564697266,77.32,77.05,77.45,77.42,0.9728750601599488,0.9988086019890218,0.9780982189540621,0.9773863893520983,10.0,multiplicative,densenet121,2025-09-01 10:55:41
53,86.7273333585715,40.655313322815715,78.2,1e-05,0.001,0.001,1.8969125747680664,7.232205390930176,52.0621452331543,77.15,76.78,77.14,77.25,0.9815107591544525,1.0026991193807577,0.9912019847314569,0.9786544140381149,10.0,multiplicative,densenet121,2025-09-01 10:57:00
54,80.05341817155669,41.08350959005235,77.9,1e-05,0.001,0.001,1.540757656097412,6.552487373352051,52.34861373901367,77.06,76.89,77.1,77.32,0.9907557639894606,1.019203687015968,0.9960022493253781,0.9903130885920947,10.0,multiplicative,densenet121,2025-09-01 10:58:19
55,85.47235131565529,41.094493455524685,78.0,1e-05,0.001,0.001,2.0097508430480957,7.937407970428467,53.02119445800781,77.02,76.84,77.03,77.41,0.9996706518945815,1.0147949864592734,0.9999408993539931,0.9854453107978725,10.0,multiplicative,densenet121,2025-09-01 10:59:37
56,84.43443781212915,41.474584941622574,77.93,1e-05,0.001,0.001,3.3953380584716797,12.94499397277832,53.05652618408203,77.04,76.59,77.1,77.25,1.0024085459829886,1.0301059922085534,1.0105338224881812,0.9926973339877551,10.0,multiplicative,densenet121,2025-09-01 11:00:56
57,80.85336772097817,40.718411554264115,78.17,1e-05,0.001,0.001,3.106938600540161,11.742061614990234,52.64692306518555,76.94,76.63,77.11,77.18,0.983767443819891,1.0095827292792405,0.9876681883123857,0.9811436918717397,10.0,multiplicative,densenet121,2025-09-01 11:02:15
58,85.35671325876743,41.1332781586466,78.25,1e-05,0.001,0.001,2.790381669998169,10.054078102111816,51.98992156982422,76.84,76.4,76.99,77.36,0.9963818652720391,1.0186811436580707,1.001282525213459,0.9868895313407802,10.0,multiplicative,densenet121,2025-09-01 11:03:35
59,88.60071935532969,41.64528774309762,78.01,1e-05,0.001,0.001,1.645025610923767,6.448034286499023,51.19246292114258,76.86,76.7,76.89,76.93,1.0034575628328928,1.0322154405750805,1.0118598379666293,1.0049630033818981,10.0,multiplicative,densenet121,2025-09-01 11:04:54
60,85.33845322041572,41.548855021030086,78.1,1e-05,0.001,0.001,2.701160430908203,10.3290376663208,52.516143798828125,76.78,76.55,76.72,77.18,1.0040596346311932,1.0263015378879596,1.0122050839134409,0.9998532292209094,10.0,multiplicative,densenet121,2025-09-01 11:06:12
