epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,9.679038560843166,4.711525748047648,56.95,1e-05,0.001,0.001,4.263218402862549,12.559036254882812,5.324209213256836,75.61,74.84,75.66,75.42,1.0989638348168964,1.0976089510736586,1.0767496507379073,1.07809309793424,0.5,multiplicative,densenet121,2025-09-01 09:46:55
2,8.746063184134568,3.813752844363828,67.52,1e-05,0.001,0.001,2.8631608486175537,10.400212287902832,4.204489707946777,75.72,74.98,75.93,75.88,1.0810596233681788,1.0794238440598114,1.0622626165800457,1.0640836810763878,0.5,multiplicative,densenet121,2025-09-01 09:48:16
3,8.405943073803865,3.5868505194217346,70.62,1e-05,0.001,0.001,3.2776379585266113,9.596866607666016,4.008674144744873,75.95,75.28,76.09,76.09,1.059555990786492,1.0476930903483042,1.036509728129906,1.0392521808419046,0.5,multiplicative,densenet121,2025-09-01 09:49:36
4,8.369058904768545,3.484699985649012,71.82,1e-05,0.001,0.001,3.4933204650878906,11.983247756958008,4.090975761413574,76.3,75.45,76.36,76.29,1.0592213567299178,1.0352005815204186,1.0318408872507796,1.0239341440080088,0.5,multiplicative,densenet121,2025-09-01 09:50:57
5,8.246767913238912,3.4530807899523386,72.16,1e-05,0.001,0.001,2.557340383529663,8.95994758605957,4.189188003540039,76.37,75.8,76.44,76.31,1.0446832089484492,1.0281784617448155,1.0219837132888505,1.0221132251280773,0.5,multiplicative,densenet121,2025-09-01 09:52:18
6,8.159278598012804,3.3200912294508536,72.82,1e-05,0.001,0.001,2.2205095291137695,8.10381031036377,3.982090473175049,76.54,76.01,76.44,76.66,1.0176465790483016,0.9980264245709286,1.0017753922486607,0.9919956462292732,0.5,multiplicative,densenet121,2025-09-01 09:53:38
7,7.843057270291485,3.373047291478024,72.91,1e-05,0.001,0.001,3.0017809867858887,9.877355575561523,3.7802600860595703,76.66,76.07,76.58,76.84,1.0146085159688056,0.9934511803373506,0.9967736926259874,0.9858989904198465,0.5,multiplicative,densenet121,2025-09-01 09:54:58
8,7.943005966234811,3.2625838895387287,74.4,1e-05,0.001,0.001,3.0008790493011475,10.735343933105469,3.7012295722961426,76.73,76.1,76.71,76.98,0.9942363123350506,0.9820287348348883,0.976023148132276,0.976100868062128,0.5,multiplicative,densenet121,2025-09-01 09:56:18
9,7.677891538112978,3.3209144435351408,74.13,1e-05,0.001,0.001,2.474696397781372,9.152528762817383,3.7840189933776855,76.97,76.29,76.96,76.93,1.0010065247740927,0.9834543360939508,0.9811191264587112,0.9850744869135604,0.5,multiplicative,densenet121,2025-09-01 09:57:39
10,7.879682897012445,3.210463692870321,75.33,1e-05,0.001,0.001,3.202357292175293,11.51611328125,3.479949474334717,76.92,76.1,77.04,76.67,0.990048742747005,0.9846488410913492,0.9727673394770562,0.9661085628256013,0.5,multiplicative,densenet121,2025-09-01 09:58:59
11,7.80654598791388,3.214284507534172,75.15,1e-05,0.001,0.001,1.8354847431182861,6.987885475158691,3.6920828819274902,76.98,76.53,76.85,77.09,0.9902689351311212,0.9880187669886819,0.9743680418292179,0.9761279383792153,0.5,multiplicative,densenet121,2025-09-01 10:00:23
12,7.724933171574073,3.253434839127939,75.03,1e-05,0.001,0.001,2.379004716873169,9.842689514160156,3.782442092895508,77.15,76.26,76.83,76.93,0.9900257821324505,0.9894962280611449,0.9807046772558478,0.9780909336065944,0.5,multiplicative,densenet121,2025-09-01 10:01:43
13,7.570199984538404,3.143556718584857,75.52,1e-05,0.001,0.001,3.134726047515869,10.150812149047852,3.8600077629089355,77.33,76.36,77.25,77.24,0.9753789154789115,0.9766046804717824,0.9625614428821998,0.9612224056750913,0.5,multiplicative,densenet121,2025-09-01 10:03:02
14,7.695652605612067,3.1983041642587398,75.55,1e-05,0.001,0.001,3.1261894702911377,10.860514640808105,3.755189895629883,77.09,76.52,77.21,76.97,0.980760274808618,0.9763566323473484,0.9622463651850254,0.9617203655122202,0.5,multiplicative,densenet121,2025-09-01 10:04:21
15,7.3980209374729595,3.148653467999229,75.7,1e-05,0.001,0.001,3.2427492141723633,11.328213691711426,3.738312244415283,77.11,76.41,77.13,76.88,0.9745790098286882,0.97128123648559,0.9568464333498026,0.9526894288727,0.5,multiplicative,densenet121,2025-09-01 10:05:40
16,7.321182667454587,3.097853274285039,75.99,1e-05,0.001,0.001,2.1096551418304443,8.023122787475586,3.7393054962158203,77.22,76.66,77.36,77.28,0.9529762426509133,0.9672427720661405,0.9472216722331469,0.9491382792026182,0.5,multiplicative,densenet121,2025-09-01 10:07:01
17,7.404744498337371,3.0934161868276475,76.36,1e-05,0.001,0.001,2.1203160285949707,9.018800735473633,3.7285847663879395,77.26,76.64,77.32,77.17,0.9642522455770758,0.9716994664337062,0.9517632390879378,0.9560982328426989,0.5,multiplicative,densenet121,2025-09-01 10:08:19
18,7.29816392101819,3.1120530593244333,76.23,1e-05,0.001,0.001,3.466275691986084,12.956695556640625,3.5850582122802734,77.36,76.66,77.29,77.1,0.9534840968590749,0.9631441446799266,0.9450604666637469,0.9466325791576241,0.5,multiplicative,densenet121,2025-09-01 10:09:39
19,7.271155363396753,3.1112662659415715,76.08,1e-05,0.001,0.001,2.4331233501434326,9.376883506774902,3.7097887992858887,77.4,76.62,77.23,77.35,0.9630312300935576,0.967336200460603,0.953476149070112,0.9450599377668356,0.5,multiplicative,densenet121,2025-09-01 10:10:58
20,7.263047037245352,3.1262830299667166,76.5,1e-05,0.001,0.001,2.599698543548584,10.03624153137207,3.6425442695617676,77.47,76.69,77.17,77.15,0.9593679210807704,0.9697389859187452,0.9487568011766747,0.949527854406381,0.5,multiplicative,densenet121,2025-09-01 10:12:18
