epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.43048191674148,3.2233707331403902,75.37,1e-05,0.001,0.001,3.5516891479492188,13.277640342712402,4.177524566650391,75.67,75.21,76.11,75.91,1.0736481562445435,1.065103452416915,1.0572614352914351,1.0474692832065533,0.5,TransformerBase,densenet121,2025-09-01 09:37:54
2,8.018703641770761,3.129143069062052,75.91,1e-05,0.001,0.001,3.6183996200561523,12.404471397399902,4.103487014770508,76.02,75.58,76.32,76.3,1.0600245662882357,1.044970907742464,1.0393811879278738,1.0278070237063155,0.5,TransformerBase,densenet121,2025-09-01 09:39:07
3,7.8562304520908794,3.0042572926871385,76.98,1e-05,0.001,0.001,2.2279014587402344,8.0555419921875,3.6782329082489014,76.37,75.82,76.56,76.51,1.023794278313842,1.014294081850897,1.0027913360656062,0.9970563657676117,0.5,TransformerBase,densenet121,2025-09-01 09:40:20
4,8.013650356968746,3.087267812294296,76.26,1e-05,0.001,0.001,3.5825891494750977,12.984930038452148,4.077230453491211,76.45,75.97,76.73,76.51,1.0283547277691998,1.0151054904430727,1.0057870828652684,0.996117815941195,0.5,TransformerBase,densenet121,2025-09-01 09:41:33
5,7.9114622285094445,3.094545542439328,76.74,1e-05,0.001,0.001,2.753614664077759,10.766084671020508,3.580872058868408,76.33,75.98,76.75,76.81,1.0282952106451686,1.0122085402283487,1.0017388070685953,1.0028567072711414,0.5,TransformerBase,densenet121,2025-09-01 09:42:46
6,7.8148845358739925,2.9748051981382733,77.59,1e-05,0.001,0.001,1.8156304359436035,6.293275833129883,3.7894248962402344,76.72,76.46,77.17,76.93,0.9909994081605839,0.9860479130020624,0.9763953934741926,0.9671875110155419,0.5,TransformerBase,densenet121,2025-09-01 09:43:59
7,7.615977456298055,2.9938772660267503,77.54,1e-05,0.001,0.001,2.7559213638305664,11.401391983032227,3.6437747478485107,76.72,76.47,76.99,76.88,0.9944555397275128,0.9898857844026783,0.9776124531709696,0.9747715260409102,0.5,TransformerBase,densenet121,2025-09-01 09:45:12
8,7.642552152464662,2.9453476682493958,77.0,1e-05,0.001,0.001,3.26590633392334,11.178329467773438,3.874295711517334,76.98,76.54,76.97,77.23,0.9697773109508466,0.9756430485580541,0.9602364550662946,0.9610389289976675,0.5,TransformerBase,densenet121,2025-09-01 09:46:24
9,7.40944665594946,2.983534722388545,78.49,1e-05,0.001,0.001,2.4742419719696045,9.281375885009766,3.74680495262146,77.09,76.36,77.3,77.05,0.9837153033365177,0.987973729266396,0.9688936849183674,0.9704729145086264,0.5,TransformerBase,densenet121,2025-09-01 09:47:37
10,7.641694467278976,2.9287947823729694,77.92,1e-05,0.001,0.001,3.130364418029785,10.973132133483887,3.4869861602783203,77.04,76.72,77.28,76.96,0.9747577475596078,0.9829310450372817,0.9523598566839967,0.9631420404096193,0.5,TransformerBase,densenet121,2025-09-01 09:48:50
