epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,107.57609075232398,43.43139971962458,77.77,1e-05,0.001,0.001,3.471892833709717,14.608293533325195,52.947017669677734,75.72,75.11,75.79,75.65,1.0787011158617237,1.0652690394015252,1.0595882120011728,1.0495529174804688,10.0,concatenation,densenet121,2025-09-01 14:52:22
2,105.91627647303328,42.45759493188013,78.37,1e-05,0.001,0.001,3.0800983905792236,10.861001968383789,50.284732818603516,76.1,75.48,76.49,75.92,1.0558581676664232,1.0446812789651412,1.0277672651447827,1.0299612064904804,10.0,concatenation,densenet121,2025-09-01 14:53:42
3,104.46611322330523,41.15514038182512,77.73,1e-05,0.001,0.001,2.6489620208740234,10.834573745727539,49.420169830322266,76.42,75.86,76.66,76.36,1.0196947266783896,1.0140677184998235,0.9998851214783101,0.9936951715734941,10.0,concatenation,densenet121,2025-09-01 14:55:03
4,105.56566938569274,41.23531561259982,79.07,1e-05,0.001,0.001,3.4019269943237305,12.582796096801758,48.35710525512695,76.63,76.04,76.69,76.44,1.0267875458620772,1.0107132468042495,1.0105941755862176,0.9899641848817656,10.0,concatenation,densenet121,2025-09-01 14:56:23
5,104.17466098447389,40.77819172340104,78.75,1e-05,0.001,0.001,2.805093288421631,9.991861343383789,48.998817443847656,76.85,76.06,76.69,76.81,1.0051854139641871,1.0026038130627404,0.9977486729621887,0.9865110101579111,10.0,concatenation,densenet121,2025-09-01 14:57:43
6,103.32556528984746,39.839851813980296,79.11,1e-05,0.001,0.001,2.4589016437530518,8.745067596435547,47.43920135498047,76.88,76.26,77.06,76.79,0.9803217257125468,0.9779247649108307,0.9737348548973663,0.9659847745412513,10.0,concatenation,densenet121,2025-09-01 14:59:03
7,99.60920609099955,39.70333326315578,79.0,1e-05,0.001,0.001,2.7660319805145264,10.360447883605957,47.70362091064453,77.03,76.24,76.95,77.14,0.9758593938018703,0.9803940087934083,0.9709744068640697,0.9552627130399777,10.0,concatenation,densenet121,2025-09-01 15:00:23
8,100.33725950989542,39.11833854868442,79.23,1e-05,0.001,0.001,2.52937388420105,10.205183029174805,46.07236862182617,77.16,76.65,77.05,77.34,0.9596365041370634,0.9683532790292667,0.9498741988894306,0.9461991598334494,10.0,concatenation,densenet121,2025-09-01 15:01:43
9,97.41206026680862,39.4942411108862,78.87,1e-05,0.001,0.001,1.843595266342163,7.372940540313721,47.491004943847656,77.19,76.38,77.1,77.13,0.9670731214028371,0.974304977851578,0.9637408475332623,0.9537528443940079,10.0,concatenation,densenet121,2025-09-01 15:03:02
10,100.25986451740506,39.283832743198055,78.8,1e-05,0.001,0.001,3.145334243774414,11.730510711669922,45.36219787597656,77.29,76.59,77.25,77.37,0.9638998689530771,0.9731829007969627,0.953369751006742,0.94320906717566,10.0,concatenation,densenet121,2025-09-01 15:04:22
11,100.39668491218663,39.34701357008536,78.56,1e-05,0.001,0.001,1.6341732740402222,7.548253059387207,45.0716438293457,77.46,76.82,77.4,77.28,0.9664255433444735,0.9683416168900985,0.9574995878376539,0.9479370426528061,10.0,concatenation,densenet121,2025-09-01 15:05:47
