timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:17:04,expert,simpleAddition,1.0,0,densenet121,cifar10,dataset_shift,0.7200001899999999,0.6966236983070972,0.823,0.5,0.5,max_softmax,-5.3161244,0.8319732
2025-09-01 18:17:04,expert,simpleAddition,1.0,0,densenet121,svhn,dataset_shift,0.7702371600338045,0.886033609691601,0.7752,0.5,0.5,max_softmax,-5.109081,0.8681501
2025-09-01 18:17:04,expert,simpleAddition,1.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:17:04,expert,simpleAddition,1.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8495488,0.7420889416681181,0.3115,0.5,0.5,max_softmax,-5.051076,0.40559462
2025-09-01 18:17:04,expert,simpleAddition,1.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.8892084850000002,0.7993411154123535,0.2422,0.5,0.5,max_softmax,-4.847206,0.40072158
2025-09-01 18:17:32,expert,simpleAddition,1.0,1,densenet121,cifar10,dataset_shift,0.714352645,0.6963761700061952,0.855,0.5,0.5,max_softmax,-5.530275,0.86404616
2025-09-01 18:17:32,expert,simpleAddition,1.0,1,densenet121,svhn,dataset_shift,0.7856673344345421,0.893421035664057,0.7699,0.5,0.5,max_softmax,-5.2548776,0.8622706
2025-09-01 18:17:32,expert,simpleAddition,1.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:17:32,expert,simpleAddition,1.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.929727255,0.9031387604192926,0.2202,0.5,0.5,max_softmax,-4.630317,0.60255796
2025-09-01 18:17:32,expert,simpleAddition,1.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.8195622499999999,0.7451529794695236,0.4142,0.5,0.5,max_softmax,-5.3106885,0.5948246
2025-09-01 18:18:01,expert,simpleAddition,1.0,2,densenet121,cifar10,dataset_shift,0.72570313,0.7035995182699182,0.8173,0.5,0.5,max_softmax,-5.272197,0.8726231
2025-09-01 18:18:01,expert,simpleAddition,1.0,2,densenet121,svhn,dataset_shift,0.7966431200061462,0.8921769852884532,0.6561,0.5,0.5,max_softmax,-5.0299067,0.80352163
2025-09-01 18:18:01,expert,simpleAddition,1.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:18:01,expert,simpleAddition,1.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.52566998,0.45979452984130903,0.6541,0.5,0.5,max_softmax,-6.0072365,0.1995889
2025-09-01 18:18:01,expert,simpleAddition,1.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.45013071000000004,0.42628500297153404,0.7311,0.5,0.5,max_softmax,-6.1506686,0.19068371
2025-09-01 18:18:30,expert,simpleAddition,1.0,3,densenet121,cifar10,dataset_shift,0.7199095950000001,0.7035533161807672,0.8417,0.5,0.5,max_softmax,-5.448494,0.91026735
2025-09-01 18:18:30,expert,simpleAddition,1.0,3,densenet121,svhn,dataset_shift,0.8227699811770129,0.9159724558186347,0.7233,0.5,0.5,max_softmax,-4.9912987,0.94221336
2025-09-01 18:18:30,expert,simpleAddition,1.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:18:30,expert,simpleAddition,1.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9075053750000001,0.8432238647958209,0.2444,0.5,0.5,max_softmax,-4.802508,0.51837164
2025-09-01 18:18:30,expert,simpleAddition,1.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.977732445,0.9651511977187457,0.0644,0.5,0.5,max_softmax,-4.0223937,0.435184
2025-09-01 18:19:00,baseline,simpleAddition,1.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 18:19:00,baseline,simpleAddition,1.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 18:19:00,baseline,simpleAddition,1.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:19:00,baseline,simpleAddition,1.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 18:19:00,baseline,simpleAddition,1.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 18:20:30,fusion,simpleAddition,1.0,N/A,fusion_model,cifar10,dataset_shift,0.703733955,0.7003085044565394,0.9132,0.5,0.5,max_softmax,-5.544968,1.1825533
2025-09-01 18:20:30,fusion,simpleAddition,1.0,N/A,fusion_model,svhn,dataset_shift,0.8276320931929932,0.9101179769594238,0.6103,0.5,0.5,max_softmax,-5.0238266,0.9750094
2025-09-01 18:20:30,fusion,simpleAddition,1.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:20:30,fusion,simpleAddition,1.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.963789585,0.9287339115849335,0.0899,0.5,0.5,max_softmax,-4.1630936,0.40377983
2025-09-01 18:20:30,fusion,simpleAddition,1.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.971476105,0.9464599249784094,0.0717,0.5,0.5,max_softmax,-4.0307593,0.4009716
