model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.47,0.9750115676879882,7747,10000,2025-09-01 12:24:49
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.02,1.3072334403991699,6902,10000,2025-09-01 12:24:49
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.99,2.316421501159668,4799,10000,2025-09-01 12:24:49
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.62,4.178639874267578,1862,10000,2025-09-01 12:24:49
expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.55,5.10721420288086,855,10000,2025-09-01 12:24:49
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,76.9,0.9832634315490723,7690,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.62,1.2831799575805665,6962,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.12,2.2358293579101565,4912,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.83,4.29566057434082,1683,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.87,5.368399359130859,687,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.5,0.9552208465576172,7750,10000,2025-09-01 12:25:22
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.21,1.221629119873047,7121,10000,2025-09-01 12:25:22
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.98,2.2206167236328125,4998,10000,2025-09-01 12:25:22
