timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:52:07,expert,multiplicative,5.0,0,densenet121,cifar10,dataset_shift,0.7249127799999999,0.7000939900178528,0.8113,0.5,0.5,max_softmax,-5.2994986,0.8364616
2025-09-01 13:52:07,expert,multiplicative,5.0,0,densenet121,svhn,dataset_shift,0.7830896742470805,0.8916593354165051,0.7495,0.5,0.5,max_softmax,-5.062015,0.8632082
2025-09-01 13:52:07,expert,multiplicative,5.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:52:07,expert,multiplicative,5.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8851892299999999,0.7935809593551348,0.2451,0.5,0.5,max_softmax,-4.860622,0.407975
2025-09-01 13:52:07,expert,multiplicative,5.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9109710599999999,0.831449974561554,0.1992,0.5,0.5,max_softmax,-4.7051673,0.38668057
2025-09-01 13:52:37,expert,multiplicative,5.0,1,densenet121,cifar10,dataset_shift,0.6994727150000001,0.6916070152010865,0.8857,0.5,0.5,max_softmax,-5.3661313,0.89207864
2025-09-01 13:52:37,expert,multiplicative,5.0,1,densenet121,svhn,dataset_shift,0.8124603103872158,0.903371460156053,0.6753,0.5,0.5,max_softmax,-4.9963684,0.7992146
2025-09-01 13:52:37,expert,multiplicative,5.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:52:37,expert,multiplicative,5.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.96648556,0.9509860258324758,0.113,0.5,0.5,max_softmax,-4.1086674,0.5016747
2025-09-01 13:52:37,expert,multiplicative,5.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.8974362899999999,0.8434754720222492,0.26,0.5,0.5,max_softmax,-4.7486134,0.554037
2025-09-01 13:53:08,expert,multiplicative,5.0,2,densenet121,cifar10,dataset_shift,0.7237257399999999,0.7046767735217453,0.8231,0.5,0.5,max_softmax,-5.3423133,0.8927374
2025-09-01 13:53:08,expert,multiplicative,5.0,2,densenet121,svhn,dataset_shift,0.8096934561309157,0.8976822918206151,0.6081,0.5,0.5,max_softmax,-5.0570817,0.79189485
2025-09-01 13:53:08,expert,multiplicative,5.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:53:08,expert,multiplicative,5.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.5692969499999999,0.48208671057582564,0.6159,0.5,0.5,max_softmax,-5.9962816,0.24823053
2025-09-01 13:53:08,expert,multiplicative,5.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.5545117700000001,0.4741934304503427,0.6304,0.5,0.5,max_softmax,-6.026712,0.24723873
2025-09-01 13:53:39,expert,multiplicative,5.0,3,densenet121,cifar10,dataset_shift,0.72958019,0.7123482855142893,0.8268,0.5,0.5,max_softmax,-5.32219,0.8983949
2025-09-01 13:53:39,expert,multiplicative,5.0,3,densenet121,svhn,dataset_shift,0.8328039931622618,0.9205123830275491,0.6817,0.5,0.5,max_softmax,-4.860709,0.91569597
2025-09-01 13:53:39,expert,multiplicative,5.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:53:39,expert,multiplicative,5.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.95237539,0.9151291658322092,0.1295,0.5,0.5,max_softmax,-4.3304615,0.43377987
2025-09-01 13:53:39,expert,multiplicative,5.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9774883400000001,0.9648666425114706,0.0659,0.5,0.5,max_softmax,-3.9583743,0.41547838
2025-09-01 13:54:10,baseline,multiplicative,5.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:54:10,baseline,multiplicative,5.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:54:10,baseline,multiplicative,5.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:54:10,baseline,multiplicative,5.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:54:10,baseline,multiplicative,5.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 13:55:50,fusion,multiplicative,5.0,N/A,fusion_model,cifar10,dataset_shift,0.6696203600000001,0.6680623459075888,0.8855,0.5,0.5,max_softmax,-4.675033,1.0885614
2025-09-01 13:55:50,fusion,multiplicative,5.0,N/A,fusion_model,svhn,dataset_shift,0.7704703768438844,0.8831249123246632,0.7194,0.5,0.5,max_softmax,-4.2996335,0.9391591
2025-09-01 13:55:50,fusion,multiplicative,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:55:50,fusion,multiplicative,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9124209150000001,0.8293919811467769,0.1982,0.5,0.5,max_softmax,-3.7975004,0.37742996
2025-09-01 13:55:50,fusion,multiplicative,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.8725006,0.7698189935776859,0.2962,0.5,0.5,max_softmax,-4.0369124,0.42305315
