timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:51:05,expert,multiplicative,1.0,0,densenet121,cifar10,dataset_shift,0.737833405,0.7087332018594281,0.7646,0.5,0.5,max_softmax,-5.26582,0.85676026
2025-09-01 13:51:05,expert,multiplicative,1.0,0,densenet121,svhn,dataset_shift,0.7763454325445606,0.8837835554421574,0.7104,0.5,0.5,max_softmax,-5.112309,0.860612
2025-09-01 13:51:05,expert,multiplicative,1.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:51:05,expert,multiplicative,1.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8839300800000001,0.7931994960215196,0.2412,0.5,0.5,max_softmax,-4.841301,0.42511478
2025-09-01 13:51:05,expert,multiplicative,1.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.902616135,0.8236565599865714,0.2083,0.5,0.5,max_softmax,-4.7222404,0.42303675
2025-09-01 13:51:35,expert,multiplicative,1.0,1,densenet121,cifar10,dataset_shift,0.71736604,0.7006816675495101,0.8542,0.5,0.5,max_softmax,-5.4043546,0.8843503
2025-09-01 13:51:35,expert,multiplicative,1.0,1,densenet121,svhn,dataset_shift,0.839524264366933,0.9191624980057321,0.5861,0.5,0.5,max_softmax,-4.9283543,0.8290182
2025-09-01 13:51:35,expert,multiplicative,1.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:51:35,expert,multiplicative,1.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.96991059,0.9546596624685082,0.1017,0.5,0.5,max_softmax,-4.1025915,0.48570877
2025-09-01 13:51:35,expert,multiplicative,1.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.883228065,0.8276685890120843,0.2951,0.5,0.5,max_softmax,-4.886089,0.59989154
2025-09-01 13:52:06,expert,multiplicative,1.0,2,densenet121,cifar10,dataset_shift,0.7263999750000001,0.7103558822837001,0.8374,0.5,0.5,max_softmax,-5.3528366,0.88529557
2025-09-01 13:52:06,expert,multiplicative,1.0,2,densenet121,svhn,dataset_shift,0.7919312999385373,0.8871634092605467,0.6611,0.5,0.5,max_softmax,-5.1665792,0.77491575
2025-09-01 13:52:06,expert,multiplicative,1.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:52:06,expert,multiplicative,1.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.5757074750000001,0.48588399145052746,0.6051,0.5,0.5,max_softmax,-5.9944463,0.19456069
2025-09-01 13:52:06,expert,multiplicative,1.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.5154005349999999,0.45631167588266003,0.7049,0.5,0.5,max_softmax,-6.110103,0.21309222
2025-09-01 13:52:37,expert,multiplicative,1.0,3,densenet121,cifar10,dataset_shift,0.712664315,0.696249084224033,0.8398,0.5,0.5,max_softmax,-5.432617,0.9011453
2025-09-01 13:52:37,expert,multiplicative,1.0,3,densenet121,svhn,dataset_shift,0.8481608270590044,0.9299954909481691,0.6457,0.5,0.5,max_softmax,-4.808036,0.9355499
