timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:18:59,expert,TransformerBase,10.0,0,densenet121,cifar10,dataset_shift,0.713108285,0.6968277719994734,0.8454,0.5,0.5,max_softmax,-5.3033767,0.844274
2025-09-01 13:18:59,expert,TransformerBase,10.0,0,densenet121,svhn,dataset_shift,0.7795315477105101,0.8904320835889098,0.7301,0.5,0.5,max_softmax,-5.060099,0.8482504
2025-09-01 13:18:59,expert,TransformerBase,10.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:18:59,expert,TransformerBase,10.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.9427079,0.9099884388923447,0.1636,0.5,0.5,max_softmax,-4.3947225,0.48816538
2025-09-01 13:18:59,expert,TransformerBase,10.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.959970215,0.9355553355318507,0.1189,0.5,0.5,max_softmax,-4.225647,0.44952554
2025-09-01 13:19:26,expert,TransformerBase,10.0,1,densenet121,cifar10,dataset_shift,0.7182907249999999,0.6968060397105578,0.8613,0.5,0.5,max_softmax,-5.491893,0.86315745
2025-09-01 13:19:26,expert,TransformerBase,10.0,1,densenet121,svhn,dataset_shift,0.7745606388291334,0.8842781105401154,0.7655,0.5,0.5,max_softmax,-5.2879877,0.85346955
2025-09-01 13:19:26,expert,TransformerBase,10.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:19:26,expert,TransformerBase,10.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.86059267,0.8238119197344481,0.5436,0.5,0.5,max_softmax,-4.963173,0.73029715
2025-09-01 13:19:26,expert,TransformerBase,10.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.860045835,0.8217548512821047,0.5374,0.5,0.5,max_softmax,-4.98386,0.7169311
2025-09-01 13:19:54,expert,TransformerBase,10.0,2,densenet121,cifar10,dataset_shift,0.7303139099999999,0.7067540109303165,0.7997,0.5,0.5,max_softmax,-5.373549,0.8757246
2025-09-01 13:19:54,expert,TransformerBase,10.0,2,densenet121,svhn,dataset_shift,0.7577498732329441,0.8672237340230912,0.7195,0.5,0.5,max_softmax,-5.3130374,0.80339414
2025-09-01 13:19:54,expert,TransformerBase,10.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:19:54,expert,TransformerBase,10.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.292129415,0.3715162511701262,0.8417,0.5,0.5,max_softmax,-6.5792775,0.16013418
2025-09-01 13:19:54,expert,TransformerBase,10.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.229479455,0.354465744923324,0.8849,0.5,0.5,max_softmax,-6.6989,0.15188721
2025-09-01 13:20:22,expert,TransformerBase,10.0,3,densenet121,cifar10,dataset_shift,0.7244547800000001,0.7039551931570729,0.8345,0.5,0.5,max_softmax,-5.3936405,0.86266387
2025-09-01 13:20:22,expert,TransformerBase,10.0,3,densenet121,svhn,dataset_shift,0.8279824811770128,0.9202935991025049,0.7452,0.5,0.5,max_softmax,-4.904553,0.93720627
2025-09-01 13:20:22,expert,TransformerBase,10.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:20:22,expert,TransformerBase,10.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9425675400000002,0.9110462828750814,0.1703,0.5,0.5,max_softmax,-4.4481235,0.5436396
2025-09-01 13:20:22,expert,TransformerBase,10.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9896158400000001,0.985760668468465,0.0424,0.5,0.5,max_softmax,-3.6249566,0.46700358
2025-09-01 13:20:51,baseline,TransformerBase,10.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:20:51,baseline,TransformerBase,10.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:20:51,baseline,TransformerBase,10.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:20:51,baseline,TransformerBase,10.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109510699999999,0.7127472555083192,0.4921,0.5,0.5,max_softmax,-6.9944077,0.4961592
2025-09-01 13:20:51,baseline,TransformerBase,10.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.68956697,0.6048382647375604,0.7279,0.5,0.5,max_softmax,-7.3485627,0.54266816
2025-09-01 13:22:21,fusion,TransformerBase,10.0,N/A,fusion_model,cifar10,dataset_shift,0.6777405900000001,0.6773525063196342,0.9047,0.5,0.5,max_softmax,-4.210449,0.95216554
2025-09-01 13:22:21,fusion,TransformerBase,10.0,N/A,fusion_model,svhn,dataset_shift,0.8246755320374923,0.9223944856027734,0.747,0.5,0.5,max_softmax,-3.6014707,0.9356679
2025-09-01 13:22:21,fusion,TransformerBase,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:22:21,fusion,TransformerBase,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9950912949999999,0.9921801830333914,0.0149,0.5,0.5,max_softmax,-2.401642,0.2675028
