timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 17:02:05,expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.65,0.974907723236084,7765,10000
2025-09-01 17:02:05,expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.74,1.294897640991211,6974,10000
2025-09-01 17:02:05,expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.97,2.2713818908691406,4897,10000
2025-09-01 17:02:05,expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.88,4.074230810546875,1988,10000
2025-09-01 17:02:05,expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.09,4.9895784973144535,909,10000
2025-09-01 17:02:23,expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.02,0.9963352806091309,7702,10000
2025-09-01 17:02:23,expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.74,1.3082660163879394,6974,10000
2025-09-01 17:02:23,expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.92,2.27169609375,4892,10000
2025-09-01 17:02:23,expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.31,4.150502008056641,1831,10000
2025-09-01 17:02:23,expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.43,5.096012408447265,843,10000
2025-09-01 17:02:41,expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.53,0.9695636543273926,7753,10000
2025-09-01 17:02:41,expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.88,1.2425888259887696,7088,10000
2025-09-01 17:02:41,expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.09,2.259613264465332,4909,10000
2025-09-01 17:02:41,expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.77,4.176569827270508,1877,10000
2025-09-01 17:02:41,expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.15,5.085212768554688,915,10000
2025-09-01 17:02:59,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.58,0.9718352249145508,7758,10000
2025-09-01 17:02:59,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.9,1.318978648376465,6890,10000
2025-09-01 17:02:59,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.88,2.4182702239990235,4588,10000
2025-09-01 17:02:59,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.72,4.324650259399414,1672,10000
2025-09-01 17:02:59,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.26,5.037776763916016,826,10000
2025-09-01 17:04:09,fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.37,1.2094625045776368,8037,10000
2025-09-01 17:04:09,fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.14,1.4473291442871095,7314,10000
2025-09-01 17:04:09,fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,52.34,2.2814306350708007,5234,10000
2025-09-01 17:04:09,fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,20.11,3.8166625549316406,2011,10000
2025-09-01 17:04:09,fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,8.89,4.484525201416016,889,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.19,3.242304113846791,3119,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.68,4.276688189446172,1668,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,shot_noise,1,3.79,5.311573758909974,379,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,shot_noise,2,39.8,2.637481106987482,3980,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,impulse_noise,1,72.39,1.163454892514627,7239,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,impulse_noise,2,60.54,1.6460089562814446,6054,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,defocus_blur,1,53.56,2.0018008192883263,5356,10000
