timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:37:54,expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.47,0.9750115676879882,7747,10000
2025-09-01 11:37:54,expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.16,1.3062802154541016,6916,10000
2025-09-01 11:37:54,expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.19,2.318561587524414,4819,10000
2025-09-01 11:37:54,expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.84,4.179691796875,1884,10000
2025-09-01 11:37:54,expert,multiplicativeAddition,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.48,5.133989514160156,848,10000
2025-09-01 11:38:10,expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,76.9,0.9832634315490723,7690,10000
2025-09-01 11:38:10,expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.85,1.2742083686828614,6985,10000
2025-09-01 11:38:10,expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.35,2.2442240661621096,4935,10000
2025-09-01 11:38:10,expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.99,4.299287841796875,1699,10000
2025-09-01 11:38:10,expert,multiplicativeAddition,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.99,5.36165849609375,699,10000
2025-09-01 11:38:27,expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.5,0.9552208465576172,7750,10000
2025-09-01 11:38:27,expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.26,1.2220755226135254,7126,10000
2025-09-01 11:38:27,expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.66,2.236437471008301,4966,10000
2025-09-01 11:38:27,expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.56,4.171442218017578,1856,10000
2025-09-01 11:38:27,expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.51,5.082776000976563,851,10000
2025-09-01 11:38:43,expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.39,0.9587164283752442,7739,10000
2025-09-01 11:38:43,expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.05,1.289545903778076,6905,10000
2025-09-01 11:38:43,expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.7,2.336394271850586,4770,10000
2025-09-01 11:38:43,expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.24,4.35640796508789,1724,10000
2025-09-01 11:38:43,expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.13,5.224822570800781,813,10000
2025-09-01 11:39:45,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.11,1.098799517059326,8011,10000
2025-09-01 11:39:45,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.71,1.331965355682373,7371,10000
2025-09-01 11:39:45,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,53.91,2.1693839889526365,5391,10000
2025-09-01 11:39:45,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,20.21,3.7766541748046873,2021,10000
2025-09-01 11:39:45,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,8.25,4.534674774169922,825,10000
2025-09-01 11:47:14,expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,30.95,3.3154522889777076,3095,10000
