epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,108.71068997926349,44.61579170709924,64.48,1e-05,0.001,0.001,4.008171081542969,12.57536506652832,52.663475036621094,75.74,74.92,75.96,75.69,1.0852904282038724,1.0703706635704524,1.0629457318330113,1.0514829686925382,10.0,multiplicativeAddition,densenet121,2025-09-01 09:38:04
2,106.05978364582303,43.04258619380903,70.36,1e-05,0.001,0.001,3.1217288970947266,10.4041109085083,51.53371047973633,76.1,75.67,76.17,76.07,1.0556677776046945,1.0427134255819683,1.0383437404149696,1.0291755463503585,10.0,multiplicativeAddition,densenet121,2025-09-01 09:39:17
3,104.68521610694596,41.4290174894695,73.63,1e-05,0.001,0.001,2.966977119445801,9.4378662109375,48.56134033203125,76.32,76.18,76.58,76.47,1.0193610183800323,1.0067838271961937,1.0004105371764944,0.9954980574076688,10.0,multiplicativeAddition,densenet121,2025-09-01 09:40:30
4,105.61459447160551,41.13882014117664,74.28,1e-05,0.001,0.001,3.6487717628479004,11.927810668945312,49.90699768066406,76.62,76.15,76.95,76.53,1.0169180933433244,1.0039123198654079,0.9974724303317976,0.9812900740889055,10.0,multiplicativeAddition,densenet121,2025-09-01 09:41:43
5,104.43991706944719,40.78054374984548,75.16,1e-05,0.001,0.001,2.516300678253174,8.842992782592773,49.01504898071289,76.78,76.31,77.05,76.97,1.0038149160674856,0.9965846417825434,0.9861352571958228,0.9801858195775672,10.0,multiplicativeAddition,densenet121,2025-09-01 09:42:55
6,103.42894938022276,39.74129319492775,75.91,1e-05,0.001,0.001,2.291350841522217,7.754805564880371,47.38449478149414,77.08,76.46,76.97,77.23,0.9788571407523337,0.971118848535079,0.96742901243741,0.9521066878415361,10.0,multiplicativeAddition,densenet121,2025-09-01 09:44:08
7,99.75968585436857,39.714168934882444,76.75,1e-05,0.001,0.001,2.7889015674591064,9.69019889831543,47.06399154663086,77.08,76.6,77.14,77.2,0.9801984331275844,0.9718889088570317,0.9637967514086373,0.9505573662021493,10.0,multiplicativeAddition,densenet121,2025-09-01 09:45:21
8,101.11112961588027,39.26708525645582,76.78,1e-05,0.001,0.001,2.935765504837036,10.416254043579102,46.11045455932617,77.01,76.6,77.0,77.27,0.9646621089947375,0.9630843649936628,0.9505616260480277,0.9460451519941981,10.0,multiplicativeAddition,densenet121,2025-09-01 09:46:33
9,97.98076407517058,39.48269015927858,77.42,1e-05,0.001,0.001,2.6207122802734375,8.637574195861816,45.95403289794922,77.37,76.75,77.25,77.29,0.9689455228515819,0.9679259054268463,0.9554234109347379,0.9553999131238913,10.0,multiplicativeAddition,densenet121,2025-09-01 09:47:46
10,100.49255733248553,39.18856178959714,77.27,1e-05,0.001,0.001,3.111853837966919,11.40190315246582,46.0471076965332,77.41,76.74,77.38,77.28,0.9636450983300994,0.9658402808104889,0.9490704694880715,0.9392835407317439,10.0,multiplicativeAddition,densenet121,2025-09-01 09:48:58
11,99.87926058225995,39.357044244114356,77.28,1e-05,0.001,0.001,1.817065954208374,6.866677284240723,48.69002151489258,77.59,76.61,77.37,77.46,0.9623569385914863,0.9709075832668739,0.954263747492923,0.9471296094640901,10.0,multiplicativeAddition,densenet121,2025-09-01 09:50:12
12,98.75305306156979,39.475390929210036,78.29,1e-05,0.001,0.001,2.490349292755127,9.392704010009766,49.427947998046875,77.38,76.73,77.19,77.56,0.9665738547904582,0.9742975823486908,0.956943314286727,0.9504232829130148,10.0,multiplicativeAddition,densenet121,2025-09-01 09:51:25
13,96.84710920309719,38.90150811400595,78.15,1e-05,0.001,0.001,2.853233814239502,9.994110107421875,47.142826080322266,77.46,76.73,77.27,77.52,0.9491272961037068,0.9604144330266156,0.9440364498126356,0.9389759362498417,10.0,multiplicativeAddition,densenet121,2025-09-01 09:52:37
14,98.63372691673568,39.14215570763697,77.89,1e-05,0.001,0.001,2.7884809970855713,10.547462463378906,47.54780578613281,77.22,76.91,77.58,77.11,0.9593793696995023,0.9637314956399459,0.9451198985305014,0.9464804175533826,10.0,multiplicativeAddition,densenet121,2025-09-01 09:53:50
15,94.89744828622553,38.835740849941594,78.7,1e-05,0.001,0.001,2.943638324737549,11.203514099121094,48.99961471557617,77.43,76.83,77.46,77.27,0.9521556021291998,0.9584703867948507,0.9400403537327731,0.9368632307535485,10.0,multiplicativeAddition,densenet121,2025-09-01 09:55:02
16,93.8979930636249,38.41178785396528,78.33,1e-05,0.001,0.001,2.177799940109253,7.724902629852295,47.84944534301758,77.48,76.91,77.49,77.68,0.9321857894523234,0.9526727161829984,0.9280505919758277,0.9309109449386597,10.0,multiplicativeAddition,densenet121,2025-09-01 09:56:14
17,95.01611004600042,38.92391448684886,77.89,1e-05,0.001,0.001,2.1455397605895996,8.669509887695312,47.36532974243164,77.34,77.0,77.31,77.42,0.9497859327098991,0.9619183925133717,0.939919836913483,0.9420860002312479,10.0,multiplicativeAddition,densenet121,2025-09-01 09:57:27
18,93.83024292957934,38.71547107455097,78.42,1e-05,0.001,0.001,3.4523024559020996,12.805875778198242,46.3572998046875,77.58,77.14,77.52,77.61,0.94358426106127,0.9571648142005824,0.9350160956382751,0.93882579441312,10.0,multiplicativeAddition,densenet121,2025-09-01 09:58:40
