timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:56:40,expert,concatenation,1.0,0,densenet121,cifar10,dataset_shift,0.72125569,0.6963146259148734,0.8188,0.5,0.5,max_softmax,-5.2517467,0.8331541
2025-09-01 18:56:40,expert,concatenation,1.0,0,densenet121,svhn,dataset_shift,0.7857840177473878,0.8882940634951163,0.6781,0.5,0.5,max_softmax,-5.0261645,0.8093128
2025-09-01 18:56:40,expert,concatenation,1.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:56:40,expert,concatenation,1.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.853166215,0.7693561754399496,0.3564,0.5,0.5,max_softmax,-4.9196577,0.50554186
2025-09-01 18:56:40,expert,concatenation,1.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.8961470149999999,0.8307556527186402,0.2679,0.5,0.5,max_softmax,-4.693356,0.49196965
2025-09-01 18:57:11,expert,concatenation,1.0,1,densenet121,cifar10,dataset_shift,0.7141794,0.6980880519060249,0.8691,0.5,0.5,max_softmax,-5.3434443,0.9181798
2025-09-01 18:57:11,expert,concatenation,1.0,1,densenet121,svhn,dataset_shift,0.824850495543946,0.9063245927617181,0.6001,0.5,0.5,max_softmax,-4.9577394,0.8092084
2025-09-01 18:57:11,expert,concatenation,1.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:57:11,expert,concatenation,1.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.8386882250000001,0.8090418516454465,0.621,0.5,0.5,max_softmax,-4.867365,0.8074507
2025-09-01 18:57:11,expert,concatenation,1.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.9030659700000001,0.8565364264212417,0.2908,0.5,0.5,max_softmax,-4.6381607,0.60708547
2025-09-01 18:57:42,expert,concatenation,1.0,2,densenet121,cifar10,dataset_shift,0.73203831,0.7092227834030926,0.7994,0.5,0.5,max_softmax,-5.2718463,0.8645701
2025-09-01 18:57:42,expert,concatenation,1.0,2,densenet121,svhn,dataset_shift,0.7774887350184388,0.8765544517073791,0.6717,0.5,0.5,max_softmax,-5.1561756,0.76878536
2025-09-01 18:57:42,expert,concatenation,1.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:57:42,expert,concatenation,1.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.281873735,0.3670274607026613,0.9039,0.5,0.5,max_softmax,-6.5045,0.24777196
2025-09-01 18:57:42,expert,concatenation,1.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.26870087,0.3634937188294717,0.9075,0.5,0.5,max_softmax,-6.5306354,0.23944168
2025-09-01 18:58:14,expert,concatenation,1.0,3,densenet121,cifar10,dataset_shift,0.7248642949999999,0.7043804629185517,0.8156,0.5,0.5,max_softmax,-5.339878,0.8870447
2025-09-01 18:58:14,expert,concatenation,1.0,3,densenet121,svhn,dataset_shift,0.8351988494929318,0.9199277708553066,0.6464,0.5,0.5,max_softmax,-4.8624806,0.8923673
2025-09-01 18:58:14,expert,concatenation,1.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:58:14,expert,concatenation,1.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9838792849999999,0.9743666383484876,0.0566,0.5,0.5,max_softmax,-3.8187265,0.38871238
2025-09-01 18:58:14,expert,concatenation,1.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9914863399999999,0.9889885887465037,0.0366,0.5,0.5,max_softmax,-3.527134,0.41710523
2025-09-01 18:58:45,baseline,concatenation,1.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 18:58:45,baseline,concatenation,1.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 18:58:45,baseline,concatenation,1.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:58:45,baseline,concatenation,1.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.811957375,0.7145210890717291,0.4882,0.5,0.5,max_softmax,-6.988204,0.50013864
