epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,8.215768874446049,3.016657518435128,77.59,1e-05,0.001,0.001,3.5452017784118652,14.633716583251953,3.8024611473083496,75.83,75.19,75.86,75.71,1.0737984934939613,1.062729554085792,1.0536723174626315,1.046849588050118,0.5,concatenation,densenet121,2025-09-01 09:38:01
2,7.834420511994181,2.9411121561557434,78.35,1e-05,0.001,0.001,2.87227725982666,10.883946418762207,3.602530002593994,76.19,75.48,76.5,75.95,1.0562792956074583,1.0452550642098053,1.0273918373675286,1.0322949041294147,0.5,concatenation,densenet121,2025-09-01 09:39:14
3,7.721761745742604,2.8847518932970266,77.95,1e-05,0.001,0.001,2.738217830657959,10.89141845703125,3.4819865226745605,76.47,75.78,76.75,76.36,1.024893867818615,1.0201377363144597,1.004863535301595,1.0010406103315233,0.5,concatenation,densenet121,2025-09-01 09:40:27
4,7.824850625629667,2.897285935244983,78.77,1e-05,0.001,0.001,3.3057785034179688,12.573530197143555,3.307309627532959,76.73,75.96,76.71,76.51,1.0365636009204238,1.0215152486970154,1.0203213955782637,1.000898699971694,0.5,concatenation,densenet121,2025-09-01 09:41:40
5,7.72557279731654,2.86330605156814,79.03,1e-05,0.001,0.001,2.665996551513672,10.047196388244629,3.4396800994873047,76.76,75.98,76.75,76.64,1.019733506667463,1.0167606767219832,1.0092376025417182,1.0007122687146635,0.5,concatenation,densenet121,2025-09-01 09:42:53
6,7.6669263356848605,2.8202948962585834,79.14,1e-05,0.001,0.001,2.395864486694336,8.823524475097656,3.4433114528656006,76.9,75.99,76.97,76.53,0.9944919151595876,0.9914369417142265,0.9871880170665209,0.9809946553616584,0.5,concatenation,densenet121,2025-09-01 09:44:07
7,7.38112966923774,2.8397604845747164,79.1,1e-05,0.001,0.001,2.695662021636963,10.370575904846191,3.3520565032958984,76.9,76.05,77.02,76.85,0.9934532476376884,0.9961700024484079,0.9869603265689898,0.970958225334747,0.5,concatenation,densenet121,2025-09-01 09:45:19
8,7.434128568142275,2.8085449707658987,79.52,1e-05,0.001,0.001,2.642364740371704,10.221145629882812,3.3083317279815674,77.23,76.36,77.07,77.16,0.9756714837460578,0.984795197655883,0.9666556421714493,0.9648768230329586,0.5,concatenation,densenet121,2025-09-01 09:46:32
9,7.214645784112472,2.857947847511195,79.26,1e-05,0.001,0.001,1.7878637313842773,7.368583679199219,3.309596061706543,77.15,76.14,76.98,76.77,0.9858296543737001,0.9936804763878448,0.9825822763805148,0.9751671718645699,0.5,concatenation,densenet121,2025-09-01 09:47:45
10,7.430637951138653,2.8572450227375272,79.39,1e-05,0.001,0.001,3.2388832569122314,11.749273300170898,3.305508613586426,77.26,76.17,77.26,77.14,0.9834155727036392,0.9934043688110158,0.9739315449437008,0.9660823541351512,0.5,concatenation,densenet121,2025-09-01 09:48:58
11,7.453195233888264,2.8700301375570176,79.29,1e-05,0.001,0.001,1.7421200275421143,7.547342777252197,3.4452874660491943,77.15,76.57,77.26,77.19,0.9852323343482199,0.987429479254952,0.979565667200692,0.9693437988245035,0.5,concatenation,densenet121,2025-09-01 09:50:13
12,7.301035651677771,2.864390626738343,79.03,1e-05,0.001,0.001,1.819167137145996,6.869494915008545,3.589484214782715,77.28,76.5,77.26,77.13,0.9764504659024975,0.9855712290051617,0.9722674232494982,0.9677864645100847,0.5,concatenation,densenet121,2025-09-01 09:51:26
13,7.190806394890894,2.8976995944976807,79.18,1e-05,0.001,0.001,3.3996925354003906,12.927824020385742,3.4175333976745605,77.32,76.34,77.38,77.19,0.9861021826538858,0.9898793546459342,0.9791510150402407,0.970403219325633,0.5,concatenation,densenet121,2025-09-01 09:52:39
14,7.26684732074979,2.8822374706026874,79.28,1e-05,0.001,0.001,2.264301061630249,9.05970287322998,3.282201051712036,77.15,76.47,77.25,77.12,0.9828056670442412,0.9880033535293385,0.9780961856057372,0.9660654709308962,0.5,concatenation,densenet121,2025-09-01 09:53:52
15,6.9793105910095985,2.880244662490072,79.19,1e-05,0.001,0.001,3.1921424865722656,12.513778686523438,3.2656097412109375,77.39,76.66,77.26,77.15,0.9735605414909653,0.9815200974669638,0.9661221013793463,0.9578596979756898,0.5,concatenation,densenet121,2025-09-01 09:55:04
16,6.974664703200135,2.8730123737190345,79.5,1e-05,0.001,0.001,2.265608787536621,9.827234268188477,3.2981276512145996,77.54,76.78,77.36,77.2,0.9642330128935319,0.9798875715159163,0.9648201405247555,0.965168305590183,0.5,concatenation,densenet121,2025-09-01 09:56:18
17,7.048759309551384,2.943409563619879,79.25,1e-05,0.001,0.001,2.475238800048828,9.768381118774414,3.5082921981811523,77.5,76.57,77.36,77.38,0.9718912281567538,0.9886522542072248,0.9706932366648807,0.9708035708982733,0.5,concatenation,densenet121,2025-09-01 09:57:31
18,6.9670138419428955,2.9230455356308176,78.97,1e-05,0.001,0.001,3.3857693672180176,12.380972862243652,3.522674560546875,77.25,76.63,77.44,77.21,0.9769486777390106,0.9897420987298217,0.9786680446395392,0.9706353680996955,0.5,concatenation,densenet121,2025-09-01 09:58:43
