timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 16:40:44,expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.8,0.9592332000732422,7780,10000
2025-09-01 16:40:44,expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.11,1.2527684379577637,7011,10000
2025-09-01 16:40:44,expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.84,2.209868128967285,4984,10000
2025-09-01 16:40:44,expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.75,4.078155630493164,1975,10000
2025-09-01 16:40:44,expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.21,5.013755914306641,921,10000
2025-09-01 16:41:00,expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.32,0.9862368476867676,7732,10000
2025-09-01 16:41:00,expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.51,1.2885286163330079,6951,10000
2025-09-01 16:41:00,expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.02,2.3058064468383788,4802,10000
2025-09-01 16:41:00,expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.92,4.348916748046875,1592,10000
2025-09-01 16:41:00,expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.4,5.320499377441406,640,10000
2025-09-01 16:41:17,expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.75,0.9428751991271973,7775,10000
2025-09-01 16:41:17,expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.54,1.2185962646484374,7154,10000
2025-09-01 16:41:17,expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.31,2.2145296188354493,4931,10000
2025-09-01 16:41:17,expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.39,4.116135513305664,1839,10000
2025-09-01 16:41:17,expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.45,5.017513800048828,845,10000
2025-09-01 16:41:33,expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.84,0.9578712280273437,7784,10000
2025-09-01 16:41:33,expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.68,1.2789965576171876,6968,10000
2025-09-01 16:41:33,expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.75,2.2950617706298826,4775,10000
2025-09-01 16:41:33,expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.32,4.209415032958985,1732,10000
2025-09-01 16:41:33,expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.22,4.9961537170410155,822,10000
2025-09-01 16:42:35,fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.38,0.856749878692627,8038,10000
2025-09-01 16:42:35,fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.34,1.1326000679016113,7334,10000
2025-09-01 16:42:35,fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,52.43,2.1005479736328123,5243,10000
2025-09-01 16:42:35,fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,18.41,4.171051824951172,1841,10000
2025-09-01 16:42:35,fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.25,5.239074847412109,725,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.93,3.2098682409600365,3193,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.76,4.302260555798495,1676,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,shot_noise,1,4.18,5.250624578210372,418,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,shot_noise,2,39.8,2.59763439999351,3980,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,1,72.51,1.1424417005309575,7251,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,2,61.56,1.5904902627196493,6156,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,1,54.46,1.9294559472723851,5446,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,2,42.8,2.553822152222259,4280,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,motion_blur,1,77.64,0.9555405182174489,7764,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,motion_blur,2,77.3,0.9656705599796923,7730,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,1,48.35,2.231862335265437,4835,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,2,16.42,4.4348467573334895,1642,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,snow,1,45.22,2.437061063850982,4522,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,snow,2,17.9,4.23751680760444,1790,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,frost,1,45.46,2.3817843636379967,4546,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,frost,2,17.99,4.209713718559168,1799,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,fog,1,6.0,5.281792181956617,600,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,fog,2,2.5,5.571124620075468,250,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,brightness,1,77.29,0.956243253206905,7729,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,brightness,2,76.92,0.9713402435749392,7692,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,contrast,1,77.4,0.9525996899303002,7740,10000
