timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:38:23,expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.53,0.9772773368835449,7753,10000
2025-09-01 11:38:23,expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.17,1.3086907180786134,6917,10000
2025-09-01 11:38:23,expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.13,2.320923568725586,4813,10000
2025-09-01 11:38:23,expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.38,4.118591897583008,1938,10000
2025-09-01 11:38:23,expert,TransformerBase,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.3,5.011302709960938,930,10000
2025-09-01 11:38:39,expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,76.98,0.9925128593444824,7698,10000
2025-09-01 11:38:39,expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.72,1.282819741821289,6972,10000
2025-09-01 11:38:39,expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.86,2.2748551162719726,4886,10000
2025-09-01 11:38:39,expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.36,4.264347631835937,1736,10000
2025-09-01 11:38:39,expert,TransformerBase,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.94,5.249380871582031,794,10000
2025-09-01 11:38:55,expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.5,0.9766257690429687,7750,10000
2025-09-01 11:38:55,expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.46,1.2717188606262206,7046,10000
2025-09-01 11:38:55,expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.54,2.2437007232666017,4954,10000
2025-09-01 11:38:55,expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.81,4.080908914184571,1981,10000
2025-09-01 11:38:55,expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.04,5.019771801757813,904,10000
2025-09-01 11:39:12,expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.42,0.9811895454406738,7742,10000
