timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:18:53,expert,TransformerBase,1.0,0,densenet121,cifar10,dataset_shift,0.7067064249999999,0.6891621756811825,0.8526,0.5,0.5,max_softmax,-5.3504624,0.85782504
2025-09-01 13:18:53,expert,TransformerBase,1.0,0,densenet121,svhn,dataset_shift,0.7541087699754148,0.874434288258836,0.7514,0.5,0.5,max_softmax,-5.1877947,0.8452607
2025-09-01 13:18:53,expert,TransformerBase,1.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:18:53,expert,TransformerBase,1.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8286905650000002,0.7179732219553469,0.3442,0.5,0.5,max_softmax,-5.13875,0.41926286
2025-09-01 13:18:53,expert,TransformerBase,1.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.8834679849999999,0.797337564506843,0.2516,0.5,0.5,max_softmax,-4.8729563,0.42368934
2025-09-01 13:19:21,expert,TransformerBase,1.0,1,densenet121,cifar10,dataset_shift,0.719605035,0.6972350399458033,0.857,0.5,0.5,max_softmax,-5.4990244,0.8811097
2025-09-01 13:19:21,expert,TransformerBase,1.0,1,densenet121,svhn,dataset_shift,0.7590315265826675,0.8756964404172828,0.7853,0.5,0.5,max_softmax,-5.3540926,0.8757563
2025-09-01 13:19:21,expert,TransformerBase,1.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:19:21,expert,TransformerBase,1.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.90199804,0.8677034402148089,0.3485,0.5,0.5,max_softmax,-4.7418118,0.67456526
2025-09-01 13:19:21,expert,TransformerBase,1.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.87448399,0.8244233241097815,0.3593,0.5,0.5,max_softmax,-4.963934,0.65629566
2025-09-01 13:19:50,expert,TransformerBase,1.0,2,densenet121,cifar10,dataset_shift,0.7309989,0.7086022949791395,0.8062,0.5,0.5,max_softmax,-5.2781286,0.8819964
2025-09-01 13:19:50,expert,TransformerBase,1.0,2,densenet121,svhn,dataset_shift,0.760162256069453,0.8679401254761987,0.6874,0.5,0.5,max_softmax,-5.215797,0.7916446
2025-09-01 13:19:50,expert,TransformerBase,1.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:19:50,expert,TransformerBase,1.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.323859905,0.38063034333379464,0.8578,0.5,0.5,max_softmax,-6.4355116,0.21219538
2025-09-01 13:19:50,expert,TransformerBase,1.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.272443965,0.36559676125095364,0.8853,0.5,0.5,max_softmax,-6.5335407,0.19423532
2025-09-01 13:20:19,expert,TransformerBase,1.0,3,densenet121,cifar10,dataset_shift,0.7278566450000001,0.7044192777710331,0.8208,0.5,0.5,max_softmax,-5.408281,0.86562425
2025-09-01 13:20:19,expert,TransformerBase,1.0,3,densenet121,svhn,dataset_shift,0.8290891460510141,0.9197561624193111,0.7061,0.5,0.5,max_softmax,-4.9247065,0.93494415
2025-09-01 13:20:19,expert,TransformerBase,1.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:20:19,expert,TransformerBase,1.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.96821512,0.9516881063842266,0.0995,0.5,0.5,max_softmax,-4.1430445,0.49457806
2025-09-01 13:20:19,expert,TransformerBase,1.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9755931699999999,0.9672750504914764,0.0859,0.5,0.5,max_softmax,-3.9497952,0.56509084
2025-09-01 13:20:48,baseline,TransformerBase,1.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:20:48,baseline,TransformerBase,1.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:20:48,baseline,TransformerBase,1.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:20:48,baseline,TransformerBase,1.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109510699999999,0.7127472555083192,0.4921,0.5,0.5,max_softmax,-6.9944077,0.4961592
2025-09-01 13:20:48,baseline,TransformerBase,1.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.68956697,0.6048382647375604,0.7279,0.5,0.5,max_softmax,-7.3485627,0.54266816
2025-09-01 13:22:18,fusion,TransformerBase,1.0,N/A,fusion_model,cifar10,dataset_shift,0.68002142,0.6639811340266366,0.8393,0.5,0.5,max_softmax,-3.7563686,0.83657604
2025-09-01 13:22:18,fusion,TransformerBase,1.0,N/A,fusion_model,svhn,dataset_shift,0.7633070259680393,0.8814382058541856,0.8017,0.5,0.5,max_softmax,-3.4813051,0.82639635
2025-09-01 13:22:18,fusion,TransformerBase,1.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:22:18,fusion,TransformerBase,1.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.995366695,0.9904853159582083,0.0146,0.5,0.5,max_softmax,-2.1054065,0.18799956
2025-09-01 13:22:18,fusion,TransformerBase,1.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.99541377,0.9909121398477074,0.0155,0.5,0.5,max_softmax,-2.0922651,0.20056263
