epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,108.59690673441827,45.180642912659465,54.7,1e-05,0.001,0.001,3.632997989654541,12.567946434020996,53.24951171875,75.69,74.96,75.93,75.67,1.0845236152033262,1.0687214075764524,1.0621979191333433,1.0495965956132622,10.0,simpleAddition,densenet121,2025-09-01 14:42:37
2,105.81310117697414,43.01686632180516,72.81,1e-05,0.001,0.001,2.7006378173828125,10.42847728729248,51.39377212524414,76.21,75.67,76.2,76.09,1.0543576033809516,1.0411580680291863,1.0369771726523773,1.0275844350645813,10.0,simpleAddition,densenet121,2025-09-01 14:43:48
3,104.3545198078397,41.29260852668859,77.01,1e-05,0.001,0.001,2.822767734527588,9.443694114685059,48.21548080444336,76.35,76.18,76.48,76.4,1.0183643366717086,1.005979126767267,1.0000051712688012,0.9944145709653444,10.0,simpleAddition,densenet121,2025-09-01 14:45:01
4,105.29411682901504,41.050487011293825,77.65,1e-05,0.001,0.001,3.355283260345459,11.922964096069336,49.89082717895508,76.62,76.11,76.81,76.57,1.0169528609589686,1.0036562009702754,0.997354373147216,0.9806449511383153,10.0,simpleAddition,densenet121,2025-09-01 14:46:13
5,104.16364780860611,40.66173210626916,78.31,1e-05,0.001,0.001,2.4017369747161865,8.842552185058594,48.988643646240234,76.76,76.3,76.97,76.91,1.0047213533256627,0.9968205894095988,0.9859044491490231,0.9798495829859867,10.0,simpleAddition,densenet121,2025-09-01 14:47:25
6,103.16446096685868,39.64023428325412,78.29,1e-05,0.001,0.001,1.7960602045059204,7.743992805480957,47.43470764160156,77.05,76.45,77.03,77.19,0.9793963258779501,0.9712816589995276,0.9670313347744036,0.9519433650789382,10.0,simpleAddition,densenet121,2025-09-01 14:48:37
7,99.52756002884877,39.58596125735512,78.5,1e-05,0.001,0.001,2.5470242500305176,9.694272994995117,47.06006622314453,76.99,76.55,77.11,77.16,0.9810290351698671,0.9723251220546191,0.9634753322299523,0.9507214336455623,10.0,simpleAddition,densenet121,2025-09-01 14:49:50
8,100.91373689868782,39.138672575165955,79.15,1e-05,0.001,0.001,2.6570754051208496,10.416499137878418,46.02168655395508,77.04,76.61,77.12,77.28,0.9650386994398092,0.9634376575675192,0.9510211665419084,0.9458770555785939,10.0,simpleAddition,densenet121,2025-09-01 14:51:02
9,97.79275420949429,39.399671602852735,78.9,1e-05,0.001,0.001,2.2991769313812256,8.634424209594727,46.09382629394531,77.35,76.7,77.25,77.28,0.9695678074148637,0.9683764063859288,0.9558068302613271,0.9556838621067095,10.0,simpleAddition,densenet121,2025-09-01 14:52:14
10,100.31648191621032,39.049545746815355,79.06,1e-05,0.001,0.001,3.0419764518737793,11.389349937438965,45.92494583129883,77.29,76.66,77.36,77.4,0.9645995203452774,0.966007333767565,0.949272874789902,0.9396339209773873,10.0,simpleAddition,densenet121,2025-09-01 14:53:26
11,99.71108902556986,39.25194486787048,79.5,1e-05,0.001,0.001,1.8507500886917114,6.8790998458862305,48.66434860229492,77.48,76.63,77.39,77.51,0.9631278235701066,0.9709850557242767,0.9546105514598798,0.9473529556129552,10.0,simpleAddition,densenet121,2025-09-01 14:54:40
12,98.59657606293884,39.375296363347694,79.13,1e-05,0.001,0.001,2.35611629486084,9.38123607635498,49.5262336730957,77.28,76.73,77.16,77.62,0.9672416810747944,0.97426144986213,0.9573641970187803,0.950517769855789,10.0,simpleAddition,densenet121,2025-09-01 14:55:52
13,96.70777390878412,38.81419828873646,79.85,1e-05,0.001,0.001,2.8524246215820312,9.983938217163086,46.99965286254883,77.44,76.75,77.2,77.52,0.9496147315713424,0.9610577482211439,0.944443906409831,0.9392406593395185,10.0,simpleAddition,densenet121,2025-09-01 14:57:04
14,98.49814475337162,39.06678520878659,79.51,1e-05,0.001,0.001,2.8628768920898438,10.564010620117188,47.52119827270508,77.19,76.87,77.55,77.22,0.9602433420434783,0.9638895362238341,0.9456335917303834,0.9474016186557238,10.0,simpleAddition,densenet121,2025-09-01 14:58:16
15,94.77460576310942,38.761814286437215,79.66,1e-05,0.001,0.001,2.9316558837890625,11.211877822875977,48.9780387878418,77.24,76.86,77.32,77.34,0.9528544303737109,0.9584681323811978,0.9399781551542161,0.9376213150688365,10.0,simpleAddition,densenet121,2025-09-01 14:59:27
16,93.78492789932444,38.324178261092946,79.97,1e-05,0.001,0.001,1.9869073629379272,7.726860046386719,47.475128173828125,77.58,77.0,77.51,77.74,0.9325335304948348,0.9529751569409913,0.9280449053909205,0.9310339349734632,10.0,simpleAddition,densenet121,2025-09-01 15:00:39
17,94.89994845812834,38.81695870508121,79.85,1e-05,0.001,0.001,2.192544460296631,8.658109664916992,47.09732437133789,77.34,77.02,77.35,77.44,0.9499139499060715,0.9618477180034299,0.9399058532111252,0.9428612944446032,10.0,simpleAddition,densenet121,2025-09-01 15:01:51
18,93.72031566764736,38.67730164829689,79.62,1e-05,0.001,0.001,3.458664894104004,12.797388076782227,46.11922836303711,77.52,77.16,77.57,77.55,0.9441998865030989,0.9575777476346945,0.9357144938239569,0.9395428518705731,10.0,simpleAddition,densenet121,2025-09-01 15:03:03
19,93.47882577437389,38.95412140858324,79.58,1e-05,0.001,0.001,2.2444748878479004,9.146934509277344,47.547447204589844,77.51,77.03,77.41,77.63,0.95232126229926,0.9650421482098254,0.9456936724578278,0.942008592659914,10.0,simpleAddition,densenet121,2025-09-01 15:04:14
20,93.48367642752731,38.85867715183693,79.9,1e-05,0.001,0.001,2.6898837089538574,9.873363494873047,47.04616928100586,77.79,77.19,77.22,77.6,0.9485758814630629,0.9650384059435204,0.9389115262635147,0.944826096673555,10.0,simpleAddition,densenet121,2025-09-01 15:05:26
21,90.68221485765675,38.51702991920182,79.68,1e-05,0.001,0.001,1.8222261667251587,7.730669975280762,47.24615478515625,77.42,77.22,77.57,77.64,0.9363885755780377,0.9566625749008565,0.9343260473842863,0.9361781387389461,10.0,simpleAddition,densenet121,2025-09-01 15:06:39
22,93.85892332052883,39.00772386864771,80.06,1e-05,0.001,0.001,2.569614887237549,10.191333770751953,47.05828094482422,77.72,76.96,77.6,77.44,0.9537669601319712,0.97201415179651,0.949572975122476,0.9378405296349828,10.0,simpleAddition,densenet121,2025-09-01 15:07:51
23,93.92649160457563,38.54801182807246,80.23,1e-05,0.001,0.001,2.9532077312469482,10.553669929504395,47.331199645996094,77.63,77.05,77.79,77.81,0.9421652049957951,0.958392018758798,0.9328497738777837,0.9358921443359761,10.0,simpleAddition,densenet121,2025-09-01 15:09:02
