timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:15:31,expert,TransformerBase,0.5,0,densenet121,cifar10,dataset_shift,0.714212565,0.6941098512053071,0.8294,0.5,0.5,max_softmax,-5.326752,0.84445035
2025-09-01 13:15:31,expert,TransformerBase,0.5,0,densenet121,svhn,dataset_shift,0.7598524008912109,0.878539856683361,0.7331,0.5,0.5,max_softmax,-5.1569924,0.85085136
2025-09-01 13:15:31,expert,TransformerBase,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:15:31,expert,TransformerBase,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.922986925,0.8826329679171234,0.2126,0.5,0.5,max_softmax,-4.5528526,0.5192917
2025-09-01 13:15:31,expert,TransformerBase,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.94887492,0.9211348612574737,0.1514,0.5,0.5,max_softmax,-4.338159,0.4852686
2025-09-01 13:15:59,expert,TransformerBase,0.5,1,densenet121,cifar10,dataset_shift,0.7160738000000001,0.698340905044565,0.8712,0.5,0.5,max_softmax,-5.4150233,0.9430496
2025-09-01 13:15:59,expert,TransformerBase,0.5,1,densenet121,svhn,dataset_shift,0.8071989071143209,0.8976041005592126,0.6442,0.5,0.5,max_softmax,-5.091892,0.8484358
2025-09-01 13:15:59,expert,TransformerBase,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:15:59,expert,TransformerBase,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9526342150000002,0.93447369784327,0.1553,0.5,0.5,max_softmax,-4.2243295,0.601299
2025-09-01 13:15:59,expert,TransformerBase,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.9580253400000001,0.9413043016331297,0.1415,0.5,0.5,max_softmax,-4.1659527,0.57961696
2025-09-01 13:16:27,expert,TransformerBase,0.5,2,densenet121,cifar10,dataset_shift,0.7334547650000001,0.7087520452229009,0.796,0.5,0.5,max_softmax,-5.2798295,0.8825031
2025-09-01 13:16:27,expert,TransformerBase,0.5,2,densenet121,svhn,dataset_shift,0.7581862361708667,0.8645201422694039,0.6907,0.5,0.5,max_softmax,-5.238803,0.7852042
2025-09-01 13:16:27,expert,TransformerBase,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:27,expert,TransformerBase,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.36496514999999996,0.3944792699649665,0.8155,0.5,0.5,max_softmax,-6.3794994,0.20668435
2025-09-01 13:16:27,expert,TransformerBase,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.303283225,0.3746936309606741,0.8581,0.5,0.5,max_softmax,-6.498411,0.19595633
2025-09-01 13:16:56,expert,TransformerBase,0.5,3,densenet121,cifar10,dataset_shift,0.72227406,0.6994612329525144,0.8088,0.5,0.5,max_softmax,-5.3637147,0.8953002
2025-09-01 13:16:56,expert,TransformerBase,0.5,3,densenet121,svhn,dataset_shift,0.8353105024585127,0.9219608976091331,0.6506,0.5,0.5,max_softmax,-4.8360467,0.93943673
2025-09-01 13:16:56,expert,TransformerBase,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:56,expert,TransformerBase,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9038660700000001,0.8630763171592695,0.2878,0.5,0.5,max_softmax,-4.6485515,0.6306071
2025-09-01 13:16:56,expert,TransformerBase,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.9679866800000001,0.9556791164737731,0.1137,0.5,0.5,max_softmax,-4.018465,0.54989684
2025-09-01 13:17:25,baseline,TransformerBase,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:17:25,baseline,TransformerBase,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:17:25,baseline,TransformerBase,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:25,baseline,TransformerBase,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109510699999999,0.7127472555083192,0.4921,0.5,0.5,max_softmax,-6.9944077,0.4961592
2025-09-01 13:17:25,baseline,TransformerBase,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.68956697,0.6048382647375604,0.7279,0.5,0.5,max_softmax,-7.3485627,0.54266816
