timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 17:04:04,expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.87,0.9608394416809082,7787,10000
2025-09-01 17:04:04,expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.29,1.2515933799743653,7029,10000
2025-09-01 17:04:04,expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,50.81,2.160029959106445,5081,10000
2025-09-01 17:04:04,expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,21.64,3.9200456085205078,2164,10000
2025-09-01 17:04:04,expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,10.18,4.87676918334961,1018,10000
2025-09-01 17:04:22,expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.36,0.9812562957763672,7736,10000
2025-09-01 17:04:22,expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.2,1.2590022651672363,7020,10000
2025-09-01 17:04:22,expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,50.77,2.177001821899414,5077,10000
2025-09-01 17:04:22,expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.26,4.109678747558593,1926,10000
2025-09-01 17:04:22,expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.4,5.119294647216797,840,10000
2025-09-01 17:04:40,expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.78,0.9418173301696777,7778,10000
2025-09-01 17:04:40,expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.08,1.2298757263183593,7108,10000
2025-09-01 17:04:40,expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.48,2.274740963745117,4848,10000
2025-09-01 17:04:40,expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.57,4.264552786254883,1757,10000
2025-09-01 17:04:40,expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.08,5.185825378417968,808,10000
2025-09-01 17:04:58,expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.75,0.9557977882385253,7775,10000
2025-09-01 17:04:58,expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.29,1.302601877593994,6929,10000
2025-09-01 17:04:58,expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.48,2.4427202529907226,4548,10000
2025-09-01 17:04:58,expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.76,4.41677788696289,1576,10000
2025-09-01 17:04:58,expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.55,5.1430005432128905,755,10000
2025-09-01 17:06:08,fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.62,1.4358538955688476,8062,10000
2025-09-01 17:06:08,fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.57,1.633918734741211,7357,10000
2025-09-01 17:06:08,fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,52.8,2.3857729766845703,5280,10000
2025-09-01 17:06:08,fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,20.52,3.793886935424805,2052,10000
2025-09-01 17:06:08,fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,8.85,4.433176257324218,885,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,33.59,3.085061839864224,3359,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,18.31,4.140592448319061,1831,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,shot_noise,1,4.16,5.282068886334383,416,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,shot_noise,2,41.06,2.5562098297891738,4106,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,impulse_noise,1,72.71,1.1363334512408776,7271,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,impulse_noise,2,61.3,1.5947248377377474,6130,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,defocus_blur,1,55.16,1.9066162878953958,5516,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,defocus_blur,2,43.91,2.4772939289672467,4391,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,motion_blur,1,77.7,0.9580434658859349,7770,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,motion_blur,2,77.33,0.9683205658876444,7733,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,zoom_blur,1,46.41,2.3364820465256897,4641,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,zoom_blur,2,15.77,4.539484506920923,1577,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,snow,1,46.31,2.380666871614094,4631,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,snow,2,19.17,4.11634306968013,1917,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,frost,1,46.49,2.3275894741468792,4649,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,frost,2,19.62,4.040607289422916,1962,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,fog,1,6.42,5.166817103760152,642,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,fog,2,2.69,5.515514403958864,269,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,brightness,1,77.3,0.9583144059664086,7730,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,brightness,2,77.26,0.9723282622385628,7726,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,contrast,1,77.49,0.9551117390016967,7749,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,contrast,2,77.43,0.9670078905322884,7743,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,elastic_transform,1,77.32,0.9629747422435616,7732,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,elastic_transform,2,76.71,0.9909662166728249,7671,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,pixelate,1,33.39,3.091602283188059,3339,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,pixelate,2,16.79,4.203084323979631,1679,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.79,0.9476531615740136,7779,10000
2025-09-01 17:14:51,expert,concatenation,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.6,0.9505055048797704,7760,10000
2025-09-01 17:23:20,expert,concatenation,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,31.87,3.195657591276531,3187,10000
2025-09-01 17:23:20,expert,concatenation,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,15.8,4.354098018211655,1580,10000
2025-09-01 17:23:20,expert,concatenation,10.0,1,densenet121,corruption,N/A,shot_noise,1,5.06,5.2217144664329815,506,10000
2025-09-01 17:23:20,expert,concatenation,10.0,1,densenet121,corruption,N/A,shot_noise,2,45.17,2.338275680059119,4517,10000
2025-09-01 17:23:20,expert,concatenation,10.0,1,densenet121,corruption,N/A,impulse_noise,1,73.07,1.1194229948369763,7307,10000
2025-09-01 17:23:20,expert,concatenation,10.0,1,densenet121,corruption,N/A,impulse_noise,2,63.53,1.4984710201432434,6353,10000
2025-09-01 17:23:20,expert,concatenation,10.0,1,densenet121,corruption,N/A,defocus_blur,1,55.86,1.9008385184444958,5586,10000
