model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.8,0.9592332000732422,7780,10000,2025-09-01 17:28:16
expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.05,1.2527852531433106,7005,10000,2025-09-01 17:28:16
expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.65,2.209625601196289,4965,10000,2025-09-01 17:28:16
expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.6,4.072806893920898,1960,10000,2025-09-01 17:28:16
expert,simpleAddition,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.27,4.990108959960938,927,10000,2025-09-01 17:28:16
expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.32,0.9862368476867676,7732,10000,2025-09-01 17:28:32
expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.53,1.2958965316772462,6953,10000,2025-09-01 17:28:32
expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.84,2.294642204284668,4784,10000,2025-09-01 17:28:32
expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.67,4.34634319152832,1567,10000,2025-09-01 17:28:32
expert,simpleAddition,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.29,5.325855377197265,629,10000,2025-09-01 17:28:32
expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.75,0.9428751991271973,7775,10000,2025-09-01 17:28:48
expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.32,1.2170512435913086,7132,10000,2025-09-01 17:28:48
expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.93,2.195732162475586,4993,10000,2025-09-01 17:28:48
expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.7,4.102849401855469,1870,10000,2025-09-01 17:28:48
expert,simpleAddition,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.77,5.0099715209960936,877,10000,2025-09-01 17:28:48
expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.84,0.9578712280273437,7784,10000,2025-09-01 17:29:04
expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.53,1.2833943031311035,6953,10000,2025-09-01 17:29:04
expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.8,2.3030852935791017,4780,10000,2025-09-01 17:29:04
expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.48,4.209348934936523,1748,10000,2025-09-01 17:29:04
expert,simpleAddition,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.48,4.971049548339844,848,10000,2025-09-01 17:29:04
baseline,simpleAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 17:29:21
baseline,simpleAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 17:29:21
baseline,simpleAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 17:29:21
baseline,simpleAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 17:29:21
baseline,simpleAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 17:29:21
fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.38,0.856749878692627,8038,10000,2025-09-01 17:30:23
