model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.65,0.974907723236084,7765,10000,2025-09-01 17:57:21
expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.4,1.295769239807129,6940,10000,2025-09-01 17:57:21
expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.54,2.2737275283813476,4854,10000,2025-09-01 17:57:21
expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.67,4.064405364990234,1967,10000,2025-09-01 17:57:21
expert,concatenation,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.2,4.963865533447265,920,10000,2025-09-01 17:57:21
expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.02,0.9963352806091309,7702,10000,2025-09-01 17:57:39
expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.09,1.3098409469604493,6909,10000,2025-09-01 17:57:39
expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.95,2.2615446517944338,4895,10000,2025-09-01 17:57:39
expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.38,4.147929284667969,1838,10000,2025-09-01 17:57:39
expert,concatenation,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.2,5.100184582519531,820,10000,2025-09-01 17:57:39
expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.53,0.9695636543273926,7753,10000,2025-09-01 17:57:57
expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.85,1.2439846015930176,7085,10000,2025-09-01 17:57:57
expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.75,2.240312130737305,4975,10000,2025-09-01 17:57:57
expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.43,4.159665118408203,1943,10000,2025-09-01 17:57:57
expert,concatenation,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.26,5.075096258544922,926,10000,2025-09-01 17:57:57
expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.58,0.9718352249145508,7758,10000,2025-09-01 17:58:15
expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.42,1.3253811958312989,6842,10000,2025-09-01 17:58:15
